(2) kursové rozdíly podle odstavce 1 lze při postupném splácení pohledávek a závazků a při pohybech na účtech v účtových skupinách 21 , 22 a 26 vyúčtovat na vrub účtu finančních nákladů a ve prospěch účtu finančních výnosů až ke konci rozvahového dne nebo k jinému okamžiku , ke kterému se sestavuje účetní závěrka .	(2) kursový rozdíl podle odstavec 1 lze při postupný splácení pohledávka a závazek a při pohyb na účet v účtový skupina 21 , 22 a 26 vyúčtovat na vrub účet finanční náklad a v prospěch účet finanční výnos až k konec rozvahový den nebo k jiný okamžik , k který se sestavovat účetní závěrka .	_ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG NUM 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG FEM;GEN;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS CONJ ADP;ESS ESS;INAN;MASC;N;PL;POS ADP;ESS ESS;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS NUM _ NUM CONJ NUM NFIN;POS;V ACC;ADP ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ACC;ADP ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS PART ADP;DAT DAT;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG _ ADP;DAT DAT;DET;SG;{MASC/NEUT} ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
zásoby	zásoba	FEM;GEN;N;POS;SG
(4) položky " b.i._dlouhodobý_nehmotný_majetek " a " b.ii._dlouhodobý_hmotný_majetek " obsahují též dlouhodobý nehmotný a hmotný majetek a technické zhodnocení zařazené do těchto položek v ocenění před nabytím účinnosti této vyhlášky , a to až do vyřazení tohoto majetku .	(4) položka " "b.i._dlouhodobý_nehmotný_majetek" " a " "b.ii._dlouhodobý_hmotný_majetek" " obsahovat též dlouhodobý hmotný a hmotný majetek a technický zhodnocení zařazený do tento položka v ocenění před nabytí účinnost tento vyhláška , a ten až do vyřazení tento majetek .	_ FEM;N;NOM;PL;POS _ _ _ CONJ _ _ _ 3;ACT;FIN;IND;PL;POS;PRS;V ADV ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;NEG;SG CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ADP;GEN DET;GEN;PL FEM;GEN;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADP;INS INS;N;NEUT;POS;SG FEM;GEN;N;POS;SG DET;FEM;GEN;SG FEM;GEN;N;POS;SG _ CONJ ACC;DET;NEUT;SG PART ADP;GEN GEN;N;NEUT;POS;SG DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _
(6) položka " b.ii.6._vydané_dluhopisy " obsahuje závazky emitenta z titulu vydaných dluhopisů po odečtení vlastních dluhopisů .	(6) položka " "b.ii.6._vydané_dluhopisy" " obsahovat závazek emitent z titulus vydaný dluhopis po odečtení vlastní dluhopis .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ANIM;GEN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
(5) na odpovědnost za jednání , k němuž došlo při podnikání fyzické osoby , nebo v přímé souvislosti s ním , se vztahují ustanovení o odpovědnosti a postihu právnické osoby .	(5) na odpovědnost za jednání , k jenž dojít při podnikání fyzický osoba , nebo v přímý souvislost s on , se vztahovat ustanovení o odpovědnost a postih právnický osoba .	_ ACC;ADP ACC;FEM;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG _ ADP;DAT DAT;PRO;SG;{MASC/NEUT} ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ CONJ ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;INS 3;INS;PRO;SG;{MASC/NEUT} _ ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V N;NEUT;NOM;PL;POS ADP;ESS ESS;FEM;N;POS;SG CONJ ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
na obě formy podpisového záznamu se přitom pohlíží stejně a obě mohou být použity v případech , kdy je vyžadován vlastnoruční podpis .	na oba forma podpisový záznam se přitom pohlížet stejně a oba moci být použitý v případ , kdy být vyžadovaný vlastnoruční podpis .	ACC;ADP ACC;NUM;PL;{FEM/NEUT} ACC;FEM;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS CONJ NOM;NUM;PL;{FEM/NEUT} 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ESS;INAN;MASC;N;PL;POS _ ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;MASC;PASS;POS;SG;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
rozhodnutí o použití mezinárodních účetních standardů pro účtování a sestavení účetní závěrky a stanovení účetního období , od kterého budou mezinárodní účetní standardy používány , podléhá schválení nejvyšším orgánem této účetní jednotky .	rozhodnutí o použití mezinárodní účetní standard pro účtování a sestavení účetní závěrka a stanovení účetní období , od který být mezinárodní účetní standard používaný , podléhat schválení vysoký orgán tento účetní jednotka .	N;NEUT;NOM;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;N;NEUT;POS;SG CONJ ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ACC;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ADP;GEN DET;GEN;SG;{MASC/NEUT} 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} _ 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG ADJ;INAN;INS;MASC;POS;RL;SG INAN;INS;MASC;N;POS;SG DET;FEM;GEN;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
(6) položka " b.i.7._nedokončený_dlouhodobý_nehmotný_majetek " obsahuje pořizovaný dlouhodobý nehmotný majetek po dobu jeho pořizování do uvedení do stavu způsobilého k užívání .	(6) položka " "b.i.7._nedokončený_dlouhodobý_nehmotný_majetek" " obsahovat pořizovaný dlouhodobý hmotný majetek po doba jeho pořizování do uvedení do stav způsobilý k užívání .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;NEG;SG ACC;INAN;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG 3;DET;PSSS GEN;N;NEUT;POS;SG ADP;GEN GEN;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADP;DAT DAT;N;NEUT;POS;SG _
tato položka obsahuje též u fyzické osoby rozdíl mezi majetkem určeným k podnikání a závazky plynoucími z podnikání při zohlednění účtování o reálných hodnotách v příslušné položce vlastního kapitálu .	tento položka obsahovat též u fyzický osoba rozdíl mezi majetek určený k podnikání a závazek plynoucí z podnikání při zohlednění účtování o reálný hodnota v příslušný položka vlastní kapitál .	DET;FEM;NOM;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG INAN;MASC;N;NOM;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG ADJ;INAN;INS;MASC;POS;SG ADP;DAT DAT;N;NEUT;POS;SG CONJ INAN;INS;MASC;N;PL;POS ACT;ADJ;INAN;INS;IPFV;MASC;PL;POS;PRS;V.PTCP ADP;GEN GEN;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
(2) komponentou se pro účely této vyhlášky rozumí určená část majetku nebo souboru majetku podle odstavce 1 nebo určená kontrola výskytu závad , u které je výše ocenění významná v poměru k výši ocenění celého majetku nebo souboru majetku a jejíž doba použitelnosti se významně liší od doby použitelnosti majetku nebo souboru majetku .	(2) komponenta se pro účel tento vyhláška rozumět určený část majetek nebo soubor majetek podle odstavec 1 nebo určený kontrola výskyt závada , u který být výše ocenění významný v poměr k výše ocenění celý majetek nebo soubor majetek a jenž doba použitelnost se významně lišit od doba použitelnost majetek nebo soubor majetek .	_ FEM;INS;N;POS;SG ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS DET;FEM;GEN;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS _ ADP;GEN DET;FEM;GEN;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ADP;DAT DAT;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ 3;DET;FEM;PSSS;SG FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL ADV;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _
(1) ustanovení této vyhlášky se nevztahují na účetní závěrky a konsolidované účetní závěrky sestavené za účetní období započatá před účinností této vyhlášky .	(1) ustanovení tento vyhláška se vztahovat na účetní závěrka a konsolidovaný účetní závěrka sestavený za účetní období započatý před účinnost tento vyhláška .	_ N;NEUT;NOM;PL;POS DET;FEM;GEN;SG FEM;GEN;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;NEG;PL;PRS;V ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ACC;ADP ACC;ADJ;NEUT;PL;POS ACC;N;NEUT;PL;POS ACC;ADJ;NEUT;PL;POS ADP;INS FEM;INS;N;POS;SG DET;FEM;GEN;SG FEM;GEN;N;POS;SG _
§_14	§_14	_
(2) účetní jednotky jsou povinny provádět účetní zápisy průběžně v účetním období po vyhotovení účetního dokladu takovým způsobem , který neohrozí splnění požadavků rovněž jiných právních předpisů .	(2) účetní jednotka být povinný provádět účetní zápis průběžně v účetní období po vyhotovení účetní doklad takový způsob , který ohrozit splnění požadavek rovněž jiný právní předpis .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} NFIN;POS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADV;POS ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG DET;INS;SG;{MASC/NEUT} INAN;INS;MASC;N;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS ADV ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
(3) zůstatky rezerv se převádějí do následujícího účetního období .	(3) zůstatek rezerva se převádět do následující účetní období .	_ INAN;MASC;N;NOM;PL;POS FEM;GEN;N;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADP;GEN ACT;ADJ;GEN;IPFV;NEUT;POS;PRS;SG;V.PTCP ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
uspořádání a obsahové vymezení vysvětlujících a doplňujících informací v příloze v účetní závěrce	uspořádání a obsahový vymezení vysvětlující a doplňující informace v příloha v účetní závěrka	N;NEUT;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACT;ADJ;GEN;INAN;IPFV;MASC;PL;POS;PRS;V.PTCP CONJ ACT;ADJ;FEM;GEN;IPFV;PL;POS;PRS;V.PTCP FEM;GEN;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG
