od uložení pokuty za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	od uložení pokuta za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _
(5) bezúplatné nabytí preferenčních limitů a povolenek na emise prvním držitelem nebo provozovatelem se účtuje a vykazuje jako poskytnutí dotace ve výši ocenění reprodukční pořizovací cenou .	(5) bezúplatný nabytí preferenční limit a povolenka na emise první držitel nebo provozovatel se účtovat a vykazovat jako poskytnutí dotace v výše ocenění reprodukční pořizovací cena .	_ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ FEM;GEN;N;PL;POS ACC;ADP ACC;FEM;N;PL;POS ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;POS;SG CONJ ANIM;INS;MASC;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V CONJ 3;ACT;FIN;IND;POS;PRS;SG;V CONJ N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _
odpisování majetku	odpisování majetek	N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;POS;SG
termín této inventarizace si stanoví sama účetní jednotka .	termín tento inventarizace se stanovit sám účetní jednotka .	INAN;MASC;N;NOM;POS;SG DET;FEM;GEN;SG FEM;GEN;N;POS;SG DAT;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V DET;FEM;NOM;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
způsoby oceňování dlouhodobého nehmotného a hmotného majetku a vymezení nákladů s jeho pořízením souvisejících	způsob oceňování dlouhodobý hmotný a hmotný majetek a vymezení náklad s jeho pořízení související	INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEG;NEUT;SG CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADP;INS 3;DET;PSSS INS;N;NEUT;POS;SG ACT;ADJ;GEN;INAN;IPFV;MASC;PL;POS;PRS;V.PTCP
(2) provozní činností se rozumí základní výdělečné činnosti účetní jednotky a ostatní činnosti účetní jednotky , které nelze zahrnout mezi investiční nebo finanční činnosti .	(2) provozní činnost se rozumět základní výdělečný činnost účetní jednotka a ostatní činnost účetní jednotka , který lze zahrnout mezi investiční nebo finanční činnost .	_ ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;DAT;FEM;POS;SG ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;POS;V ACC;ADP ACC;ADJ;FEM;PL;POS CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
účetní jednotky , které podle zvláštního právního předpisu předávají výroční zprávu české národní bance , předávají účetní závěrku a výroční zprávu do sbírky listin obchodního rejstříku prostřednictvím české národní banky .	účetní jednotka , který podle zvláštní právní předpis předávat výroční zpráva český národní banka , předávat účetní závěrka a výroční zpráva do sbírka listina obchodní rejstřík prostřednictvím český národní banka .	ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL ADP;GEN ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;DAT;FEM;POS;SG ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG _ 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG FEM;GEN;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
(1) stavby [ §_7_odst._2_písm._a) ] , byty a nebytové prostory [ §_7_odst._2_písm._d) ] , samostatné movité věci a soubory movitých věcí [ §_7_odst._3_písm._b) ] může účetní jednotka s ohledem na významnost a věrný a poctivý obraz předmětu účetnictví a finanční situace účetní jednotky odpisovat metodou komponentního odpisování majetku .	(1) stavba [ §_7_odst._2_písm._a) ] , byt a bytový prostora [ §_7_odst._2_písm._d) ] , samostatný movitý věc a soubor movitý věc [ §_7_odst._3_písm._b) ] moci účetní jednotka s ohled na významnost a věrný a poctivý obraz předmět účetnictví a finanční situace účetní jednotka odpisovat metoda komponentní odpisování majetek .	_ FEM;GEN;N;POS;SG _ _ _ _ ACC;INAN;MASC;N;PL;POS CONJ ACC;ADJ;FEM;NEG;PL ACC;FEM;N;PL;POS _ _ _ _ ACC;ADJ;FEM;PL;POS ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ACC;INAN;MASC;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG CONJ ACC;ADJ;INAN;MASC;POS;SG CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG NFIN;POS;V FEM;INS;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _
(2) obsahové vymezení jednotlivých položek krátkodobých pohledávek v položkách " c.iii.1._pohledávky_z_obchodních_vztahů " až " c.iii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení " , " c.iii.7._krátkodobé_poskytnuté_zálohy " a " c.iii.8._dohadné_účty_aktivní " je obdobné obsahovému vymezení dlouhodobých pohledávek v položkách " c.ii.1._pohledávky_z_obchodních_vztahů " až " c.ii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení " , " c.ii.5._dlouhodobé_poskytnuté_zálohy " a " c.ii.6._dohadné_účty_aktivní " s odchylkami uvedenými v odstavcích 3 , 4 a 5 .	(2) obsahový vymezení jednotlivý položka krátkodobý pohledávka v položka " "c.iii.1._pohledávky_z_obchodních_vztahů" " až " "c.iii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení" " , " "c.iii.7._krátkodobé_poskytnuté_zálohy" " a " "c.iii.8._dohadné_účty_aktivní" " být obdobný obsahový vymezení dlouhodobý pohledávka v položka " "c.ii.1._pohledávky_z_obchodních_vztahů" " až " "c.ii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení" " , " "c.ii.5._dlouhodobé_poskytnuté_zálohy" " a " "c.ii.6._dohadné_účty_aktivní" " s odchylka uvedený v odstavec 3 , 4 a 5 .	_ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;FEM;N;PL;POS _ _ _ CONJ _ _ _ _ _ _ _ CONJ _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;FEM;N;PL;POS _ _ _ PART _ _ _ _ _ _ _ CONJ _ _ _ ADP;INS FEM;INS;N;PL;POS ADJ;FEM;INS;PL;POS ADP;ESS ESS;INAN;MASC;N;PL;POS NUM _ NUM CONJ NUM _
(5) účetní jednotky uvedené v §_20_odst._1_písm._e) vyhotovují výroční zprávu nebo obdobný dokument , pokud jim tuto povinnost stanoví zvláštní právní předpis .	(5) účetní jednotka uvedený v §_20_odst._1_písm._e) vyhotovovat výroční zpráva nebo obdobný dokument , pokud on tuto povinnost stanovit zvláštní právní předpis .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADP;ESS _ 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ CONJ 3;DAT;PL;PRO ADV ACC;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
§_15a	§_15a	_
přímou konsolidací se rozumí konsolidace všech účetních jednotek najednou , bez využití konsolidovaných účetních závěrek případně sestavených za dílčí celky .	přímý konsolidace se rozumět konsolidace všechen účetní jednotka najednou , bez využití konsolidovaný účetní závěrka případně sestavený za dílčí celek .	ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG DET;GEN;PL ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADV _ ADP;GEN GEN;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADV;POS ADJ;FEM;GEN;PL;POS ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _
(6) položka " b.ii.6._jiný_dlouhodobý_hmotný_majetek " obsahuje bez ohledu na výši ocenění a) ložiska nevyhrazeného nerostu nebo jejich části koupené nebo nabyté vkladem jako součást pozemku po 1 . lednu 1997 v rozsahu vymezeném geologickým průzkumem a za podmínky stanovené v §_56_odst._2_písm._d)_a_odst._4 , b) umělecká díla , která nejsou součástí stavby , sbírky , movité kulturní památky , předměty kulturní hodnoty a obdobné movité věci stanovené zvláštními právními předpisy , popřípadě jejich soubory .	(6) položka " "b.ii.6._jiný_dlouhodobý_hmotný_majetek" " obsahovat bez ohled na výše ocenění a) ložisko vyhrazený nerost nebo jeho část koupený nebo nabytý vklad jako součást pozemek po 1 . leden 1997 v rozsah vymezený geologický průzkum a za podmínka stanovený v §_56_odst._2_písm._d)_a_odst._4 , b) umělecký dílo , který být součást stavba , sbírka , movitý kulturní památka , předmět kulturní hodnota a obdobný movitý věc stanovený zvláštní právní předpis , popřípadě jeho soubor .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG _ N;NEUT;NOM;PL;POS ADJ;GEN;INAN;MASC;NEG;SG GEN;INAN;MASC;N;POS;SG CONJ 3;DET;PSSP ESS;FEM;N;POS;SG ADJ;ESS;FEM;POS;SG CONJ ADJ;ESS;FEM;POS;SG INAN;INS;MASC;N;POS;SG CONJ FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS NUM _ ESS;INAN;MASC;N;POS;SG NUM ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;ESS;INAN;MASC;POS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG CONJ ADP;GEN FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG ADP;ESS _ _ _ ADJ;NEUT;NOM;PL;POS N;NEUT;NOM;PL;POS _ DET;NEUT;NOM;PL 3;ACT;FIN;IND;NEG;PL;PRS;V FEM;INS;N;POS;SG FEM;GEN;N;POS;SG _ FEM;N;NOM;PL;POS _ ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ INAN;MASC;N;NOM;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADJ;INAN;INS;MASC;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _ ADV 3;DET;PSSP INAN;MASC;N;NOM;PL;POS _
hlava iii	hlava iii	FEM;N;NOM;POS;SG NUM
hospodářským rokem je účetní období , které může začínat pouze prvním dnem jiného měsíce , než je leden .	hospodářský rok být účetní období , který moci začínat pouze první den jiný měsíc , než být leden .	ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADV ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG _
§_13	§_13	_
