a ye fulakè ka misiw nyèdenw bèè bò ka taga a balabala , diye na a fò : fulakè , e ma èndutigènankuru ye ?	à yé fulakɛ ká misiw ɲɛdenw bɛ́ɛ bɔ̀ kà tága à bàlabala , dìyé nà à fɔ́ : fulakɛ , é má ɛndu.tìgɛ.nin.kuru yé ?	3;PRO;SG PFV;POS;V N ADP N;PL N;PL DET V V V 3;PRO;SG V _ V V 3;PRO;SG V _ N _ 2;PRO;SG V N V _
ji ka yèlè ka yèlè ka yèlè dugukolo ye a min .	jí ka yɛ́lɛ kà yɛ́lɛ kà yɛ́lɛ dùgukolo ye à mìn .	N POS;SBJV;V V V V V V N PFV;POS;V 3;PRO;SG V _
o tuma na , jinèmuso nana .	ò tùma ná , jinɛmuso nana .	DET N ADP _ N PFV;POS;V _
hali kelen ma den sòrò a ye .	hálì kélen ma dén sɔ̀rɔ à yé .	PART NUM NEG;PFV;V N V 3;PRO;SG ADP _
a tagara a sòrò jinamusokòròba bè yen .	à tagara à sɔ̀rɔ jínɛmusokɔrɔba bɛ́ yèn .	3;PRO;SG PFV;POS;V 3;PRO;SG V N POS;V ADV _
a ye o kògòba yèlèma o la , u ye o munumunu fo ka o fèn ka o kè kògòji ye , ka o kè kògòji ye .	à yé ò kɔgɔba yɛ̀lɛma ò lá , ù yé ò múnu.munu fó kà ò fɛ́n kà ò kɛ́ kɔ̀gɔ.ji yé , kà ò kɛ́ kɔ̀gɔ.ji yé .	3;PRO;SG PFV;POS;V DET N V PRO ADP _ 3;PL;PRO PFV;POS;V PRO V CONJ V PRO V V PRO V N ADP _ V PRO V N ADP _
baramuso bè girin ka bò san fè .	báramuso bɛ gírin kà bɔ́ sán fɛ̀ .	N IPFV;POS;V V V V N ADP _
a nana ko : ta ta ta ta , n ye a da gè !	à nana kó : ta ta ta ta , ń yé à dá gɛ́n !	3;PRO;SG PFV;POS;V PART _ INTJ INTJ INTJ INTJ _ PRO PFV;POS;V 3;PRO;SG N V _
ko den min sera ka i yèrè wolowolo , ko e tè se ka i kun li wa ?	kó dén mín sera kà í yɛ̀rɛ wólo.wolo , kó é tɛ́ sé kà í kùn dí wà ?	PART N DET PFV;POS;V V PRO DET V _ PART 2;PRO;SG IPFV;NEG;V V V PRO N V PART _
ayiwa , wulunin bolila .	áyiwa , wulunin bolila .	INTJ _ N PFV;POS;V _
denkɛ ko : “ a tun bɛ i ka kunun jiriba in de kan ” .	dénkɛ kó : “ à tùn bɛ́ í ka kúnun jiriba ìn dè kàn ” .	N V _ _ 3;PRO;SG PART;PST V 2;PRO;SG ADP N N DEF;DET PART ADP _ _
dèrèn dèrèn dèrèn dè !	dɛ́rɛn dɛ́rɛn dɛ́rɛn dɛ́ !	INTJ INTJ INTJ INTJ _
ala wutala ye fèn girinba dò bò wuuu !	ála wùtala ye fɛ́n girinba dɔ́ bɔ́ wuuu !	N N PFV;POS;V N ADJ DET V INTJ _
a ye lògò nyini , a ye lògò caman nyini ka a bila .	à yé dɔ́gɔ ɲíni , à yé dɔ́gɔ cá.man ɲíni kà à bìla .	3;PRO;SG PFV;POS;V N V _ 3;PRO;SG PFV;POS;V N ADJ V V 3;PRO;SG V _
ko e ko n na saganin nana bi wa ?	kó é kó ń ná saganin nana bì wà ?	PART 2;PRO;SG V PRO ADP N PFV;POS;V ADV PART _
a ko ònhòn !	à kó ɔ̀nhɔ́n !	3;PRO;SG V INTJ _
‐ ne ka so dun tè bin dun .	‐ nê ka sò dún tɛ bín dún .	_ 1;PRO;SG ADP N PART IPFV;NEG;V N V _
kusuba denkè wolo bè n kan !	kusuba dén.kɛ wòlo bɛ́ ń kàn !	PROPN N N POS;V PRO ADP _
a tagara , ko a be taga o dun .	à tagara , kó à bé tága ò dún .	3;PRO;SG PFV;POS;V _ CONJ 3;PRO;SG IPFV;POS;V V PRO V _
faama fana o kòntanna a kòrò sa , ka muso di a ma ka fèn bèè di a ma , ka a muso pari , ka a yèlèn so nyumanba kan , ka a bila ka taga u ka dugu la .	fàama fána ò kɔntanna à kɔ́rɔ sá , kà mùso dí à mà kà fɛ́n bɛ́ɛ dí à mà , kà à mùso pári , kà à yɛ̀lɛn sò ɲumanba kàn , kà à bìla kà tága ù ka dùgu lá .	N PART PRO PFV;POS;V 3;PRO;SG ADP PART _ V N V 3;PRO;SG ADP V N DET V 3;PRO;SG ADP _ V 3;PRO;SG N V _ V 3;PRO;SG V N ADJ ADP _ V 3;PRO;SG V V V 3;PL;PRO ADP N ADP _
a ko èè julaw , sani aw ka sen kè ka tobili kè , dògò bè n bolo , aw ka a minè ka tobili kè .	à kó ée julaw , sá.ni áw ká sèn kɛ́ kà tóbi.li kɛ́ , dɔ́gɔ bɛ́ ń bólo , áw ká à mìnɛ kà tóbi.li kɛ́ .	3;PRO;SG V INTJ N;PL _ CONJ 2;PL;PRO V N V V N;V.MSDR V _ N POS;V PRO ADP _ 2;PL;PRO V 3;PRO;SG V V N;V.MSDR V _
a ko baasi tè .	à kó báasi tɛ́ .	3;PRO;SG V N NEG;V _
a ye o bè di mangala ma ala wutala fana ko a bèe bila yan a ko boli , i ka taga i biri !	à ye ò bɛ́ɛ dí mángala mà ála wùtala fána kó à bɛ́ɛ bìla yàn à kó bòli , í ka tága í bíri !	3;PRO;SG PFV;POS;V PRO DET V N ADP N N PART V 3;PRO;SG DET V ADV 3;PRO;SG V V _ 2;PRO;SG POS;SBJV;V V PRO V _
a nana sa ko e bè se ka i yèrè lafyè sisan !	à nana sá kó é bɛ́ sé kà í yɛ̀rɛ làfyɛ sísan !	3;PRO;SG PFV;POS;V N PART 2;PRO;SG IPFV;POS;V V V PRO DET V ADV _
mamadu wulila : bilali yo , bilali yo !	mamadu wulila : bilali yó , bilali yó !	PROPN PFV;POS;V _ PROPN PART _ PROPN PART _
an ka don subagamuso nin fè , subagamuso nin tè se ka foyi kè an na .	án ká dòn subagamuso nìn fɛ̀ , subagamuso nìn tɛ́ sé kà fóyi kɛ́ án ná .	1;PL;PRO V V N DEF;DET ADP _ N DEF;DET IPFV;NEG;V V V N V 1;PL;PRO ADP _
jinèmuso nin nana dòròn , amadu tara kòròkè ninw bèè , amadu tara kòròkè seegin ninw bèè wulila ka jò jinèmuso nin kama sisan kòni , ko u bè na jinèmuso nin furu	jinɛmuso nìn nana dɔ́rɔn , ámàdu tara kɔ̀rɔkɛ ninw bɛ́ɛ , ámàdu tara kɔ̀rɔkɛ ségin ninw bɛ́ɛ wulila kà jɔ̀ jinɛmuso nìn kámà sísàn kɔ̀ni , kó ù bɛ nà jinɛmuso nìn fúru	N DEF;DET PFV;POS;V ADV _ PROPN PROPN N DEF;DET;PL DET _ PROPN PROPN N NUM DEF;DET;PL DET PFV;POS;V V V N DEF;DET ADP ADV PART _ PART 3;PL;PRO IPFV;POS;V V N DEF;DET V
a tagara jamanatigi nin ka so , a tagara denmuso nyini .	à tagara jàmana.tigi nìn ká só , à tagara dén.muso ɲíni .	3;PRO;SG PFV;POS;V N DEF;DET ADP N _ 3;PRO;SG PFV;POS;V N V _
e kò ka nyi ne ba kò ye .	é kɔ́ ká ɲì né bá kɔ́ yé .	2;PRO;SG N POS;V V 1;PRO;SG N N ADP _
den ye a bolo bò ka a tan so sanfè .	dén yé à bólo bɔ́ kà à tán sò sán.fɛ̀ .	N PFV;POS;V 3;PRO;SG N V V 3;PRO;SG V N ADP _
o tuma a ni a kòròkè seegin bèè ye sira minè ko u bè taga u fa bara , fo u selen kungokolonba kònò , o ye a sòrò kòlòn dò bè yen .	ò tùma à ni à kɔ̀rɔkɛ ségin bɛ́ɛ ye síra mìnɛ kó ù bɛ tága ù fà bára , fó ù selen kungokolonba kɔ́nɔ , ò ye à sɔ̀rɔ kɔ̀lɔn dɔ́ bɛ́ yèn .	DET N 3;PRO;SG CONJ 3;PRO;SG N NUM DET PFV;POS;V N V PART 3;PL;PRO IPFV;POS;V V 3;PL;PRO N ADP _ CONJ 3;PL;PRO PFV;V;V.PTCP N ADP _ PRO PFV;POS;V 3;PRO;SG V N DET V ADV _
o tuma na cèkòròba fana ko ni ala sònna ko ale ko ni o kòni bè a furakè ko o tuma na ko ale be kènèya ni ala sònna .	ò tùma ná cɛ̀.kɔrɔ.ba fána kó ní ála sɔnna kó àle kó ní ò kɔ̀ni bɛ́ à fúra.kɛ kó ò tùma ná kó àle bé kɛ́nɛ.ya ní ála sɔnna .	DET N ADP N PART V CONJ N PFV;POS;V PART 3;PRO;SG PART CONJ PRO PART IPFV;POS;V 3;PRO;SG V PART DET N ADP PART 3;PRO;SG IPFV;POS;V V CONJ N PFV;POS;V _
o tuma na , jaga den nin tògò ko baninyègènè .	ò tùma ná , jàa dén nìn tɔ́gɔ kó ba-ni-ɲɛgɛnɛ .	DET N ADP _ INTJ N DEF;DET N PART PROPN _
a ko fònhòn !	à kó fɔ̀nhɔn !	3;PRO;SG V INTJ _
a ko n nana maromaro jinamuso bara .	à kó ń nana maromaro jínɛmuso bára .	3;PRO;SG V PRO PFV;POS;V PROPN N ADP _
subagamuso nin ma don a bè a ta sara cogo min , a ye i yèrè kè dawuda ka kòròkè ka sungurun nyumannin ye .	subagamuso nìn má dɔ́n à bɛ́ à tá sàra cógo mín , à yé í yɛ̀rɛ kɛ́ dáwuda ká kɔ̀rɔ.kɛ ká súngurun ɲumannin yé .	N DEF;DET V V 3;PRO;SG IPFV;POS;V 3;PRO;SG N V N DET _ 3;PRO;SG PFV;POS;V PRO DET V PROPN ADP N ADP N ADJ ADP _
ko n na , ko n tògò la !	kó ń nà , kó ń tɔ́gɔ dá !	PART PRO N _ PART PRO N V _
a kòròkèw ye a bugò ka segin .	à kɔrɔkɛw yé à bùgɔ kà sègin .	3;PRO;SG N;PL PFV;POS;V 3;PRO;SG V V V _
a ye kònò ta .	à ye kɔ́nɔ tà .	3;PRO;SG PFV;POS;V N V _
masa ala ye konyumannin da n nyè .	màsa ála ye koɲumannin dá ń ɲɛ́ .	N N PFV;POS;V N V 1;PRO;SG ADP _
a ko n kolo susu !	à kó ń kólo sùsu !	3;PRO;SG V PRO N V _
ko woo ko ne dawuda yèrè don .	kó wòo kó né dáwuda yɛ̀rɛ dòn .	PART INTJ PART 1;PRO;SG PROPN DET V _
a ko i lò dè !	à kó í lɔ́ dɛ́ !	3;PRO;SG V PRO V PART _
su o su , u bè nyògon na .	sú ó sú , ù bɛ́ ɲɔ́gɔn ná .	N CONJ N _ 3;PL;PRO POS;V PRO ADP _
amadu tara fana ko ni ala sònna a ma ko a bè a sòrò yen .	ámadù tara fána kó ní ála sɔnna à mà kó à bɛ́ à sɔ̀rɔ yèn .	PROPN PROPN PART V CONJ N PFV;POS;V 3;PRO;SG ADP PART 3;PRO;SG IPFV;POS;V 3;PRO;SG V ADV _
n ye o ta yòrò min , n ye o bila yen .	ń yé ò tà yɔ́rɔ mín , ń yé ò bìla yèn .	PRO PFV;POS;V PRO V N DET _ PRO PFV;POS;V PRO V ADV _
nin kɛra cɛkɔrɔba dɔ n' a denw ye .	nìn kɛ́ra cɛ̀kɔrɔba dɔ́ n' à denw yé .	PRO PFV;POS;V N DET CONJ 3;PRO;SG N;PL ADP _
a wulila ka a ka marfa jòsò ka sèmèkala ta ka tugu wulunin kò .	à wulila kà à ká màrfa jɔ́sɔn kà sɛ̀mɛkala tà kà tùgu wulunin kɔ́ .	3;PRO;SG PFV;POS;V V 3;PRO;SG ADP N V V N V V V N ADP _
ko lemurusun nin tè lemurusun ye , ko subaga don !	kó lemurusun nìn tɛ́ lemurusun yé , kó sú.baga dòn !	PART N DEF;DET NEG;V N ADP _ PART N V _
u nana ka na dennin kunbèn , ka dennin miné ka dennin faga , ka a farafara ka a sogo dun .	ù nana kà nà dén.nin kùn.bɛ̀n , kà dén.nin mìnɛ kà dén.nin fàga , kà à farafara kà à sògo dún .	3;PL;PRO PFV;POS;V V V N V _ V N V V N V _ V 3;PRO;SG V V 3;PRO;SG N V _
dawuda ko : en , en , en , a da gè !	dáwuda kó : en , en , en , à dá gɛ́n !	PROPN V _ INTJ _ INTJ _ INTJ _ 3;PRO;SG N V _
n ye a da masakè nin de na .	ń ye à dá màsakɛ nìn dè ná .	1;PRO;SG PFV;POS;V 3;PRO;SG V N DEF;DET PART ADP _
a ko ko a ka taga ji ta ka na , ka a di a ma a ka i ko .	à kó kó à ká tága jí tà kà nà , kà à dí à mà à ká í kò .	3;PRO;SG V CONJ 3;PRO;SG V V N V V V _ V 3;PRO;SG V 3;PRO;SG ADP 3;PRO;SG V PRO V _
a ye o nyini muso nin fè , muso sònna .	à yé ò ɲíni mùso nìn fɛ̀ , mùso sɔnna .	3;PRO;SG PFV;POS;V PRO V N DEF;DET ADP _ N PFV;POS;V _
ayiwa , n ye a da nin musokòrònin kelen na .	áyiwa , ń ye à dá nìn mùsokɔrɔnin kélen ná .	INTJ _ 1;PRO;SG PFV;POS;V 3;PRO;SG V DEF;DET N NUM ADP _
a bè na minkè dòròn kungo kònò , a sera ka bugu dò ye yen dugutilama fè yen .	à bɛ́ nà mínkɛ dɔ́rɔn kúngo kɔ́nɔ , à sera kà bùgu dɔ́ yé yèn dùgu.tila.ma fɛ̀ yèn .	3;PRO;SG IPFV;POS;V V CONJ ADV N ADP _ 3;PRO;SG PFV;POS;V V N DET V ADV N ADP ADV _
a bonyara minkè , a ye nyòkalaso dila .	à bonyara mínkɛ , à ye ɲɔkalaso díla .	3;PRO;SG PFV;POS;V CONJ _ 3;PRO;SG PFV;POS;V N V _
a ye a tògò fò a ye ko a tògò ko baninyègènè .	à ye à tɔ́gɔ fɔ́ à yé kó à tɔ́gɔ kó ba-ni-ɲɛgɛnɛ .	3;PRO;SG PFV;POS;V 3;PRO;SG N V 3;PRO;SG ADP PART 3;PRO;SG N PART PROPN _
a ko n be yèlèn i kan	à kó ń be yɛ̀lɛn í kàn	3;PRO;SG V 1;PRO;SG IPFV;POS;V V 2;PRO;SG ADP
ko aw !	kó áà !	PART INTJ _
- kònòba bè dugu min na , su tè ko , dugu tè gè .	- kɔnɔba bɛ́ dùgu mín ná , sú tɛ́ kò , dùgu tɛ́ jɛ́ .	_ N POS;V N DET ADP _ N IPFV;NEG;V V _ N IPFV;NEG;V V _
maaninfin dun bè kaba wolo ?	màaninfin dún bɛ kába wólo ?	N PART IPFV;POS;V N V _
o ye i kanto ko sisan filen nin fana a tè kala yòrò si .	ò yé í kán.to kó sísan fílen nìn fána à tɛ́ kála yɔ́rɔ sí .	PRO PFV;POS;V PRO V CONJ ADV N DEF;DET PART 3;PRO;SG IPFV;NEG;V V N DET _
jelikè dò ye a mèn sa .	jèlikɛ dɔ́ ye à mɛ́n sá .	N DET PFV;POS;V 3;PRO;SG V PART _
syèfan ani syèdennin o tun tagara lenburukariyòrò .	syɛ̀fan àni syɛdennin ò tùn tagara lenburukariyɔrɔ .	N CONJ N PRO PART;PST PFV;POS;V N _
amadu tara fana ko ko a bè a fè .	ámadù tara fána kó kó à bɛ́ à fɛ̀ .	PROPN PROPN PART V PART 3;PRO;SG POS;V 3;PRO;SG ADP _
unhun kènè dò filè ti , nyamògòsanba !	ùnhun kɛ́nɛ dɔ́ fílɛ tí , ɲamɔgɔsanba !	N ADJ DET V ADV _ N _
dawuda ka kòròkè nana sunògò a ye dawuda ka kòròkè nyèkili fila bò ka taga ni a ye .	dáwuda ká kɔ̀rɔ.kɛ nana sùnɔgɔ à ye dáwuda ka kɔ̀rɔkɛ ɲɛ́kili fìla bɔ̀ kà tága ni à yé .	PROPN ADP N PFV;POS;V V 3;PRO;SG PFV;POS;V PROPN ADP N N NUM V V V ADP 3;PRO;SG ADP _
mama ngala ko ko n ka a sanba sosobarafa .	máma ŋála kó kó ń ka à sàma sòsobarafa .	N N V PART 1;PRO;SG POS;SBJV;V 3;PRO;SG V N _
ko ne bèna don e ka aprantiya la ka na e ka fènw kè .	kó né bɛ́na dòn é ká aprantiya lá kà nà é ká fɛnw kɛ́ .	PART 1;PRO;SG FUT;POS;V V 2;PRO;SG ADP N ADP V V 2;PRO;SG ADP N;PL V _
a ko a tè kala yòrò si ni maromaroyòrò tè .	à kó à tɛ́ kála yɔ́rɔ sí ní maromaroyɔrɔ tɛ́ .	3;PRO;SG V 3;PRO;SG IPFV;NEG;V V N DET CONJ N NEG;V _
a ko : i bè yèlèn dè !	à kó : í bɛ́ yɛ̀lɛn dɛ́ !	3;PRO;SG V _ PRO IPFV;POS;V V PART _
ko den min sera ka a kun li , ko e tè se ka a tògò la ?	kó dén mín sera kà à kùn dí , kó é tɛ́ sé kà à tɔ́gɔ dá ?	PART N DET PFV;POS;V V 3;PRO;SG N V _ PART 3;PRO;SG IPFV;NEG;V V V 3;PRO;SG N V _
amadu tara tora kòlòn kònò yen fo a bè nyini ka na sa sagagènna dòw tagara bò a kan kòlòn kònò .	ámadù tara tora kɔ̀lɔn kɔ́nɔ yèn fó à bɛ́ ɲíni kà nà sà sàgagɛnna dɔw tagara bɔ́ à kàn kɔ̀lɔn kɔ́nɔ .	PROPN PROPN PFV;POS;V N ADP ADV CONJ 3;PRO;SG IPFV;POS;V V V V V N DET;PL PFV;POS;V V 3;PRO;SG ADP N ADP _
dugutigi y' a fɔ sonsannin ye ko a ka ɲɛnajɛ ka di , ko su kelen tɛ u fara ɲɔgɔn na .	_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	N V PRO V N ADP PART PRO ADP N V V _ PART N NUM V PRO V PRO ADP _
ka bò sankaso sanfèla ka na i gèrè ba nin na .	kà bɔ́ sánkanso sánfɛla kà nà í gɛ̀rɛ bá nìn ná .	V V N N V V PRO V N DEF;DET ADP _
o kò kotò , a bè iko ko sirifè .	ò kɔ́ kotɔ , à bɛ́ íko kó sìrife .	PRO N PROG;V;V.PTCP _ 3;PRO;SG POS;V ADP CONJ N _
nsiirinin , nsiirinin	nsíirinnin , nsíirinnin	N _ N
a mana den min wolo , a bè o dun .	à mána dén mín wólo , à bɛ́ ò dún .	3;PRO;SG COND;POS;V N DET V _ 3;PRO;SG IPFV;POS;V PRO V _
na , ne ye mògòfagamurunin da gè !	nà , né yé mɔgɔfagamurunin dá gɛ́n !	N _ 1;PRO;SG PFV;POS;V N N V _
ko barisa ko ale tèna segin ka a kòròkèw to , ko a fana bè taga dennin nyini , o fana ka fara u kan .	kó bárisa kó àle tɛ́nà sègin kà à kɔrɔkɛw tó , kó à fána bɛ́ tága dén.nin ɲíni , ò fána kà fàra ù kàn .	PART CONJ PART 3;PRO;SG FUT;NEG;V V V 3;PRO;SG N;PL V _ PART 3;PRO;SG PART IPFV;POS;V V N V _ PRO PART V V 3;PL;PRO ADP _
a tagara i yèrè ke kòba ye .	à tagara í yɛ̀rɛ kɛ́ kɔba yé .	3;PRO;SG PFV;POS;V PRO DET V N ADP _
cɛkɔrɔba n' a denw	cɛ̀kɔrɔba n' à denw	N CONJ 3;PRO;SG N;PL
amadu tara yèlènna a ka so kan .	ámadù tara yɛlɛnna à ká sò kàn .	PROPN PROPN PFV;POS;V 3;PRO;SG ADP N ADP _
a ye namaramatu ta tigè , namaramatu ye a ta tigè .	à yé namaramatu tá tìgɛ , namaramatu yé à tá tìgɛ .	3;PRO;SG PFV;POS;V PROPN N V _ PROPN PFV;POS;V 3;PRO;SG N V _
wulunin bolila ka na i da jasun kèrèfè : e wewu wewe wewu , e wewu wewe wewu , e wewu wewe wewu , e wewu wewe wewu !	wulunin bolila kà nà í dá jasun kɛ̀rɛ.fɛ̀ : ée wewu wewe wewu , ée wewu wewe wewu , ée wewu wewe wewu , ée wewu wewe wewu !	N PFV;POS;V V V PRO V PROPN ADP _ INTJ INTJ INTJ INTJ _ INTJ INTJ INTJ INTJ _ INTJ INTJ INTJ INTJ _ INTJ INTJ INTJ INTJ _
a sera so kòfè yòrò min , a ye kelen ci .	à sera só kɔ́.fɛ̀ yɔ́rɔ mín , à yé kélen cì .	3;PRO;SG PFV;POS;V N ADP N DET _ 3;PRO;SG PFV;POS;V NUM V _
ko ale yèrè don !	kó àle yɛ̀rɛ dòn !	PART 3;PRO;SG DET V _
a ye cènin fila bila a kò , o ye a gèn .	à yé cɛ̀.nin fìla bìla à kɔ́ , ò yé à gɛ́n .	3;PRO;SG PFV;POS;V N NUM V 3;PRO;SG ADP _ PRO PFV;POS;V 3;PRO;SG V _
ko fònhòn !	kó fɔ̀nhɔn !	PART INTJ _
