jaa jasun ba bè maa dun dè , jaa jasun ba bè maa dun dè , jaa jasun ba ye subaga ye .	jàa jasun bá bé màa dún dɛ́ , jàa jasun bá bé màa dún dɛ́ , jàa jasun bá yé sú.baga yé .	INTJ PROPN N IPFV;POS;V N V PART _ INTJ PROPN N IPFV;POS;V N V PART _ INTJ PROPN N POS;V N ADP _
o tuma na , jelikè fana ye ntaman ta a bè a la :	ò tùma ná , jèlikɛ fána ye ntàman tà à bɛ́ à lá :	DET N ADP _ N PART PFV;POS;V N V 3;PRO;SG V 3;PRO;SG ADP _
a tagara à yèrè kè dulòki nyumannin dò ye o nyèfè tugun .	à tagara à yɛ̀rɛ kɛ́ dùlɔki ɲumannin dɔ́ yé ò ɲɛ́.fɛ̀ túgun .	3;PRO;SG PFV;POS;V 3;PRO;SG DET V N ADJ DET ADP PRO ADP ADV _
ko don dò tilegan fè , ni bilali bè na ni so ye , ko i gèrè u la .	kó dón dɔ́ tìlegan fɛ̀ , ní bilali bɛ nà ni sò yé , kó í gɛ̀rɛ ù lá .	PART N DET N ADP _ CONJ PROPN IPFV;POS;V V ADP N ADP _ PART 2;PRO;SG V 3;PL;PRO ADP _
kusuba kanliba kusa kusa !	kusuba kànliba kusa kusa !	PROPN N;V.MSDR INTJ INTJ _
a ko ne de ye a wolo tuma min , o ye kurun ta ka a di n ma , ka den ta ka a di baramuso ma .	à kó nê dè ye à wólo tùma mîn , ò ye kùrun tà kà à dí ń mà , kà dén tà kà à dí báramuso mà .	3;PRO;SG V 1;PRO;SG PART PFV;POS;V 3;PRO;SG V N DET _ PRO PFV;POS;V N V V 3;PRO;SG V 1;PRO;SG ADP _ V N V V 3;PRO;SG V N ADP _
o ye i kanto ko a !	ò yé í kán.to kó á !	PRO PFV;POS;V PRO V CONJ INTJ _
o ma kaba wolo .	ò ma kába wólo .	PRO NEG;PFV;V N V _
o ye a laminè ko èè ko n den , e bè taga min ?	ò yé à lá.mìnɛ kó ée kó ń dén , é bɛ́ tága mín ?	PRO PFV;POS;V 3;PRO;SG CAUS;V CONJ INTJ CONJ PRO N _ 2;PRO;SG IPFV;POS;V V PRO _
olu tagara a fò u fa ye .	ò.lú tagara à fɔ́ ù fà yé .	PL;PRO PFV;POS;V 3;PRO;SG V 3;PL;PRO N ADP _
o fana taara kabini sɔgɔma fo tilelafana dun tuma .	ò fána taara kàbini sɔ̀gɔmà fó tìlelafana dún tùma .	PRO PART PFV;POS;V ADP N ADP N V N _
kòròkè ye i kanto dògònin ma : ko an tè an ka kònòw jeni ka u nyimi ?	kɔ̀rɔ.kɛ yé í kán.to dɔ́gɔ.nin mà : kó án tɛ́ án ká kɔnɔw jèni kà ù ɲími ?	N PFV;POS;V PRO V N ADP _ PART 1;PL;PRO IPFV;NEG;V 1;PL;PRO ADP N;PL V V 3;PL;PRO V _
‐ ne ka so dun tè bin dun .	‐ nê ka sò dún tɛ bín dún .	_ 1;PRO;SG ADP N PART IPFV;NEG;V N V _
mama ngala ko ko n ka a sanba mininyan kènè dò .	máma ŋála kó kó ń ka à sàma míniɲan kɛ́nɛ dɔ́ .	N N V PART 1;PRO;SG POS;SBJV;V 3;PRO;SG V N ADJ DET _
muso nin a ye kònòkònò minè ale ye furuba minè .	mùso nìn à ye kɔ̀nɔ̀kɔ̀nɔ̀nin mìnɛ àlê ye fùruba mìnɛ .	N DEF;DET 3;PRO;SG PFV;POS;V N V 3;PRO;SG PFV;POS;V N V _
musokɔrɔba tlala ka suyansiirin dɔ da : ko musokɔrɔnin dɔ n' a suɲɔgɔnw y' a denw bɛɛ kelen-kelen dun fo ka se wolonflanan ma .	_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	N V V N DET V _ PART N DET CONJ PRO N V PRO N DET NUM V CONJ V V N ADP _
a ko an bè taga .	à kó án bɛ́ tága .	3;PRO;SG V 1;PL;PRO IPFV;POS;V V _
cènin fila tagara yèlèn o la .	cɛ̀.nin fìla tagara yɛ̀lɛn ò lá .	N NUM PFV;POS;V V PRO ADP _
cènin ko ko a ! ko ale ko a bè to yan , ko ale kòni bè dennin fè , ko a bè taga a furu fana , ko a bè taga a nyini ka a furu .	cɛ̀.nin kó kó á ! kó àlê kó à bɛ tó yàn , kó àlê kɔ̀ni bɛ́ dénnin fɛ̀ , kó à bɛ tága à fúru fána , kó à bɛ tága à ɲíni kà à fúru .	N V PART INTJ _ PART 3;PRO;SG V 3;PRO;SG IPFV;POS;V V ADV _ PART 3;PRO;SG PART V N ADP _ PART 3;PRO;SG IPFV;POS;V V 3;PRO;SG V PART _ PART 3;PRO;SG IPFV;POS;V V 3;PRO;SG V V 3;PRO;SG V _
bèe nana , u bè a fò ne tè , ne tè , ne tè .	bɛ́ɛ nana , ù bɛ à fɔ́ nê tɛ́ , nê tɛ́ , nê tɛ́ .	PRO PFV;POS;V _ 3;PL;PRO IPFV;POS;V 3;PRO;SG V 1;PRO;SG NEG;V _ 1;PRO;SG NEG;V _ 1;PRO;SG NEG;V _
sosobarafa filè ti , nyamògòsanba !	sòsobarafa fílɛ tí , ɲɛ́mɔgɔsanba !	N V ADV _ N _
jelikè kòni bè a la :	jèlikɛ kɔ̀ni bɛ́ à lá :	N PART V 3;PRO;SG ADP _
a ye amadu tara sigi yen .	à yé ámadù tara sìgi yèn .	3;PRO;SG PFV;POS;V PROPN PROPN V ADV _
dawuda tagara foronto si diye o fili subagamuso nin nyèkili la .	dáwuda tagara fòronto sí dìyé ò fìli subagamuso nìn ɲɛ́.kili lá .	PROPN PFV;POS;V N V V PRO V N DEF;DET N ADP _
dennin dò don .	dénnin dɔ́ dòn .	N DET V _
ayiwa , o ye tinkòròmusow wele a ko min ye nin kè , o tigi ka na a fò .	áyiwa , ò ye tinkɔrɔmusow wéle à kó mîn ye nìn kɛ́ , ò tìgi ka nà à fɔ́ .	INTJ _ PRO PFV;POS;V N;PL V 3;PRO;SG V PRO PFV;POS;V PRO V _ DET N POS;SBJV;V V 3;PRO;SG V _
ayiwa , den ye i sigilen to so kònò a kasira ko ne ba yo !	áyiwa , dén ye í sigilen tó só kɔ́nɔ à kasira kó nê bá yó !	INTJ _ N PFV;POS;V PRO PFV;V;V.PTCP V N ADP 3;PRO;SG PFV;POS;V PART 1;PRO;SG N PART _
n bòra kògò le julaba ! julaba , n na lògò to n bolo !	ń bɔra kɔ̀gɔ dè julaba ! julaba , ń ná dɔ́gɔ tó ń bólo !	PRO PFV;POS;V N PART N _ N _ 1;PRO;SG ADP N V 1;PRO;SG ADP _
a ko i nana ni e da ye , tèmèn ni e da ye .	à kó í nana ní é dá yé , tɛ̀mɛn ní é dá yé .	3;PRO;SG V PRO PFV;POS;V ADP 2;PRO;SG N ADP _ V ADP 2;PRO;SG N ADP _
olu ye a wele ko a ka na u ka tulonkè kè .	ò.lú yé à wéle kó à ká nà ù kà tulonkɛ kɛ́ .	PL;PRO PFV;POS;V 3;PRO;SG V CONJ 3;PRO;SG V V 3;PL;PRO V N V _
n nana ka na o ye sisan ?	ń nana kà nà ò yé sísan ?	PRO PFV;POS;V V V PRO V ADV _
subagamuso nin kòròtòra ka na .	subagamuso nìn kɔrɔtɔra kà nà .	N DEF;DET PFV;POS;V V V _
ni ne ba kò tun bè komi e kò , ne tun tè se i ma .	ní né bá kɔ́ tùn bɛ́ kómi é kɔ́ , né tùn tɛ́ sé í mà .	CONJ 1;PRO;SG N N PART;PST POS;V ADP 2;PRO;SG N _ 1;PRO;SG PART;PST IPFV;NEG;V V PRO ADP _
a ko : ne de ye nin ye !	à kó : né dè yé nìn yé !	3;PRO;SG V _ 1;PRO;SG PART POS;V DEF;PRO ADP _
ni i be se , n bè yèlèn i kan ni n ka minanw , i be taga n danda , an be taga .	ní í bé sé , ń bɛ́ yɛ̀lɛn í kàn ní ń ká minanw , í bé tága ń dɛ́ndɛ , án bé tága .	CONJ PRO IPFV;POS;V V _ PRO IPFV;POS;V V PRO ADP ADP PRO ADP N;PL _ PRO IPFV;POS;V V PRO V _ 1;PL;PRO IPFV;POS;V V _
ni i bè taga , i ni u bè nyògòn kunbèn .	ní í bɛ́ tága , í ní ù bɛ́ ɲɔ́gɔn kùn.bɛ̀n .	CONJ PRO IPFV;POS;V V _ PRO CONJ 3;PL;PRO IPFV;POS;V PRO V _
a tagara se fo jinamusokòròba nin ma ka a sòrò .	à tagara sé fó jínɛmusokɔrɔba nìn mà kà à sɔ̀rɔ .	3;PRO;SG PFV;POS;V V ADP N DEF;DET ADP V 3;PRO;SG V _
sinamuso jugu	sìnamuso júgu	N ADJ
dugu gèra .	dùgu jɛra .	N PFV;POS;V _
o bè taga n faga , o bè taga n faga .	ò bɛ tága ń fàga , ò bɛ tága ń fàga .	PRO IPFV;POS;V V 1;PRO;SG V _ PRO IPFV;POS;V V 1;PRO;SG V _
o gòòtèmuso o kunsigi o bònnen bè ka na fo dugukolo .	ò gɔ̀tɛmuso ò kùnsigi ò bɔnnen bɛ́ kà nà fó dùgu.kolo .	DET N PRO N PRO PFV;V;V.PTCP POS;V V V ADP N _
a ko ala kana i ni hèra bèn !	à kó ála kàna í ní hɛ́ra bɛ̀n !	3;PRO;SG V N IMP;NEG;V PRO CONJ N V _
mama ngala ko ko n ka a sanba siginònò kènè dò siginònòkènè dò filè ti , nyamògòsanba !	máma ŋála kó kó ń ka à sàma siginɔnɔ kɛ́nɛ dɔ́ siginɔnɔkɛnɛ dɔ́ fílɛ tí , ɲamɔgɔsanba !	N N V PART 1;PRO;SG POS;SBJV;V 3;PRO;SG V N ADJ DET N DET V ADV _ N _
a ka ca fo ka a cèmancè fa .	à ká cá fó kà à cɛ́mancɛ fá .	3;PRO;SG POS;V V CONJ V 3;PRO;SG N V _
a tèmèna .	à tɛmɛna .	3;PRO;SG PFV;POS;V _
ko amadu tara ka yèlèn a kan .	kó ámàdu tara ka yɛ̀lɛn à kàn .	PART PROPN PROPN POS;SBJV;V V 3;PRO;SG ADP _
e ma wolo ban ji nin bè yan !	é má wólo bán jí nìn bɛ́ yàn !	2;PRO;SG V N V N DEF;DET POS;V ADV _
ko sani aw ka si kè aw ka dulòki kònò ka o bèè farafara , segi filè ne bolo .	kó sá.ni áw ká sì kɛ́ áw ká dùlɔki kɔ́nɔ kà ò bɛ́ɛ farafara , sègi fílɛ né bólo .	PART CONJ 2;PL;PRO V N V 2;PL;PRO ADP N ADP V PRO DET V _ N V 1;PRO;SG ADP _
a ko nin bè a fa , nin tè a fa , nin bè a fa , nin tè a fa !	à kó nìn bɛ́ à fá , nìn tɛ́ à fá , nìn bɛ́ à fá , nìn tɛ́ à fá !	3;PRO;SG V DEF;PRO IPFV;POS;V 3;PRO;SG V _ DEF;PRO IPFV;NEG;V 3;PRO;SG V _ DEF;PRO IPFV;POS;V 3;PRO;SG V _ DEF;PRO IPFV;NEG;V 3;PRO;SG V _
a ye dennin yèlèn o bala , ko dennin ka a tigè .	à yé dén.nin yɛ̀lɛn ò bála , kó dén.nin ká à tìgɛ .	3;PRO;SG PFV;POS;V N V PRO ADP _ CONJ PART V 3;PRO;SG V _
a tagara maromaro .	à tagara maromaro .	3;PRO;SG PFV;POS;V PROPN _
dennin bè dògò tigè yòrò min , a dèsèra ka dògò tigè .	dén.nin bɛ́ dɔ́gɔ tìgɛ yɔ́rɔ mín , à dɛsɛra kà dɔ́gɔ tìgɛ .	N IPFV;POS;V N V N DET _ 3;PRO;SG PFV;POS;V V N V _
a ye o di a ma .	à yé ò dí à mà .	3;PRO;SG PFV;POS;V PRO V 3;PRO;SG ADP _
a bonyana ka bonya fo ka a se furu ma .	à bonyana kà bònya fó kà à sé fúru mà .	3;PRO;SG PFV;POS;V V V CONJ V 3;PRO;SG V N ADP _
u ni a tagara .	ù ni à tagara .	3;PL;PRO CONJ 3;PRO;SG PFV;POS;V _
a tagara ka taga ka taga se dugu dò la .	à tagara kà tága kà tága sé dùgu dɔ́ lá .	3;PRO;SG PFV;POS;V V V V V V N DET ADP _
a ko a tè kala yòrò si ni maromaro jinamuso tè .	à kó à tɛ́ kála yɔ́rɔ sí ní maromaro jínɛmuso tɛ́ .	3;PRO;SG V 3;PRO;SG IPFV;NEG;V V N DET CONJ PROPN N NEG;V _
fa tè a la , ba tè a la , o filè nin ye , o kèra faama ye .	fà tɛ́ à lá , bá tɛ́ à lá , ò fílɛ nìn yé , ò kɛra fàama yé .	N NEG;V 3;PRO;SG ADP _ N NEG;V 3;PRO;SG ADP _ PRO V DEF;PRO ADP _ PRO PFV;POS;V N ADP _
numukè lara sa ka la k a kili bò .	nùmu.kɛ dára sá kà dá k' à kíli bɔ́ .	N PFV;POS;V PART V V V 3;PRO;SG N V _
n bòra lògò le genju , genju , n na tulu to n bolo	ń bɔra dɔ́gɔ dè gèniju , gèniju , ń ná túlu tó ń bólo	1;PRO;SG PFV;POS;V N PART N _ N _ 1;PRO;SG ADP N V 1;PRO;SG ADP
o tuma , n bè a fò i baw ye u ka i ka kònyòminènw siri .	ò tùma , ń bɛ à fɔ́ í baw yé ù ka í ka kɔɲɔminɛnw sìri .	DET N _ 1;PRO;SG IPFV;POS;V 3;PRO;SG V 2;PRO;SG N;PL ADP 3;PL;PRO POS;SBJV;V 2;PRO;SG ADP N;PL V _
subagamuso nin ka saga tun tununnen bè .	subagamuso nìn ká sàga tùn tununnen bɛ́ .	N DEF;DET ADP N PART;PST PFV;V;V.PTCP POS;V _
a ko n fa masa , n ba masa , fèn bè i ka dugu kònò , e ma o faamuya .	à kó ń fà màsa , ń bá màsa , fɛ́n bɛ́ í ka dùgu kɔ́nɔ , ê ma ò fàamuya .	3;PRO;SG V 1;PRO;SG N N _ 1;PRO;SG N N _ N V 2;PRO;SG ADP N ADP _ 2;PRO;SG NEG;PFV;V PRO V _
a ko fònhòn !	à kó fɔ̀nhɔn !	3;PRO;SG V INTJ _
o ma kaba wolo .	ò ma kába wólo .	PRO NEG;PFV;V N V _
a bè taga ni a ye .	à bɛ tága ni à yé .	3;PRO;SG IPFV;POS;V V ADP 3;PRO;SG ADP _
hali sisan n' i taara , i b' a sɔrɔ a ku ma tunu fɔlɔ ” .	hálì sísàn n' í táara , í b' à sɔ̀rɔ à kú ma túnu fɔ́lɔ ” .	PART ADV CONJ 2;PRO;SG PFV;POS;V _ 2;PRO;SG IPFV;POS;V 3;PRO;SG V 3;PRO;SG N NEG;PFV;V V ADV _ _
n dun nana , ni a ye a sòrò , ni i bè se ka a kala yen .	ń dùn nana , ní à yé à sɔ̀rɔ , ní í bɛ́ sé kà à kála yèn .	PRO PART PFV;POS;V _ CONJ 3;PRO;SG PFV;POS;V 3;PRO;SG V _ CONJ PRO IPFV;POS;V V V 3;PRO;SG V ADV _
amadu tara nana .	ámadù tara nana .	PROPN PROPN PFV;POS;V _
ko ne bè taga dugu dò la , ko dò bè yen , a ko a tè a den di mògò si ma , fo o ka a tògò dòn .	kó nê bɛ tága dùgu dɔ́ lá , kó dɔ́ bɛ́ yèn , à kó à tɛ à dén dí mɔ̀gɔ sí mà , fó ò ka à tɔ́gɔ dɔ́n .	PART 1;PRO;SG IPFV;POS;V V N DET ADP _ PART PRO V ADV _ 3;PRO;SG V 3;PRO;SG IPFV;NEG;V 3;PRO;SG N V N DET ADP _ CONJ PRO POS;SBJV;V 3;PRO;SG N V _
a bolo tigèlen tuma min , jinamuso ye i kanto ko ne kò ani i ba kò , jòn nugulen bè ?	à bólo tigɛlen tùma mín , jínɛmuso yé í kán.to kó né kɔ́ àni í bá kɔ́ , jɔ́n nugulen bɛ́ ?	3;PRO;SG N PFV;V;V.PTCP N DET _ N PFV;POS;V PRO V CONJ 1;PRO;SG N CONJ PRO N N _ PRO PFV;V;V.PTCP POS;V _
