skoazellet e vez mont en-dro ar gevredigezh gant ar rannvro hag emañ goprad ar gevredigezh gant un implij kevredigezhel a laz rannvroel .	skoazellañ e bezañ mont en-dro an kevredigezh gant an rannvro ha bezañ goprad an kevredigezh gant un implij kevredigezhel a laz rannvroel .	PST;V;V.PTCP PART 3;FIN;HAB;PRS;SG;V _ MASC;N;SG DET FEM;N;SG ADP DET FEM;N;SG CONJ 3;FIN;IND;PRS;SG;V MASC;N;SG DET FEM;N;SG ADP DET MASC;N;SG ADJ ADP MASC;N;SG ADJ _
prezidanted an daou guzul-rannvro ha prezidant kuzul-departamant al liger-atlantel hepken a c’hall divizout reiñ lañs da adaozañ ar rannvro .	prezidant an daou kuzul-rannvro ha prezidant kuzul-departamant an liger-atlantel hepken a gallout divizout reiñ lañs da adaozañ an rannvro .	MASC;N;PL DET MASC;NUM;PL MASC;N;SG CONJ MASC;N;SG MASC;N;SG DET PROPN;SG ADV PART 3;FIN;IND;PRS;SG;V NFIN;V NFIN;V FEM;N;SG ADP NFIN;V DET FEM;N;SG _
hiziv e vo kinniget an 19 skipailh d’an holl .	hiziv e bezañ kinnig an 19 skipailh d’an holl .	ADV PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP DET NUM;PL MASC;N;SG _ ADV _
an ti -mañ a zo din _ .	an ti mañ a bezañ da indirect .	DET MASC;N;SG ADV PART 3;FIN;IND;PRS;SG;V ADP 1;ACC;PRO;SG _
ganti _ e oa teir yar .	gant indirect e bezañ tri yar .	ADP 3;ACC;FEM;PRO;SG PART 3;FIN;IND;PST;SG;V FEM;NUM;PL FEM;N;SG _
bremañ e lennan -me al lizher .	bremañ e lenn prpers an lizher .	ADV PART 1;FIN;IND;PRS;SG;V 1;NOM;PRO;SG DET MASC;N;SG _
klaskit chom e peoc'h .	klask chom e peoc’h .	2;PL;V NFIN;V ADP MASC;N;SG _
ar gelted ne implijent ket ar skritur da gustum .	an kelt ne implijout ket an skritur da kustum .	DET MASC;N;PL ADV;NEG 3;FIN;IND;PL;PST;V ADV DET MASC;N;SG ADP ADJ _
rankout a reont bewech stourm ha stourm adarre evit rediañ renerezh - eskopti ar c'helenn katolik da zigeriñ klasoù divyezhek nevez .	rankout a ober bewech stourm ha stourm adarre evit rediañ renerezh - eskopti an kelenn katolik da digeriñ klas divyezhek nevez .	NFIN;V PART 3;FIN;IND;PL;PRS;V ADV NFIN;V CONJ NFIN;V ADV ADP NFIN;V MASC;N;SG _ MASC;N;SG DET MASC;N;SG ADJ ADP NFIN;V MASC;N;PL ADJ ADJ _
istor .	istor .	MASC;N;SG _
kargoù sokial diseurt all	karg sokial diseurt all	FEM;N;PL ADJ ADJ ADJ
emaout o vont da sachañ ar c'harr war da gein .	bezañ o mont da sachañ an karr war da kein .	2;FIN;IND;PRS;SG;V PART NFIN;V ADP NFIN;V DET MASC;N;SG ADP DET MASC;N;SG _
treiñ a ra an douar en-dro d' an heol ( 360° ) en ur ober 365 devezh .	treiñ a ober an douar en-dro da an heol ( 360° ) en ur ober 365 devezh .	NFIN;V PART 3;FIN;IND;PRS;SG;V DET MASC;N;SG _ ADP DET MASC;N;SG _ NUM;PL _ _ PART NFIN;V NUM;PL MASC;N;SG _
an anv .	an anv .	DET MASC;N;SG _
bremañ ne lenn ket ar vugale .	bremañ ne lenn ket an bugel .	ADV ADV;NEG 3;FIN;IND;PRS;SG;V ADV DET MASC;N;PL _
ar mab a welas ar plac'h yaouank anezhañ .	an mab a gwelout an plac’h yaouank direct .	DET MASC;N;SG PART 3;FIN;PST;SG;V DET FEM;N;SG ADJ 3;ACC;MASC;PRO;SG _
2803 amprest evit adsevel porzh naoned	2803 amprest evit adsevel porzh naoned	NUM;PL MASC;N;SG ADP NFIN;V MASC;N;SG PROPN;SG
rannet e oant ivez etre nav eskopti .	rannañ e bezañ ivez etre nav eskopti .	PST;V;V.PTCP PART 3;FIN;IND;PL;PST;V ADV ADP NUM;PL MASC;N;SG _
laouen on get an emdroadur -se .	laouen bezañ get an emdroadur se .	ADJ 1;FIN;IND;PRS;SG;V ADP DET MASC;N;SG ADV _
yann a davas , mari e oa skuizh .	yann a tevel , mari e bezañ skuizh .	MASC;PROPN;SG PART 3;FIN;PST;SG;V _ FEM;PROPN;SG PART 3;FIN;IND;PST;SG;V ADJ _
an douvezioù , ar porzh hag an hent-ged a c'haller gweladenniñ digoust .	an douvez , an porzh ha an hent-ged a gallout gweladenniñ digoust .	DET FEM;N;PL _ DET MASC;N;SG CONJ DET MASC;N;SG PART FIN;IND;PRS;V NFIN;V ADV _
dav e vije .	dav e bezañ .	ADJ PART 3;SG;V _
an darn vrasañ eus ar budjed -se a vez gouestlet d ar galleg atav .	an darn bras eus an budjed se a bezañ gouestlañ da an galleg atav .	DET FEM;N;SG ADJ;RL ADP DET MASC;N;SG ADV PART 3;FIN;HAB;PRS;SG;V PST;V;V.PTCP ADP DET MASC;N;SG ADV _
yann a zeuy hag a ray ur brezegenn .	yann a dont ha a ober un prezegenn .	MASC;PROPN;SG PART 3;FIN;FUT;IND;SG;V CONJ PART 3;FIN;FUT;IND;SG;V DET FEM;N;SG _
ral eo da gavout ur c'hoant gwirion da souten ar yezh .	ral bezañ da kavout un c’hoant gwirion da souten an yezh .	ADJ 3;FIN;IND;PRS;SG;V ADP NFIN;V DET MASC;N;SG ADJ ADP NFIN;V DET FEM;N;SG _
ret eo dezho _ dont .	ret bezañ da indirect dont .	ADJ 3;FIN;IND;PRS;SG;V ADP 3;ACC;PL;PRO NFIN;V _
