evit tizhout ar pal -se e tleer suraat hag aesaat labour ar wazourien .	evit tizhout an pal se e dleout suraat ha aesaat labour an gwazour .	ADP NFIN;V DET MASC;N;SG ADV PART FIN;IND;PRS;V NFIN;V CONJ NFIN;V MASC;N;SG DET MASC;N;PL _
e miz even 1998 e oa aet diwar wel eric tabarly war vor .	e miz even 1998 e bezañ mont diwar gwel eric tabarly war mor .	ADP _ MASC;N NUM;PL PART 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP MASC;N;SG MASC;PROPN;SG PROPN;SG ADP MASC;N;SG _
2602 porzh naoned e 1914	2602 porzh naoned e 1914	NUM;PL MASC;N;SG PROPN;SG ADP NUM;PL
gant an arc’hant bras dastumet d ar mare -se e voe diorroet-mat -mat glad ar savouriezh er r vro .	gant an arc’hant bras dastum da an mare se e bezañ diorroet mat glad an savouriezh e an bro .	ADP DET MASC;N;SG ADJ PST;V;V.PTCP ADP DET MASC;N;SG ADV PART 3;FIN;PST;SG;V ADJ ADV MASC;N;SG DET FEM;N;SG ADP DET FEM;N;SG _
e zebret endeus yann er r wetur .	direct debriñ kaout yann e an gwetur .	3;ACC;MASC;PRO;SG PST;V;V.PTCP 3;FIN;IND;MASC;PRS;SG;V MASC;PROPN;SG ADP DET FEM;N;SG _
kavet ameus ul levr a blij din _ .	kavout kaout un levr a plijout da indirect .	PST;V;V.PTCP 1;FIN;IND;PRS;SG;V DET MASC;N;SG PART 3;FIN;IND;PRS;SG;V ADP 1;ACC;PRO;SG _
poanius , trist ha tener .	poanius , trist ha tener .	ADJ _ ADJ CONJ ADJ _
muzuliañ uhelder sterenn an norzh zo kement hag anavezout ledred al lec'h ( hag a-c'hin ) .	muzuliañ uhelder sterenn an norzh bezañ kement hag anavezout ledred an lec’h ( ha a-c’hin ) .	NFIN;V MASC;N;SG FEM;N;SG DET MASC;N;SG 3;FIN;IND;PRS;SG;V _ CONJ NFIN;V MASC;N;SG DET MASC;N;SG _ CONJ ADV _ _
porzh-mor bihan ouzh sklaer al loar	porzh-mor bihan ouzh sklaer an loar	MASC;N;SG ADJ ADP ADJ DET FEM;N;SG
ho youl da eeunaat an traoù a vo a-walc'h evit bezañ digarezet .	ho youl da eeunaat an tra a bezañ a-walc’h evit bezañ digareziñ .	DET FEM;N;SG ADP NFIN;V DET MASC;N;PL PART 3;FIN;FUT;IND;SG;V ADV ADP NFIN;V PST;V;V.PTCP _
e gwerzh er r stalioù levrioù a ginnig danvez breizh , pe dre goumanant .	e gwerzh e an stal levrioù a kinnig danvez breizh , pe dre koumanant .	ADP FEM;N;SG ADP DET FEM;N;PL MASC;N;PL PART 3;FIN;IND;PRS;SG;V MASC;N;SG PROPN;SG _ CONJ ADP MASC;N;SG _
an titouroù a eskemmit gant al lec'hienn -mañ ne c'hallont ket bezañ lennet pe cheñchet gant implijerien all .	an titour a eskemm gant an lec’hienn mañ ne gallout ket bezañ lenn pe cheñch gant implijer all .	DET MASC;N;PL PART 2;FIN;IND;PL;PRS;V ADP DET FEM;N;SG ADV ADV;NEG 3;FIN;IND;PL;PRS;V ADV NFIN;V PST;V;V.PTCP CONJ PST;V;V.PTCP ADP MASC;N;PL ADJ _
emañ ar vugale o tiskenn .	bezañ an bugel o diskenn .	3;FIN;IND;PRS;SG;V DET MASC;N;PL PART NFIN;V _
ar c'harotez a zle dont da vezañ tener-kenañ -kenañ .	an karotez a dleout dont da bezañ tener kenañ .	DET FEM;N;PL PART 3;FIN;IND;PRS;SG;V NFIN;V ADP NFIN;V ADJ ADV _
sébastien zo un anv-badez gallek .	sébastien bezañ un anv-badez gallek .	MASC;PROPN;SG 3;FIN;IND;PRS;SG;V DET MASC;N;SG ADJ _
degouezhet eo ganin _ ho lizher .	degouezhout bezañ gant indirect ho lizher .	PST;V;V.PTCP 3;FIN;IND;PRS;SG;V ADP 1;ACC;PRO;SG DET MASC;N;SG _
200 den a oa bet lazhet diriaou , ha 1500 den gloazet , gant gwall - daolioù madrid .	200 den a bezañ bezañ lazhañ diriaou , ha 1500 den gloazañ , gant gwall - taol madrid .	NUM;PL MASC;N;SG PART 3;FIN;IND;PST;SG;V PST;V;V.PTCP PST;V;V.PTCP ADV _ CONJ NUM;PL MASC;N;SG PST;V;V.PTCP _ ADP MASC;N;SG _ MASC;N;PL PROPN;SG _
bremañ e welan eo lennet al levr gant lenaig .	bremañ e gwelout bezañ lenn an levr gant lenaig .	ADV PART 1;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET MASC;N;SG ADP FEM;PROPN;SG _
debriñ a ran .	debriñ a ober .	NFIN;V PART 1;FIN;IND;PRS;SG;V _
an dispac'h gall .	an dispac’h gall .	DET MASC;N;SG ADJ _
lavaret emeus deoc h e oa janed .	lavarout kaout da indirect e bezañ janed .	PST;V;V.PTCP 1;FIN;IND;PRS;SG;V ADP 2;ACC;PL;PRO PART 3;FIN;IND;PST;SG;V FEM;PROPN;SG _
sirius-tre _ eo an afer -mañ .	sirius tre bezañ an afer mañ .	ADJ ADV 3;FIN;IND;PRS;SG;V DET FEM;N;SG ADV _
sin vat eo .	sin mat bezañ .	MASC;N;SG ADJ 3;FIN;IND;PRS;SG;V _
klask ul levr a ra yann .	klask un levr a ober yann .	NFIN;V DET MASC;N;SG PART 3;FIN;IND;PRS;SG;V MASC;PROPN;SG _
'vit an eilvet ploñjadenn , 'r walenn touchet e oa .	evit an eil ploñjadenn , an gwalenn touchañ e bezañ .	ADP DET ADJ FEM;N;SG _ DET FEM;N;SG PST;V;V.PTCP PART 3;FIN;IND;PST;SG;V _
distrujet e oa kalz kêriadennoù .	distrujañ e bezañ kalz kêriadenn .	PST;V;V.PTCP PART 3;FIN;IND;PST;SG;V ADP FEM;N;PL _
daou arvest eus buhez sant erwan	daou arvest eus buhez sant erwan	MASC;NUM;PL MASC;N;SG ADP FEM;N;SG MASC;N;SG MASC;PROPN;SG
kalz distrujoù zo bet ivez betek 1945 .	kalz distruj bezañ bezañ ivez betek 1945 .	ADP MASC;N;PL 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV ADP NUM;PL _
er _ bloaz 1977 eo bet krouet ar skolioù diwan .	e an bloaz 1977 bezañ bezañ krouiñ an skol diwan .	ADP DET MASC;N;SG NUM;PL 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PST;V;V.PTCP DET FEM;N;PL PROPN;SG _
ma breur a zo kemener .	ma breur a bezañ kemener .	DET MASC;N;SG PART 3;FIN;IND;PRS;SG;V MASC;N;SG _
meskit an hanter eus ar c'heuz gant ar c'hraoñ-kelvez pilet hag an eoul .	meskañ an hanter eus an keuz gant an kraoñ-kelvez pilat ha an eoul .	2;PL;V DET MASC;N;SG ADP DET MASC;N;SG ADP DET FEM;N;PL PST;V;V.PTCP CONJ DET MASC;N;SG _
emgavioù departamant ar c'hoariva a vo aozet gant ti ar c'hoariva e brest , etre ar 1añ hag ar 4 a viz even , war pevarzek kumun disheñvel e penn-ar-bed .	emgav departamant an c’hoariva a bezañ aozañ gant ti an c’hoariva e brest , etre an 1añ ha an 4 a miz even , war pevarzek kumun disheñvel e penn-ar-bed .	MASC;N;PL MASC;N;SG DET MASC;N;SG PART 3;FIN;FUT;IND;SG;V PST;V;V.PTCP ADP MASC;N;SG DET MASC;N;SG ADP PROPN;SG _ ADP DET NUM;SG CONJ DET NUM;PL ADP _ MASC;N _ ADP NUM;PL FEM;N;SG ADJ ADP PROPN;SG _
al levr a brenan .	an levr a prenañ .	DET MASC;N;SG PART 1;FIN;IND;PRS;SG;V _
hi a welan alies .	prpers a gwelout alies .	3;ACC;FEM;PRO;SG PART 1;FIN;IND;PRS;SG;V ADV _
krediñ a ran e teuio lenaig da gêr .	krediñ a ober e dont lenaig da kêr .	NFIN;V PART 1;FIN;IND;PRS;SG;V PART 3;FIN;FUT;IND;SG;V FEM;PROPN;SG ADP FEM;N;SG _
gant piv eo bet prenet an ti ruz ?	gant piv bezañ bezañ prenañ an ti ruz ?	ADP PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PST;V;V.PTCP DET MASC;N;SG ADJ _
pep kevre football amatour a zo e karg eus dibab ar c'hoarierien betek ar rummad dh hepken .	pep kevre football amatour a bezañ e karg eus dibab an c’hoarier betek an rummad dh hepken .	DET;SG MASC;N;SG MASC;N;SG ADJ PART 3;FIN;IND;PRS;SG;V ADP FEM;N;SG ADP NFIN;V DET MASC;N;PL ADP DET MASC;N;SG MASC;N;SG ADV _
ret e vo deoc h kemer divizioù , en em zifenn , fiñval ha cheñch .	ret e bezañ da indirect kemer diviz , en em difenn , fiñval ha cheñch .	ADJ PART 3;FIN;FUT;IND;SG;V ADP 2;ACC;PL;PRO NFIN;V MASC;N;PL _ _ PART;REFL NFIN;V _ NFIN;V CONJ NFIN;V _
adalek 2007 e vo ur programm nevez war meur a vloaz evit ar frammoù a labour evit skoazellañ ar yezhoù bihanniver en europa .	adalek 2007 e bezañ un programm nevez war meur a bloaz evit an framm a labourat evit skoazellañ an yezh bihanniver e europa .	ADP NUM;PL PART 3;FIN;FUT;IND;SG;V DET MASC;N;SG ADJ ADP _ DET;PL MASC;N;SG ADP DET MASC;N;PL PART 3;FIN;IND;PRS;SG;V ADP NFIN;V DET FEM;N;PL MASC;N;SG ADP PROPN;SG _
ar gurded odoa ivez da zilenn ar 111 kannad eus ar vodadenn emren .	an kurd kaout ivez da dilenn an 111 kannad eus an bodadenn emren .	DET MASC;N;PL 3;FIN;IND;PL;PST;V ADV ADP NFIN;V DET NUM;PL MASC;N;SG ADP DET FEM;N;SG ADJ _
labourioù diouzh ar c'houlz ( karter ar porzh ) ha dreistordinal a vez graet alies .	labour diouzh an koulz ( karter an porzh ) ha dreistordinal a bezañ ober alies .	MASC;N;PL ADP DET MASC;N;SG _ MASC;N;SG DET MASC;N;SG _ CONJ ADJ PART 3;FIN;HAB;PRS;SG;V PST;V;V.PTCP ADV _
kerzhout a raen .	kerzhout a ober .	NFIN;V PART 1;FIN;IND;PST;SG;V _
gant se e oa bet boulc’het an hent a gase d an unaniezh .	gant se e bezañ bezañ boulc’hañ an hent a kas da an unaniezh .	ADP PRO;SG PART 3;FIN;IND;PST;SG;V PST;V;V.PTCP PST;V;V.PTCP DET MASC;N;SG PART 3;FIN;IND;PST;SG;V ADP DET FEM;N;SG _
pa grog da virviñ adarre , tennit diwar an tan .	pa kregiñ da birviñ adarre , tennañ diwar an tan .	CONJ 3;FIN;IND;PRS;SG;V ADP NFIN;V ADV _ 2;PL;V ADP DET MASC;N;SG _
dont a raio lenaig da gêr pa vo prest .	dont a ober lenaig da kêr pa bezañ prest .	NFIN;V PART 3;FIN;FUT;IND;SG;V FEM;PROPN;SG ADP FEM;N;SG CONJ 3;FIN;FUT;IND;SG;V ADJ _
ijinit 'ta .	ijinañ eta .	2;PL;V ADV _
lennet endeus yann al levr .	lenn kaout yann an levr .	PST;V;V.PTCP 3;FIN;IND;MASC;PRS;SG;V MASC;PROPN;SG DET MASC;N;SG _
istor diavaez ar brezhoneg .	istor diavaez an brezhoneg .	MASC;N;SG ADJ DET MASC;N;SG _
setu ar skouerenn : ar gantvet eo .	setu an skouerenn : an kantvet bezañ .	ADV DET FEM;N;SG _ DET ADJ 3;FIN;IND;PRS;SG;V _
evel-se e c’haller stardañ mat ar perlez .	evel-se e gallout stardañ mat an perlez .	ADV PART FIN;IND;PRS;V NFIN;V ADV DET FEM;N;PL _
morwenna a wel yann .	morwenna a gwelout yann .	FEM;PROPN;SG PART 3;FIN;IND;PRS;SG;V MASC;PROPN;SG _
gwelet honeus pegen bras e oa an dislavar etre diskleriadennoù ar gouarnamant diwar-benn an endro hag ar pezh a veze graet gantañ añ .	gwelout kaout pegen bras e bezañ an dislavar etre disklêriadenn an gouarnamant diwar-benn an endro ha ar pezh a bezañ ober gant indirect .	PST;V;V.PTCP 1;FIN;IND;PL;PRS;V ADV ADJ PART 3;FIN;IND;PST;SG;V DET MASC;N;SG ADP FEM;N;PL DET MASC;N;SG ADP DET MASC;N;SG CONJ _ _ PRO;SG 3;FIN;HAB;PST;SG;V PST;V;V.PTCP ADP 3;ACC;MASC;PRO;SG _
soñjal a ran enni nni .	soñjal a ober e indirect .	NFIN;V PART 1;FIN;IND;PRS;SG;V ADP 3;ACC;FEM;PRO;SG _
gouest e vioc'h da gas ho raktresoù da vat !	gouest e bezañ da kas ho raktres da vat !	ADJ PART 2;FIN;FUT;IND;PL;V ADP NFIN;V DET MASC;N;PL _ ADV _
e kemper ez eo ar stourm evit ar c'helenn divyezhek a vo er r jeu .	e kemper e bezañ an stourm evit an kelenn divyezhek a bezañ e an jeu .	ADP PROPN;SG PART 3;FIN;IND;PRS;SG;V DET MASC;N;SG ADP DET MASC;N;SG ADJ PART 3;FIN;FUT;IND;SG;V ADP DET MASC;N;SG _
gwelet emeus ar c’hi en ur dreuziñ an hent .	gwelout kaout an ki en ur treuziñ an hent .	PST;V;V.PTCP 1;FIN;IND;PRS;SG;V DET MASC;N;SG _ PART NFIN;V DET MASC;N;SG _
skoaziadennoù mont en-dro evit ar c’hevredigezhioù ha tud all a wir brevez	skoaziadenn mont en-dro evit an kevredigezh ha den all a gwir prevez	FEM;N;PL _ MASC;N;SG ADP DET FEM;N;PL CONJ MASC;N;PL ADJ ADP MASC;N;SG ADJ
fellout a reas din _ kavout ma breur .	fellout a ober da indirect kavout ma breur .	NFIN;V PART 3;FIN;PST;SG;V ADP 1;ACC;PRO;SG NFIN;V DET MASC;N;SG _
takad teñval	takad teñval	MASC;N;SG ADJ
meskit mat pep tra .	meskañ mat pep tra .	2;PL;V ADJ _ ACC;PRO;SG _
donder an dourioù , gourdrouz an oabl a zeu da zegas takadoù teñval , glas ha rous , ha frammañ an ec’honder .	donder an dour , gourdrouz an oabl a dont da degas takad teñval , glas ha rous , ha frammañ an ec’honder .	MASC;N;SG DET MASC;N;PL _ MASC;N;SG DET MASC;N;SG PART 3;FIN;IND;PRS;SG;V ADP NFIN;V MASC;N;PL ADJ _ ADJ CONJ ADJ _ CONJ NFIN;V DET MASC;N;SG _
