заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
предполагам обаче , че няма да мога .	предполагам обаче , че нямам да мога .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V _
телевизията не посочила повече подробности за подготвяната нова политика на израелската армия , отбелязва афп .	телевизия не посоча повече подробност за подготвям-(се) нов политика на израелски армия , отбелязвам афп .	DEF;FEM;N;SG NEG;PART ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADV;INDF;PL FEM;INDF;N;PL ADP ADJ;DEF;FEM;IPFV;PASS;SG;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _
традиционна религия в република българия е източноправославното вероизповедание .	традиционен религия в република българия съм източноправославен вероизповедание .	ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
- очевидно има някакво недоразумение .	- очевидно има някакъв недоразумение .	_ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;NEUT;SG INDF;N;NEUT;SG _
неговата специфика действително се отличава с крайно високи взискателност за качество , дизайн , екологична чистота на вложените продукти и т.н.	мой специфика действително се отличавам-(се) с крайно висок взискателност за качество , дизайн , екологичен чистота на вложа продукт и т.н.	3;DEF;DET;FEM;SG FEM;INDF;N;SG ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADV ADJ;INDF;PL FEM;INDF;N;SG ADP INDF;N;NEUT;SG _ INDF;MASC;N;SG _ ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL CONJ ADV
наскоро хомосексуалистите бяха заклеймени от папа йоан-павел ii като болни хора , които трябва да се лекуват , и заплашиха да съдят наместника на бога на земята .	наскоро хомосексуалист съм заклеймя от пап йоан-павел втори като болен хора , който трябва да се лекувам , и заплаша да съдя-(се) наместник на бог на земя .	ADV DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V INDF;PASS;PFV;PL;V;V.PTCP ADP DEF;MASC;N;SG INDF;MASC;PROPN;SG ADJ;INDF;MASC;SG ADP ADJ;INDF;PL INDF;N _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ 3;ACT;FIN;IND;PFV;PL;PST;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG ADP DEF;MASC;PROPN;SG ADP DEF;FEM;N;SG _
според информирани срещата е била в четвъртък в сградата на " лъвов мост " .	според информирам среща съм съм в четвъртък в сграда на " лъвов мост " .	ADP INDF;PASS;PFV;PL;V;V.PTCP DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;FEM;IND;INDF;IPFV;SG;V;V.PTCP ADP INDF;MASC;N;SG ADP DEF;FEM;N;SG ADP _ ADJ;INDF;MASC;SG INDF;MASC;N;SG _ _
това заяви социологът андрей райчев на дискусия на " клуб 100 " за българското училище .	този заявя социолог андрей райчев на дискусия на " клуб 100 " за български училище .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP FEM;INDF;N;SG ADP _ INDF;MASC;N;SG INDF;NUM;PL _ ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
същите декларации са подписали и доскорошните арестанти .	същ декларация съм подпиша-(се) и доскорошен арестант .	ADJ;DEF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP CONJ ADJ;DEF;PL INDF;MASC;N;PL _
безплатен сандвич за плешиви клиенти	безплатен сандвич за плешив клиент	ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;INDF;PL INDF;MASC;N;PL
- колко според вас трябва да взимат учителите ?	- колко според аз трябва да взимам учител ?	_ ADV ADP 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;PL _
пайпър перабо , тайра бенкс , мария бело , бриджит мойнахан и изабела мико са в ролите на барманки .	пайпър перабо , тайра бенкс , мария бело , бриджит мойнахан и изабела мико съм в рола на барманка .	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG CONJ FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;FEM;N;PL ADP FEM;INDF;N;PL _
испанският гранд се опитва да вземе тийнейджъра , който се утвърди като една от големите звезди във висшата лига .	испански гранд се опитвам-(се) да взема тийнейджър , който се утвърдя-(се) като един от голям звезда във висш лига .	ADJ;DEF;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG _ MASC;NOM;PRO;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP FEM;INDF;NUM;SG ADP ADJ;DEF;PL FEM;INDF;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
в рамките на това сътрудничество шест български делегации ще посетят парламента в белгия за обмяна на опит .	в рамка на този сътрудничество шест български делегация ще посетя парламент в белгия за обмяна на опит .	ADP DEF;FEM;N;PL ADP DET;NEUT;NOM;SG INDF;N;NEUT;SG INDF;NUM;PL ADJ;INDF;PL FEM;INDF;N;PL V 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG ADP FEM;INDF;N;SG ADP INDF;MASC;N;SG _
- в такъв случай трябва ли изобщо да има изпити за платено обучение ?	- в такъв случай трябва ли изобщо да има изпит за платя обучение ?	_ ADP DET;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ADV V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL ADP ADJ;INDF;NEUT;PASS;PFV;SG;V.PTCP INDF;N;NEUT;SG _
мигар аз знам за какво е суматохата !	мигар аз знам за какъв съм суматоха !	PART 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP DET;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG _
радостина минчева ( 23 г. ) , студентка , софия :	радостина минчева ( 23 година ) , студентка , софия :	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ INDF;NUM;PL FEM;INDF;N;PL _ _ FEM;INDF;N;SG _ FEM;INDF;PROPN;SG _
учебници и научна литература ще се подаряват и продават по време на дните на книгата , които се откриват днес в галерията на студентския дом .	учебник и научен литература ще се подарявам и продавам по време на ден на книга , който се откривам-(се) днес в галерия на студентски дом .	INDF;MASC;N;PL CONJ ADJ;FEM;INDF;SG FEM;INDF;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;N;NEUT;SG ADP DEF;MASC;N;PL ADP DEF;FEM;N;SG _ NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADP DEF;FEM;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
- бързи законодателни промени , както в областта на наказателното право и процес , така и в икономическата сфера , в които поради липсата на подробна нормативна регламентация , организираната престъпност бе намерила своите финансови източници .	- бърз законодателен промяна , както в област на наказателен право и процес , така и в икономически сфера , в който поради липса на подробен нормативен регламентация , организирам престъпност съм намеря-(се) свой финансов източник .	_ ADJ;INDF;PL ADJ;INDF;PL FEM;INDF;N;PL _ ADV ADP DEF;FEM;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _ ADV CONJ ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ ADP NOM;PL;PRO ADP DEF;FEM;N;SG ADP ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADJ;DEF;FEM;PASS;PFV;SG;V.PTCP FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP DEF;DET;PL;REFL ADJ;INDF;PL INDF;MASC;N;PL _
новинар	новинар	INDF;MASC;PROPN;SG
асен се смръщи , не си представяше разговора им по този начин .	асен се смръщя-(се) , не се представям-(се) разговор техен по този начин .	INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V _ NEG;PART DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V DEF;MASC;N;SG 3;PRO ADP DET;MASC;SG INDF;MASC;N;SG _
в регионален план са показани основните характеристики на взаимоотношенията със съседните страни и перспективите за тяхното развитие .	в регионален план съм покажа-(се) основен характеристика на взаимоотношение със съседен страна и перспектива за наш развитие .	ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP ADJ;DEF;PL FEM;INDF;N;PL ADP DEF;N;NEUT;PL ADP ADJ;DEF;PL FEM;INDF;N;PL CONJ DEF;FEM;N;PL ADP 3;DEF;DET;NEUT;SG INDF;N;NEUT;SG _
беляков отказа да премине в " унион "	беляков откажа-(се) да премина в " унион "	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP _ INDF;MASC;PROPN;SG _
а на едно място орелът беше с противогаз .	а на един място орел съм с противогаз .	CONJ ADP DET;INDF;NEUT;NOM;SG INDF;N;NEUT;SG DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP INDF;MASC;N;SG _
марк жене прави тестове за " уилямс " , а слуховете пращат аржентинеца гастон мацакан в " прост " .	марк жене правя-(се) тест за " уилямс " , а слух пращам аржентинец гастон мацакан в " прост " .	INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL ADP _ INDF;MASC;PROPN;SG _ _ CONJ DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP _ INDF;MASC;PROPN;SG _ _
в областта болу например подслонените в палатки и ламаринени къщички , използвани навремето в армията , изгребват с кофи водата от временните си жилища и газят из тиня и огромни локви .	в област болу например подслоня-(се) в палатка и ламаринен къщичка , използвам навремето в армия , изгребвам с кофа вода от временен свой жилище и газя из тиня и огромен локва .	ADP DEF;FEM;N;SG FEM;INDF;PROPN;SG ADV ADJ;DEF;PASS;PFV;PL;V.PTCP ADP FEM;INDF;N;PL CONJ ADJ;INDF;PL FEM;INDF;N;PL _ ADJ;INDF;IPFV;PASS;PL;V.PTCP ADV ADP DEF;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP FEM;INDF;N;PL DEF;FEM;N;SG ADP ADJ;DEF;PL NOM;PRO;REFL INDF;N;NEUT;PL CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP FEM;INDF;N;SG CONJ ADJ;INDF;PL FEM;INDF;N;PL _
не трябва да се бърка в ничия душа .	не трябва да се бъркам-(се) в ничий душа .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DET;FEM;SG FEM;INDF;N;SG _
така той достигнал великата китайска стена , отдъхнал си и оттам нататък где с хвърчене , где пешком изминал много километри , за да дойде при нас .	така аз достигна велик китайски стена , отдъхна-(си) се и там там къде с хвърчене , къде пешком измина много километър , за да дойда при аз .	ADV 3;MASC;NOM;PRO;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP DAT;PRO;REFL CONJ ADV ADV ADV ADP INDF;N;NEUT;SG _ ADV ADV ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADV;INDF;PL INDF;MASC;N;PL _ ADP V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP 1;ACC;PL;PRO _
идеята ни е да свържем новите единици със старите имена на районите , каза кметът .	идея наш съм да свържа нов единица със стар име на район , кажа кмет .	DEF;FEM;N;SG 1;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;PFV;PL;PRS;V ADJ;DEF;PL FEM;INDF;N;PL ADP ADJ;DEF;PL INDF;N;NEUT;PL ADP DEF;MASC;N;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG _
магнатът джордж сорос предлага на ес план от 3 точки за възстановяване на балканите , писа " файненшъл таймс " вчера .	магнат джордж сорос предлагам на ес план от три точка за възстановяване на балкан , пиша " файненшъл таймс " вчера .	DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;PROPN;SG INDF;MASC;N;SG ADP INDF;NUM;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG ADP DEF;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PST;SG;V _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ ADV _
напомням ви , че това не е първи прецедент .	напомням аз , че този не съм първи прецедент .	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;ACC;PL;PRO _ CONJ NEUT;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG _
и ония , които са отпред , ниско привеждат обвитите си с големи гъжви глави .	и този , който съм отпред , ниско привеждам-(се) обвия свой с голям гъжва глава .	CONJ DET;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _ ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PASS;PFV;PL;V.PTCP NOM;PRO;REFL ADP ADJ;INDF;PL FEM;INDF;N;PL FEM;INDF;N;PL _
напротив , той и мнозинството му оцеляха през първата половина на 2000 г. - тъкмо когато реално се преминаваше по дъното на икономическата реформа с рязкото скачане на безработицата и увеличаването на социалната цена на прехода , съпътствани от усилна компроматна война .	напротив , аз и мнозинство мой оцелея през пръв половина на 2000 година - тъкмо когато реално се преминавам по дъно на икономически реформа с рязък скачане на безработица и увеличаване на социален цена на преход , съпътствам от усилен компроматен война .	ADV _ 3;MASC;NOM;PRO;SG CONJ DEF;N;NEUT;SG 3;PRO 3;ACT;FIN;IND;PFV;PL;PST;V ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADV ADV ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V ADP DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG CONJ DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG _ ADJ;INDF;IPFV;PASS;PL;V.PTCP ADP ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
между 50 и 70 затворници са загинали мистериозно в нощта срещу 22 ноември в затвор в северната част на мозамбик , предаде афп .	между петдесет и седемдесет затворник съм загина мистериозно в нощ срещу 22 ноември в затвор в северен част на мозамбик , предам-(се) афп .	ADP INDF;NUM;PL CONJ INDF;NUM;PL INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP ADV ADP DEF;FEM;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG _
първоначално се опитаха да отрекат , че са ходили там .	първоначално се опитам-(се) да отрека-(се) , че съм ходя-(си) там .	ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PST;V V 3;ACT;FIN;IND;PFV;PL;PRS;V _ CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;IPFV;PL;PST;V;V.PTCP ADV _
окончателната разруха на рафинерията ще настъпи след изборите	окончателен разруха на рафинерия ще настъпя след избор	ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;MASC;N;PL
победителят се отпуска небрежно на стола до мене и едва тогава си дава труда да ме забележи .	победител се отпускам-(се) небрежно на стол до аз и едва тогава се давам-(се) труд да аз забележа-(се) .	DEF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP DEF;MASC;N;SG ADP 1;ACC;PRO;SG CONJ ADV ADV DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG V 1;ACC;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V _
основна причина е изпадането на шампиона за 1995 г. от висшата лига .	основен причина съм изпадане на шампион за 1995 година от висш лига .	ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
носталгията е като рака , не се лекува	носталгия съм като рак , не се лекувам	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG _ NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V
винаги сме го казвали това .	винаги съм аз казвам-(се) този .	ADV 1;ACT;FIN;IND;IPFV;PL;PRS;V 3;ACC;NEUT;PRO;SG ACT;INDF;IPFV;PL;PST;V;V.PTCP NEUT;NOM;PRO;SG _
хубаво , ама нали забравил името на явлението !	хубаво , ама нали забравя-(се) име на явление !	ADV _ CONJ PART ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP DEF;N;NEUT;SG ADP DEF;N;NEUT;SG _
непродуктивните стратегии са резултат от слабо разбиране и липса на добри преценки .	непродуктивен стратегия съм резултат от слаб разбиране и липса на добър преценка .	ADJ;DEF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ FEM;INDF;N;SG ADP ADJ;INDF;PL FEM;INDF;N;PL _
плановете са до края на годината да завършим приватизацията на повечето компании .	план съм до край на година да завърша приватизация на повече компания .	DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG V 1;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;SG ADP ADV;DEF;PL FEM;INDF;N;PL _
това , че се състезават за западни клубове , ги кара да се поддържат , защото всяко едно състезание им носи определен финансов еквивалент , който е достатъчен стимул за тях да не прекъсват заниманията в залата .	този , че се състезавам-се за западен клуб , аз карам-се да се поддържам , защото всеки един състезание аз нося-(се) определя-(се) финансов еквивалент , който съм достатъчен стимул за аз да не прекъсвам-(се) занимание в зала .	DET;NEUT;NOM;SG _ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;PL INDF;MASC;N;PL _ 3;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ ADV DET;NEUT;NOM;SG INDF;NEUT;NUM;SG INDF;N;NEUT;SG 3;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP 3;ACC;PL;PRO V NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;N;NEUT;PL ADP DEF;FEM;N;SG _
бфс отново спря новите в цска заради порточанов	бфс отново спра-(се) нов в цска заради порточанов	INDF;MASC;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;PL ADP INDF;MASC;PROPN;SG ADP INDF;MASC;PROPN;SG
да , тук има проблеми , известни трудности .	да , там има проблем , известен трудност .	INTJ _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL _ ADJ;INDF;PL FEM;INDF;N;PL _
- категорично да .	- категорично да .	_ ADV INTJ _
" нефтохимик " са отбор на " лукойл " .	" нефтохимик " съм отбор на " лукойл " .	_ INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;SG ADP _ INDF;MASC;PROPN;SG _ _
чичо ериксон не звучи особено впечатлен , освен това е зает със своите товарителници , които не излизат точно .	чичо ериксон не звуча особено впечатля-(се) , освен този съм заема-(се) със свой товарителница , който не излизам точно .	INDF;MASC;N;SG INDF;MASC;PROPN;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP _ ADP NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP DEF;DET;PL;REFL FEM;INDF;N;PL _ NOM;PL;PRO NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _
