тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
забраната за издаване на входни визи вече не важи за бившия югопремиер момир булатович , за бившия сръбски министър на правосъдието драголюб янкович и за шефа на сръбската тайна полиция раде маркович .	забрана за издаване на входен виза вече не важа за бивш югопремиер момир булатович , за бивш сръбски министър на правосъдие драголюб янкович и за шеф на сръбски таен полиция раде маркович .	DEF;FEM;N;SG ADP INDF;N;NEUT;SG ADP ADJ;INDF;PL FEM;INDF;N;PL ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ ADP ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ ADP DEF;MASC;N;SG ADP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
те събират факти за заболяванията и здравето .	аз събирам-(се) факт за заболяване и здраве .	3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL ADP DEF;N;NEUT;PL CONJ DEF;N;NEUT;SG _
алкохолът е спасил човечеството от изчезване , обявиха сензационно британски учени пред в. " обзървър " вчера .	алкохол съм спася-(се) човечество от изчезване , обявя-(се) сензационно британски учен пред в. " обзървър " вчера .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP DEF;N;NEUT;SG ADP INDF;N;NEUT;SG _ 3;ACT;FIN;IND;PFV;PL;PST;V ADV ADJ;INDF;PL INDF;MASC;N;PL ADP INDF;MASC;N;SG _ INDF;MASC;PROPN;SG _ ADV _
свободата и тайната на кореспонденцията и на другите съобщения са неприкосновени .	свобода и тайна на кореспонденция и на друг съобщение съм неприкосновен .	DEF;FEM;N;SG CONJ DEF;FEM;N;SG ADP DEF;FEM;N;SG CONJ ADP ADJ;DEF;PL INDF;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL _
- не вярвам .	- не вярвам .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
, твърдят запасните офицери от " защита " .	, твърдя запасен офицер от " защита " .	_ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PL INDF;MASC;N;PL ADP _ FEM;INDF;PROPN;SG _ _
сдс може да промени името на партията .	сдс може да променя-(се) име на партия .	DEF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG ADP DEF;FEM;N;SG _
единен прием за гимназиите в софия	единен прием за гимназия в софия	ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;PL ADP FEM;INDF;PROPN;SG
през март бе създадено командването на материално-техническото осигуряване като нова структура за българската армия ?	през март съм създам командване на материално-технически осигуряване като нов структура за български армия ?	ADP INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP DEF;N;NEUT;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
витлеем отмени коледните празненства	витлеем отменя коледен празненство	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;PL INDF;N;NEUT;PL
историческият успех , постигнат от демократичните сили на първите демократични избори , стана триумф на свободния избор на сръбския народ за извършване на радикални промени в обществения живот и за достойно място на страната на картата на демократична европа .	исторически успех , постигна от демократичен сила на пръв демократичен избор , стана триумф на свободен избор на сръбски народ за извършване на радикален промяна в обществен живот и за достоен място на страна на карта на демократичен европа .	ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP ADP ADJ;DEF;PL FEM;INDF;N;PL ADP ADJ;DEF;PL ADJ;INDF;PL INDF;MASC;N;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG ADP ADJ;INDF;PL FEM;INDF;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG CONJ ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DEF;FEM;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;PROPN;SG _
, каза прост .	, кажа прост .	_ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
антония йорданова ( 20 г. ) , студентка , софия :	антония йорданова ( двадесет година ) , студентка , софия :	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ INDF;NUM;PL FEM;INDF;N;PL _ _ FEM;INDF;N;SG _ FEM;INDF;PROPN;SG _
той виждаше доле празнично облечени тълпи , стоновете бяха вече химни .	аз виждам-(се) доле празнично облека тълпа , стон съм вече химн .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V ADV ADV ADJ;INDF;PASS;PFV;PL;V.PTCP FEM;INDF;N;PL _ DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADV INDF;MASC;N;PL _
изданието се позоваваше на ревизионен акт в почивния дом , който обаче не е бил депозиран в прокуратурата за предприемане на мерки срещу виновниците .	издание се позовавам-(се) на ревизионен акт в почивен дом , който обаче не съм съм депозирам в прокуратура за предприемане на мярка срещу виновник .	DEF;N;NEUT;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ MASC;NOM;PRO;SG ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP DEF;FEM;N;SG ADP INDF;N;NEUT;SG ADP FEM;INDF;N;PL ADP DEF;MASC;N;PL _
достатъчно ясно е , че за падането на шенгенските визи българия плаща някаква цена , и ако това е само визите за русия , тя не е висока .	достатъчно ясно съм , че за падане на шенгенски виза българия плащам някакъв цена , и ако този съм само виза за русия , аз не съм висок .	ADV ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP DEF;N;NEUT;SG ADP ADJ;DEF;PL FEM;INDF;N;PL FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;SG FEM;INDF;N;SG _ CONJ CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV DEF;FEM;N;PL ADP FEM;INDF;PROPN;SG _ 3;FEM;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG _
стоянов и павлов отдавна обмислят идеята да направят криминале заедно .	стоянов и павлов отдавна обмислям идея да направя-(се) криминале заедно .	INDF;MASC;PROPN;SG CONJ INDF;MASC;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;FEM;N;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;N;NEUT;SG ADV _
по предварителни изчисления по газопровода през полска територия ще преминават по 67 млрд. куб. м газ годишно .	по предварителен изчисление по газопровод през полски територия ще преминавам по 67 милиард кубически метър газ годишно .	ADP ADJ;INDF;PL INDF;N;NEUT;PL ADP DEF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;NUM;PL MASC;N ADJ;INDF;PL MASC;N INDF;MASC;N;SG ADV _
останалото са минуси : " социалистическо " обслужване , разрушени хотели , стаи без топла вода , разбити пътища и мръсни плажове .	остана съм минус : " социалистически " обслужване , разруша-(се) хотел , стая без топъл вода , разбия-(се) път и мръсен плаж .	ACT;DEF;NEUT;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL _ _ ADJ;INDF;NEUT;SG _ INDF;N;NEUT;SG _ ADJ;INDF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL _ FEM;INDF;N;PL ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADJ;INDF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL CONJ ADJ;INDF;PL INDF;MASC;N;PL _
- отново го прекъсна вальо .	- отново аз прекъсна-(се) вальо .	_ ADV 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
дамата се ядосала на съпруга си , който заминал на олимпийските игри в сидни и ще остане там до нова година .	дама се ядосам-(се) на съпруг свой , който замина на олимпийски игра в сидни и ще остана там до нов година .	DEF;FEM;N;SG ACC;PRO;REFL ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADP DEF;MASC;N;SG NOM;PRO;REFL _ MASC;NOM;PRO;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADP ADJ;DEF;PL FEM;INDF;N;PL ADP INDF;MASC;PROPN;SG CONJ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
в проекта за разсекретяване на всички досиета на бившата дс и румно има текстове , които заплашват националната сигурност , заяви секретарят по сигурността към мс иво цанев .	в проект за разсекретяване на всеки досие на бивш дс и румно има текст , който заплашвам национален сигурност , заявя секретар по сигурност към мс иво цанев .	ADP DEF;MASC;N;SG ADP INDF;N;NEUT;SG ADP DET;NOM;PL INDF;N;NEUT;PL ADP ADJ;DEF;FEM;SG FEM;INDF;PROPN;SG CONJ FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;FEM;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
късно снощи се очакваше кнесета да гласува вот на доверие на кабинета барак , който управлява с малцинство .	късно снощи се очаквам кнесет да гласувам вот на доверие на кабинет барак , който управлявам с малцинство .	ADV ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V DEF;MASC;N;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG INDF;MASC;PROPN;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;N;NEUT;SG _
от момента , когато се намеси съзнанието , естествеността е вече невъзможна .	от момент , когато се намеся-(се) съзнание , естественост съм вече невъзможен .	ADP DEF;MASC;N;SG _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG _ DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;INDF;SG _
тютюнопроизводството , което носи най-много чужда валута на страната , бе сериозно разстроено от нашествието на ветерани от войната , които окупират фермите на белите .	тютюнопроизводство , който нося-(се) много чужд валута на страна , съм сериозно разстроя-(се) от нашествие на ветеран от война , който окупирам ферма на бял .	DEF;N;NEUT;SG _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL;RL ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PST;SG;V ADV INDF;NEUT;PASS;PFV;SG;V;V.PTCP ADP DEF;N;NEUT;SG ADP INDF;MASC;N;PL ADP DEF;FEM;N;SG _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;FEM;N;PL ADP ADJ;DEF;PL _
понеже знаел , че достъпът до целия район двеста километра западно от столицата е ограничен от властите , се обърнал към министерството на западните области .	понеже знам , че достъп до цял район двеста километър западно от столица съм огранича-(се) от власт , се обърна-(се) към министерство на западен област .	CONJ ACT;INDF;IPFV;MASC;SG;V;V.PTCP _ CONJ DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;NUM;PL MASC;N ADV ADP DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP DEF;FEM;N;PL _ ACC;PRO;REFL ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADP DEF;N;NEUT;SG ADP ADJ;DEF;PL FEM;INDF;N;PL _
перник остава без вода	перник оставам без вода	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG
ексшефът на завода обвинен и в кражба на търговски марки	ексшеф на завод обвиня и в кражба на търговски марка	DEF;MASC;N;SG ADP DEF;MASC;N;SG INDF;MASC;PASS;PFV;SG;V;V.PTCP CONJ ADP FEM;INDF;N;SG ADP ADJ;INDF;PL FEM;INDF;N;PL
в продължение на три седмици екипажите ще изминат общо разстояние от 10 739 километра .	в продължение на три седмица екипаж ще измина общ разстояние от 10 739 километър .	ADP INDF;N;NEUT;SG ADP INDF;NUM;PL FEM;INDF;N;PL DEF;MASC;N;PL V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP INDF;NUM;PL INDF;NUM;PL MASC;N _
целта е да се намерят следи към атентатора , който във вторник е заложил 20-килограмова бомба пред резиденцията на филипинския посланик .	цел съм да се намеря-(се) следа към атентатор , който във вторник съм заложа двадесеткилограмов бомба пред резиденция на филипински посланик .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V FEM;INDF;N;PL ADP DEF;MASC;N;SG _ MASC;NOM;PRO;SG ADP INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
магазинът-гигант ще бъде изграден върху 14 декара общински терен .	магазин-гигант ще бъда изградя върху 14 декар общински терен .	DEF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP INDF;NUM;PL MASC;N ADJ;INDF;MASC;SG INDF;MASC;N;SG _
или сте срещу тяхното подписване ?	или съм срещу наш подписване ?	CONJ 2;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DEF;DET;NEUT;SG INDF;N;NEUT;SG _
по всяка вероятност ще се отиде на варианта за 90-дневно право на безвизово пребиваване на територията на държавите от шенгенския режим .	по всеки вероятност ще се отида-(си) на вариант за деветдесетдневен право на безвизов пребиваване на територия на държава от шенгенски режим .	ADP DET;FEM;SG FEM;INDF;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DEF;FEM;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
спя спокойно и съвестта ми е чиста , заяви бившият югопрезидент слободан милошевич .	спя спокойно и съвест мой съм чист , заявя бивш югопрезидент слободан милошевич .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADV CONJ DEF;FEM;N;SG 1;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
но тези средства не са нито безбройни , нито безкрайни .	но този средство не съм нито безброен , нито безкраен .	CONJ DET;PL INDF;N;NEUT;PL NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ADJ;INDF;PL _ CONJ ADJ;INDF;PL _
договорът с ентърджи и aes за тец марица-изток 1 и 3 е успешна сделка за българия , смята президентът .	договор с ентърджи и aes за тец марица-изток един и три съм успешен сделка за българия , смятам президент .	DEF;MASC;N;SG ADP INDF;MASC;PROPN;SG CONJ PROPN ADP N INDF;MASC;PROPN;SG INDF;NEUT;NUM;SG CONJ INDF;NUM;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ N ADP FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG _
и обратното : големите разлики са между отделните региони .	и обратен : голям разлика съм между отделен регион .	CONJ ADJ;DEF;NEUT;SG _ ADJ;DEF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;PL INDF;MASC;N;PL _
в средата на седмицата не е изключено да има известно зачестяване на оплакванията от задух и кашлица при страдащите от хроничен бронхит .	в среда на седмица не съм изключено да има известен зачестяване на оплакване от задух и кашлица при страдам от хроничен бронхит .	ADP DEF;FEM;N;SG ADP DEF;FEM;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADP ACT;ADJ;DEF;IPFV;PL;PRS;V.PTCP ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
вече се посяга на крайградските паркове , няма да пожалят и резерватите .	вече се посягам на крайградски парк , нямам да пожаля и резерват .	ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;PL INDF;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PL;PRS;V CONJ DEF;MASC;N;PL _
движението на симеон втори вече направи тази декларация	движение на симеон втори вече направя-(се) този декларация	DEF;N;NEUT;SG ADP INDF;MASC;PROPN;SG ADJ;INDF;MASC;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V DET;FEM;NOM;SG N
избраните от него актьори обаче ще минат на кастинг в бнт .	избера от аз актьор обаче ще мина-(се) на кастинг в бнт .	ADJ;DEF;PASS;PFV;PL;V.PTCP ADP 3;ACC;MASC;PRO;SG INDF;MASC;N;PL ADV V 3;ACT;FIN;IND;PFV;PL;PRS;V ADP INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG _
оглавява я ексшефът на съюза на частните хлебари и фалирал фурнаджия рангел чолаков .	оглавявам аз ексшеф на съюз на частен хлебар и фалирам фурнаджия рангел чолаков .	3;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP ADJ;DEF;PL INDF;MASC;N;PL CONJ ACT;ADJ;INDF;MASC;PFV;PST;SG;V.PTCP INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
в косово и холандия пак ли бяхте такъв или проблемите променят човек като вас ?	в косово и холандия пак ли съм такъв или проблем променям-(се) човек като аз ?	ADP INDF;NEUT;PROPN;SG CONJ FEM;INDF;PROPN;SG ADV PART 2;ACT;FIN;IND;IPFV;PL;V DET;MASC;SG CONJ DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;SG ADP 2;ACC;PL;PRO _
лицата от български произход придобиват българско гражданство по облекчен ред .	лице от български произход придобивам български гражданство по облекча-(се) ред .	DEF;N;NEUT;PL ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP INDF;MASC;N;SG _
при необходимост някои ръководни кадри , специалисти и работници могат да се отсрочват по отделен план от повикване във въоръжените сили .	при необходимост някой ръководен кадър , специалист и работник мога да се отсрочвам по отделен план от повикване във въоръжа сила .	ADP FEM;INDF;N;SG DET;NOM;PL ADJ;INDF;PL INDF;MASC;N;PL _ INDF;MASC;N;PL CONJ INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG ADP ADJ;DEF;PASS;PFV;PL;V.PTCP FEM;INDF;N;PL _
