em « os lusíadas » , luís de camões cantou a maior epopéia portuguesa e a registrou em versos :	em « os lusíadas » , luís de camões cantar o grande epopéia português e ela registrar em verso :	ADP _ MASC;PL;PROPN PROPN;SG _ _ MASC;PROPN;SG ADP PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V ADP MASC;N;PL _
recém-promovido , derlan , 17 , já é um de os destaques de o cruzeiro por sua habilidade em as saídas de a defesa para o ataque .	recém-promover , derlan , 17 , já ser um de o destaque de o cruzeiro por seu habilidade em o saída de o defesa para o ataque .	MASC;SG;V;V.PTCP _ MASC;PROPN;SG _ NUM _ ADV 3;FIN;IND;PRS;SG;V NUM ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
em abono de a sua ideia , pfaff citava dois comentadores políticos conservadores , william kristol e robert kagan , que teorizaram sobre o que deveria ser a política externa de bob dole :	em abono de o seu ideia , pfaff citar dois comentador político conservador , william kristol e robert kagan , que teorizar sobre o que dever ser o política externo de bob dole :	ADP N ADP DEF;DET DET;FEM;SG FEM;N;SG _ PROPN;SG 3;FIN;IND;IPFV;SG;V NUM MASC;N;PL ADJ;MASC;PL MASC;N;PL _ MASC;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _ MASC;PL;PRO 3;FIN;IND;PL;PST;V ADP MASC;PRO;SG MASC;PRO;SG 3;COND;FIN;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP MASC;PROPN;SG PROPN;SG _
em o caso de alvarez , a intimidade com os eua levou o a conhecer a mentalidade norte-americana , seus gostos , seus costumes .	em o caso de alvarez , o intimidade com o eua levar ele a conhecer o mentalidade norte-americano , seu gosto , seu costume .	ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG _ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;PL;PROPN 3;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ DET;MASC;PL MASC;N;PL _ DET;MASC;PL MASC;N;PL _
o homem de a confagri , antes de analisar as questões que a nova pac coloca a as cooperativas , mais pareceu o ponta-de-lança de a equipa governamental ;	o homem de o confagri , antes de analisar o questão que o novo pac colocar a o cooperativa , mais parecer o ponta-de-lança de o equipa governamental ;	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADV ADP NFIN;V DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO DEF;DET;FEM;SG ADJ;FEM;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;PL FEM;N;PL _ ADV 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
« a regionalização , além de promover o desenvolvimento , favorece a democracia participativa através de o voto popular » , disse o comunista antónio graça .	« o regionalização , além de promover o desenvolvimento , favorecer o democracia participativo através de o voto popular » , dizer o comunista antónio graça .	_ DEF;DET;FEM;SG FEM;N;SG _ ADV ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ _ 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _
o ps foi o primeiro atingido por o caso :	o ps ir o primeiro atingir por o caso :	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;PASS;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _
apesar de seu discurso duro contra eventuais aumentos de preços , ciro admitiu , por a primeira vez , rever a estratégia de redução de as alíquotas de importação .	apesar de seu discurso duro contra eventual aumento de preço , ciro admitir , por o primeira vez , rever o estratégia de redução de o alíquota de importação .	ADV ADP DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP ADJ;MASC;PL MASC;N;PL ADP MASC;N;PL _ MASC;PROPN;SG 3;FIN;IND;PST;SG;V _ ADP DEF;DET;FEM;SG ADP MASC;N;SG _ NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG _
avesso a um tratamento mais técnico de candidatos durante as campanhas eleitorais , covas protagonizou a mudança mais significativa em o horário eleitoral gratuito .	avesso a um tratamento mais técnico de candidato durante o campanha eleitoral , covas protagonizar o mudança mais significativo em o horário eleitoral gratuito .	ADJ;MASC;SG ADP DET;INDF;MASC;SG MASC;N;SG ADV ADJ;MASC;SG ADP MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ MASC;PROPN;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADV ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _
os orlando magic foram a o « the omni » , em atlanta , perder por a primeira vez em dez jogos seguidos de a edição de este ano de a nba , a liga norte-americana de basquetebol profissional .	o orlando magic ir a o « the omni » , em atlanta , perder por o primeira vez em dez jogo seguir de o edição de este ano de o nba , o liga norte-americana de basquetebol profissional .	DEF;DET;MASC;PL MASC;PL;PROPN PROPN;SG 3;FIN;IND;PL;PST;V ADP DEF;DET;MASC;SG _ MASC;PROPN;SG PROPN;SG _ _ ADP FEM;PROPN;SG _ NFIN;V ADP DEF;DET;FEM;SG ADP MASC;N;SG ADP NUM MASC;N;PL MASC;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _ DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG _
-- as duas estações que constituem o consórcio em causa -- antena 1 e rádio renascença -- assumiram , desde o início de os contactos que estabeleceram entre si , que os programas a realizar por cada uma de as partes se norteariam por as características que as marcam : a rr , rádio privada , a antena 1 , rádio de serviço público ;	-- o dois estação que constituir o consórcio em causa -- antena 1 e rádio renascença -- assumir , desde o início de o contacto que estabelecer entre si , que o programa a realizar por cada um de o parte se nortear por o característica que elas marcar : o rr , rádio privado , o antena 1 , rádio de serviço público ;	_ DEF;DET;FEM;PL NUM FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG ADP N _ FEM;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _ 3;FIN;IND;PL;PST;V _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL MASC;PL;PRO 3;FIN;IND;PL;PST;V ADP 3;PRO;SG _ CONJ DEF;DET;MASC;PL MASC;N;PL ADP 3;NFIN;SG;V ADP DET;FEM;SG NUM ADP DEF;DET;FEM;PL FEM;N;PL 3;ACC;FEM;PL;PRO 3;COND;FIN;PASS;PL;V ADP DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO 3;ACC;FEM;PL;PRO 3;FIN;IND;PL;PRS;V _ DEF;DET;FEM;SG MASC;PROPN;SG _ FEM;N;SG ADJ;FEM;SG _ DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _ MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG _
« a mãe de a estudante prestou queixa de o estupro e , depois , de as ameaças de morte que rúbio teria feito a claudirene » , disse borlina .	« o mãe de o estudante prestar queixa de o estupro e , depois , de o ameaça de morte que rúbio ter fazer a claudirene » , dizer borlina .	_ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ _ ADV _ ADP DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG FEM;PL;PRO MASC;PROPN;SG 3;COND;FIN;SG;V V;V.PTCP ADP FEM;PROPN;SG _ _ 3;FIN;IND;PST;SG;V MASC;PROPN;SG _
menem seria alvo de míssil	menem ser alvo de míssil	MASC;PROPN;SG 3;COND;FIN;SG;V ADJ;MASC;SG ADP MASC;N;SG
nem de propósito , em a primavera sairá « street fighter iii: the movie game » .	nem de propósito , em o primavera sair « street fighter iii: the movie game » .	ADV ADP MASC;N;SG _ ADP DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;FUT;IND;SG;V _ MASC;PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ _
o livro está em toda parte e eu sou de aqueles que não conseguem ver a imagem em outra dimensão .	o livro estar em toda parte e eu ser de aquele que não conseguir ver o imagem em outro dimensão .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DET;FEM;SG FEM;N;SG CONJ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADP MASC;PL;PRO MASC;PL;PRO ADV;NEG 3;FIN;IND;PL;PRS;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG _
procurando max	procurar max	V;V.MSDR MASC;PROPN;SG
as colectâneas de êxitos de os bee gees , queen e tina turner também recolheram mais um galardão de platina .	o colectânea de êxito de o bee gees , queen e tina turner também recolher mais um galardão de platina .	DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;PL ADP DEF;DET;MASC;PL MASC;PL;PROPN PROPN;SG _ MASC;PL;PROPN CONJ FEM;PROPN;SG PROPN;SG ADV 3;FIN;IND;PL;PST;V ADV NUM MASC;N;SG ADP FEM;N;SG _
é assim a transparência de o partido popular , feita de recados .	ser assim o transparência de o partido popular , fazer de recado .	3;FIN;IND;PRS;SG;V ADV DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG _ FEM;SG;V;V.PTCP ADP MASC;N;PL _
quase quatro anos depois , três de os animais ainda se encontram em boa saúde , tendo o quarto morrido há uns meses .	quase quatro ano depois , três de o animal ainda se encontrar em bom saúde , ter o quarto morrer haver um mês .	ADV NUM MASC;N;PL ADV _ N ADP DEF;DET;MASC;PL MASC;N;PL ADV 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP ADJ;FEM;SG FEM;N;SG _ V;V.MSDR DEF;DET;MASC;SG N MASC;SG;V;V.PTCP V DET;MASC;PL MASC;N;PL _
este assunto , aliás , foi também discutido em a ccpm , que quinta-feira efectuou a sua 27a plenária , após um interregno de 20 dias .	este assunto , aliás , ser também discutir em o ccpm , que quinta-feira efectuar o seu 27ª plenário , após um interregno de 20 dia .	DET;MASC;SG MASC;N;SG _ ADV _ 3;FIN;IND;PST;SG;V ADV MASC;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;PROPN;SG _ FEM;PRO;SG FEM;N;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ ADP DET;INDF;MASC;SG MASC;N;SG ADP NUM MASC;N;PL _
estabeleceu que as tarifas públicas vão todas marchar a o compasso de a urv até meados de maio .	estabelecer que o tarifa público ir todo marchar a o compasso de o urv até meado de maio .	3;FIN;IND;PST;SG;V CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL 3;FIN;PL;PRS;SBJV;V DET;FEM;PL 3;NFIN;PL;V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP MASC;N;SG _
essas experiências de electrificação não têm resultado , até agora , muito bem , embora em o disco haja uma faixa que aponta um bocado em esse sentido , a cantiga de santa maria , com um movimento meio arrockalhado .	esse experiência de electrificação não ter resultar , até agora , muito bem , embora em o disco haver um faixa que apontar um bocado em esse sentido , o cantiga de santa maria , com um movimento meio arrockalhado .	DET;FEM;PL FEM;N;PL ADP FEM;N;SG ADV;NEG 3;FIN;IND;PL;PRS;V V;V.PTCP _ ADP ADV _ DET;MASC;SG ADV _ CONJ ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;PRS;SBJV;SG;V DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;N;SG ADP FEM;PROPN;SG PROPN;SG _ ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _
entre os teens , os triângulos estão em alta com direito a formação de casais « a três » .	entre o teen , o triângulo estar em alta com direito a formação de casal « a três » .	ADP DEF;DET;MASC;PL MASC;N;PL _ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP FEM;N;SG ADP MASC;N;SG ADP FEM;N;SG ADP MASC;N;PL _ ADP NUM _ _
josé calçada -- as relações entre o sindicato e o ministério não existem .	josé calçada -- o relação entre o sindicato e o ministério não existir .	PROPN;SG PROPN;SG _ DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;MASC;SG MASC;N;SG ADV;NEG 3;FIN;IND;PL;PRS;V _
o dinheiro arrecadado com a venda de o single « take the time out » irá para uma campnaha organizada por o american express .	o dinheiro arrecadar com o venda de o single « take the time out » ir para um campnaha organizar por o american express .	DEF;DET;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ 3;FIN;FUT;IND;SG;V ADP DET;FEM;INDF;SG FEM;N;SG FEM;PASS;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG _
a dimensão de o fato está em a relatividade de a sua importância para cada leitor e não em o espaço narcísico que ocupa sob uma assinatura .	o dimensão de o fato estar em o relatividade de o seu importância para cada leitor e não em o espaço narcísico que ocupar sob um assinatura .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADP DET;MASC;SG MASC;N;SG CONJ ADV;NEG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DET;FEM;INDF;SG FEM;N;SG _
lula foi incensado antes por a direita , para ser destronado depois , em o segundo turno . »	lula ser incensar antes por o direita , para ser destronar depois , em o segundo turno . »	MASC;PROPN;SG 3;FIN;IND;PST;SG;V MASC;PASS;SG;V;V.PTCP ADV ADP DEF;DET;FEM;SG FEM;N;SG _ ADP NFIN;V MASC;PASS;SG;V;V.PTCP ADV _ ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _ _
finalmente , o ministro acabou por admitir que esta questão terá que ser analisada futuramente , não deixando de considerar que a abolição terá que se verificar , mas sem definir qualquer horizonte temporal » , sustenta o presidente de a assembleia municipal .	finalmente , o ministro acabar por admitir que este questão ter que ser analisar futuramente , não deixar de considerar que o abolição ter que se verificar , mas sem definir qualquer horizonte temporal » , sustentar o presidente de o assembleia municipal .	ADV _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADP NFIN;V CONJ DET;FEM;SG FEM;N;SG 3;FIN;FUT;IND;SG;V CONJ NFIN;V FEM;PASS;SG;V;V.PTCP ADV _ ADV;NEG V;V.MSDR ADP NFIN;V CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;FUT;IND;SG;V CONJ 3;ACC;FEM;PL;PRO 3;NFIN;SG;V _ CONJ ADP NFIN;V DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADJ _
christina murphy ( « irish times » )	christina murphy ( « irish times » )	FEM;PROPN;SG PROPN;SG _ _ MASC;PROPN;SG PROPN;SG _ _
mas , « com menos eficácia que a pm » , assegura vasco franco .	mas , « com pouco eficácia que o pm » , assegurar vasco franco .	CONJ _ _ ADP DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;PROPN;SG _ _ 3;FIN;IND;PRS;SG;V MASC;PROPN;SG PROPN;SG _
em os estados unidos , universidades e algumas empresas chegam a oferecer cursos de boas maneiras em os negócios .	em o estados unidos , universidade e algum empresa chegar a oferecer curso de bom maneira em o negócio .	ADP DEF;DET;MASC;PL MASC;PL;PROPN PROPN;SG _ FEM;N;PL CONJ DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADP NFIN;V MASC;N;PL ADP ADJ;FEM;PL FEM;N;PL ADP DEF;DET;MASC;PL MASC;N;PL _
em os discursos de agradecimento em wimbledon e us open , meses antes , a alemã lembrara o público de que não ficava feliz em vencer torneios em a ausência de monica seles , afastada de as quadras depois de ser esfaqueada em a quadra .	em o discurso de agradecimento em wimbledon e us open , mês antes , o alemã lembrar o público de que não ficar feliz em vencer torneio em o ausência de monica seles , afastar de o quadra depois de ser esfaquear em o quadra .	ADP DEF;DET;MASC;PL MASC;N;PL ADP MASC;N;SG ADP MASC;PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _ MASC;N;PL ADV _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST+PRF;SG;V DEF;DET;MASC;SG MASC;N;SG ADP CONJ ADV;NEG 3;FIN;IND;IPFV;SG;V ADJ;FEM;SG ADP NFIN;V MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;PROPN;SG PROPN;SG _ FEM;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADV ADP NFIN;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG _
será durante um encontro a realizar em o museu olímpico , em lausana , em a suíça , onde os representantes de as 11 cidades se irão reunir por a primeira vez .	ser durante um encontro a realizar em o museu olímpico , em lausana , em o suíça , onde o representante de o 11 cidade se ir reunir por o primeira vez .	3;FIN;FUT;IND;SG;V ADP DET;INDF;MASC;SG MASC;N;SG ADP NFIN;V ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG _ ADP MASC;PROPN;SG _ ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADV DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;PL NUM FEM;N;PL 3;ACC;MASC;PL;PRO 3;FIN;FUT;IND;PL;V NFIN;V ADP DEF;DET;FEM;SG ADP MASC;N;SG _
os cocteau twins fecharam a 18a edição de o printemps de bourges , infelizmente sem aquilo a que se pode chamar « uma chave de ouro » .	o cocteau twins fechar o 18ª edição de o printemps de bourges , infelizmente sem aquilo a que se poder chamar « um chave de ouro » .	DEF;DET;MASC;PL MASC;PL;PROPN PROPN;SG 3;FIN;IND;PL;PST;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN;SG _ ADV ADP MASC;PRO;SG ADP MASC;PRO;SG ACC;PRO 3;FIN;IND;PRS;SG;V NFIN;V _ DET;FEM;INDF;SG FEM;N;SG ADP N _ _
belmiro de azevedo , presidente de a sonae , acredita que em os próximos anos os negócios de o grupo em o brasil vão crescer até chegarem a a dimensão que actualmente têm em portugal .	belmiro de azevedo , presidente de o sonae , acreditar que em o próximo ano o negócio de o grupo em o brasil ir crescer até chegar a o dimensão que actualmente ter em portugal .	MASC;PROPN;SG ADP PROPN;SG _ MASC;N;SG ADP DEF;DET;FEM;SG N _ 3;FIN;IND;PRS;SG;V CONJ ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PL;PRS;V NFIN;V ADP 3;NFIN;PL;V ADP DEF;DET;FEM;SG FEM;N;SG FEM;PRO;SG ADV 3;FIN;IND;PL;PRS;V ADP MASC;PROPN;SG _
