jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
afinal , há que apurar responsabilidades em matéria de seguros , mesmo em situações insólitas com esta .	afinal , haver que apurar responsabilidade em matéria de seguro , mesmo em situação insólito com este .	ADV _ 3;FIN;IND;PRS;SG;V CONJ NFIN;V FEM;N;PL ADP FEM;N;SG ADP MASC;N;PL _ ADV ADP FEM;N;PL ADJ;FEM;PL ADP FEM;PRO;SG _
pense se em o romance que o primeiro escreveu -- « the green man » -- , que o segundo adaptou e o terceiro interpretou .	pensar se em o romance que o primeiro escrever -- « the green man » -- , que o segundo adaptar e o terceiro interpretar .	3;FIN;PRS;SBJV;SG;V ACC;PRO ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG DEF;DET;MASC;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V _ _ MASC;PROPN;SG PROPN;SG PROPN;SG _ _ _ MASC;PRO;SG DEF;DET;MASC;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V CONJ DEF;DET;MASC;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V _
um programa é um planejamento para se atingir certas metas .	um programa ser um planejamento para se atingir certo meta .	DET;INDF;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADP ACC;PRO 3;NFIN;SG;V DET;FEM;PL FEM;N;PL _
governo e exército fizeram vista grossa a a passagem de o general .	governo e exército fazer vista grosso a o passagem de o general .	MASC;PROPN;SG CONJ MASC;PROPN;SG 3;FIN;IND;PL;PST;V FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
tanto mais que alfredo cunha tem simpatias humanas , culturais e políticas .	tanto mais que alfredo cunha ter simpatia humano , cultural e político .	ADV ADV CONJ MASC;PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V FEM;N;PL ADJ;FEM;PL _ ADJ;FEM;PL CONJ ADJ;FEM;PL _
suicidou se a 7 de agosto .	suicidar se a 7 de agosto .	3;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ADP NUM ADP MASC;N;SG _
o espectáculo repete domingo a a mesma hora e em o fim-de-semana seguinte , 11 e 12 , também a as 17h .	o espectáculo repetir domingo a o mesmo hora e em o fim-de-semana seguinte , 11 e 12 , também a o 17h .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;N;SG ADP DEF;DET ADJ;FEM;SG FEM;N;SG CONJ ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ NUM CONJ NUM _ ADV ADP DEF;DET FEM;N;PL _
murici reclamou de a postura de o time de o vitória .	murici reclamar de o postura de o time de o vitória .	MASC;PROPN;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
a previsão de saques reduzidos sobre a poupança é compartilhada por especialistas .	o previsão de saque reduzir sobre o poupança ser compartilhar por especialista .	DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL MASC;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V FEM;PASS;SG;V;V.PTCP ADP MASC;N;PL _
o tribunal anulou 108 votos de nilton cerqueira ( federal , pp ) e 93 de emir larangeira ( estadual , pfl ) em a 113a zona ( niterói ) .	o tribunal anular 108 voto de nilton cerqueira ( federal , pp ) e 93 de emir larangeira ( estadual , pfl ) em o 113ª zona ( niterói ) .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V NUM MASC;N;PL ADP MASC;PROPN;SG PROPN;SG _ ADJ;MASC;SG _ MASC;N;SG _ CONJ NUM ADP MASC;PROPN;SG PROPN;SG _ ADJ;MASC;SG _ MASC;PROPN;SG _ ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ MASC;PROPN;SG _ _
segundo números de a onu , os cartéis de o crime como a máfia , a yakuza japonesa e os cartéis de cali e medellín , em a colômbia , faturam anualmente us$ 750 bilhões em atividades ilícitas .	segundo número de o onu , o cartel de o crime como o máfia , o yakuza japonês e o cartel de cali e medellín , em o colômbia , faturar anualmente us$ 750 bilhão em atividade ilícito .	ADP MASC;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG _ DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG CONJ DEF;DET;MASC;PL MASC;N;PL ADP FEM;PROPN;SG CONJ FEM;PROPN;SG _ ADP DEF;DET;FEM;SG FEM;PROPN;SG _ 3;FIN;IND;PL;PRS;V ADV MASC;PL NUM MASC;N;PL ADP FEM;N;PL ADJ;FEM;PL _
« há também drogas que propiciam a libertação de oxitocina , como certos neurolépticos , e existe também oxitocina em ' sprays ' nasais , que certas mulheres usam para facilitar a amamentação , quando há problemas em a produção de leite .	« haver também droga que propiciar o libertação de oxitocina , como certos neuroléptico , e existir também oxitocina em ' spray ' nasal , que certo mulher usar para facilitar o amamentação , quando haver problema em o produção de leite .	_ 3;FIN;IND;PRS;SG;V ADV FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG _ ADP DET;MASC;PL MASC;N;PL _ CONJ 3;FIN;IND;PRS;SG;V ADV FEM;N;SG ADP _ MASC;N;PL _ MASC;N;PL _ MASC;PL;PRO DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG _ ADV 3;FIN;IND;PRS;SG;V MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG _
para 94 , a indústria de máquinas agrícolas prevê crescimento de 10 % .	para 94 , o indústria de máquina agrícola prever crescimento de 10 % .	ADP NUM _ DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL ADJ;FEM;PL 3;FIN;IND;PRS;SG;V MASC;N;SG ADP NUM MASC;PL _
o percurso por as avenidas consolação , rebouças e francisco morato durou exatos 20 minutos , sem trânsito moroso .	o percurso por o avenida consolação , rebouças e francisco morato durar exato 20 minuto , sem trânsito moroso .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL FEM;PROPN;SG _ FEM;PROPN;SG CONJ FEM;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADJ;MASC;PL NUM MASC;N;PL _ ADP MASC;N;SG ADJ;MASC;SG _
« ganho a jorge de brito como ganho a os outros concorrentes , porque os sócios de o benfica vão votar mais em mim . »	« ganhar a jorge de brito como ganhar a o outro concorrente , porque o sócio de o benfica ir votar mais em eu . »	_ 1;FIN;IND;PRS;SG;V ADP MASC;PROPN;SG ADP PROPN;SG ADV 1;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _ CONJ DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PL;PRS;V NFIN;V ADV ADP 1;PRO;SG _ _
esta precipitação de os acontecimentos vem de encontro a algumas de as críticas feitas a a actuação de a comissão permanente , criticada por ter « deixado arrastar » durante semanas o contencioso com o eurodeputado , em vez de desde logo , como muitos defenderam , chamar campos para este prestar esclarecimentos e colocar uma pedra sobre o assunto .	este precipitação de o acontecimento vir de encontro a algum de o crítica fazer a o actuação de o comissão permanente , criticar por ter « deixar arrastar » durante semana o contencioso com o eurodeputado , em vez de desde logo , como muito defender , chamar campos para este prestar esclarecimento e colocar um pedra sobre o assunto .	DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PRS;SG;V ADP N ADP FEM;PL;PRO ADP DEF;DET;FEM;PL FEM;N;PL FEM;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG _ FEM;SG;V;V.PTCP ADP NFIN;V _ V;V.PTCP NFIN;V _ ADP FEM;N;PL DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ ADP N ADP ADP MASC;N;SG _ ADV MASC;PL;PRO 3;FIN;IND;PL;PST;V _ NFIN;V MASC;PL;PROPN ADP MASC;PRO;SG 3;NFIN;SG;V MASC;N;PL CONJ NFIN;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
ou seja , em dez anos , nunca a lei de os serviços de informações foi integralmente cumprida , com uma estrutura que estava « em o papel » sem existência prática ( o sied ) e outra que assegurava as funções de a primeira ( a dinfo ) .	ou ser , em dez ano , nunca o lei de o serviços de informações ser integralmente cumprir , com um estrutura que estar « em o papel » sem existência prático ( o sied ) e outro que assegurar o função de o primeiro ( o dinfo ) .	CONJ 3;FIN;PRS;SBJV;SG;V _ ADP NUM MASC;N;PL _ ADV DEF;DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;MASC;PL PROPN;SG ADP PROPN;SG 3;FIN;IND;PST;SG;V ADV FEM;PASS;SG;V;V.PTCP _ ADP DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;IPFV;SG;V _ ADP DEF;DET;MASC;SG MASC;N;SG _ ADP FEM;N;SG ADJ;FEM;SG _ DEF;DET;MASC;SG MASC;PROPN;SG _ CONJ FEM;PRO;SG FEM;PRO;SG 3;FIN;IND;IPFV;SG;V DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET ADJ;FEM;SG _ DEF;DET;FEM;SG FEM;PROPN;SG _ _
para o ministro , a decisão deverá ser tomada em meados de 1993 e , se a escolha recair sobre portugal , essa será « uma boa altura » em termos de incentivos .	para o ministro , o decisão dever ser tomar em meado de 1993 e , se o escolha recair sobre portugal , esse ser « um bom altura » em termos de incentivo .	ADP DEF;DET;MASC;SG MASC;N;SG _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;FUT;IND;SG;V NFIN;V FEM;PASS;SG;V;V.PTCP ADP MASC;N;PL ADP NUM CONJ _ CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;FUT;SBJV;SG;V ADP MASC;PROPN;SG _ FEM;PRO;SG 3;FIN;FUT;IND;SG;V _ DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG _ ADP N ADP MASC;N;PL _
fiske começou seu trabalho em 20 de janeiro .	fiske começar seu trabalho em 20 de janeiro .	MASC;PROPN;SG 3;FIN;IND;PST;SG;V DET;MASC;SG MASC;N;SG ADP NUM ADP MASC;N;SG _
o bárbaro linchamento de três pessoas ocorrido esta semana em o paraná pode ter sido particularmente chocante e sem dúvida o foi , filmado e transmitido por a televisão em toda a sua brutalidade , mas constitui apenas mais um em a lista de os crimes de esse tipo registrados em o país .	o bárbaro linchamento de três pessoa ocorrer este semana em o paraná poder ter ser particularmente chocante e sem dúvida ele ser , filmar e transmitir por o televisão em todo o seu brutalidade , mas constituir apenas mais um em o lista de o crime de esse tipo registrar em o país .	DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP NUM FEM;N;PL MASC;SG;V;V.PTCP DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V V;V.PTCP ADV ADJ;MASC;SG CONJ ADP FEM;N;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V _ MASC;SG;V;V.PTCP CONJ MASC;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;SG DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ CONJ 3;FIN;IND;PRS;SG;V ADV ADV NUM ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DET;MASC;SG MASC;N;SG MASC;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG _
p. -- o « pay-tv » chega tarde a portugal ?	p. -- o « pay-tv » chegar tarde a portugal ?	FEM;N;SG _ DEF;DET;MASC;SG _ MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADV ADP MASC;PROPN;SG _
o banespa carrega us$ 8,1 bilhões de créditos de o setor público .	o banespa carregar us$ 8,1 bilhão de crédito de o setor público .	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V MASC;PL NUM MASC;N;PL ADP MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
« droga » , disse a voz em sua cabeça .	« droga » , dizer o voz em seu cabeça .	_ INTJ _ _ 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG _
entretanto , a índia rompeu com a sua tradição , aceitando com gratidão a ajuda material estrangeira .	entretanto , o índia romper com o seu tradição , aceitar com gratidão o ajuda material estrangeiro .	ADV _ DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ V;V.MSDR ADP FEM;N;SG DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG _
os outros profissionais de a área são técnicos , auxiliares e atendentes .	o outro profissional de o área ser técnico , auxiliar e atendente .	DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PL;PRS;V ADJ;MASC;PL _ MASC;N;PL CONJ MASC;N;PL _
elogiei a escolha de o meu anfitrião , enquanto discorria , a despropósito , acerca de o papel de o « consejero de créacion » , que tinha talvez inventado aquela espécie de centro de mesa , com batatas acabadas de fritar ( sim , batatas fritas ) , certamente em fatias espantosamente finas e em azeite a ferver , tratadas a modos de « soufflé » .	elogiar o escolha de o meu anfitrião , enquanto discorrer , a despropósito , acerca de o papel de o « consejero de créacion » , que ter talvez inventar aquele espécie de centro de mesa , com batata acabar de fritar ( sim , batata frita ) , certamente em fatia espantosamente fino e em azeite a ferver , tratar a modo de « soufflé » .	1;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _ ADV 1;FIN;IND;IPFV;SG;V _ ADP MASC;N;SG _ ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG _ MASC;SG _ _ _ _ MASC;PRO;SG 3;FIN;IND;IPFV;SG;V ADV V;V.PTCP DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADP N _ ADP FEM;N;PL FEM;PL;V;V.PTCP ADP NFIN;V _ ADV _ FEM;N;PL ADJ;FEM;PL _ _ ADV ADP FEM;N;PL ADV ADJ;FEM;PL CONJ ADP MASC;N;SG ADP NFIN;V _ FEM;PL;V;V.PTCP ADP MASC;N;PL ADP _ MASC;N;SG _ _
face a a passividade de saavedra , o novo treinador de o chaves procurou injectar sangue novo em a dianteira , esperando que a sua equipa se tornasse mais agressiva em a frente de ataque .	face a o passividade de saavedra , o novo treinador de o chaves procurar injectar sangue novo em o dianteira , esperar que o seu equipa se tornar mais agressivo em o frente de ataque .	ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;PROPN;SG _ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V NFIN;V MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG _ V;V.MSDR CONJ DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG 3;ACC;FEM;PRO;SG 3;FIN;IPFV;SBJV;SG;V ADV ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG _
bush só poderá ganhar as eleições presidenciais se fizer cair saddam hussein , vaticinam os analistas políticos .	bush só poder ganhar o eleição presidencial se fazer cair saddam hussein , vaticinar o analista político .	MASC;PROPN;SG ADV 3;FIN;FUT;IND;SG;V NFIN;V DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ 3;FIN;FUT;SBJV;SG;V NFIN;V MASC;PROPN;SG PROPN;SG _ 3;FIN;IND;PL;PRS;V DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
futebol -- transmissão em directo de o jogo inaugural de o campeonato de o mundo de juniores , portugal-república de a irlanda , a contar para o grupo a , a partir de as 21h00 , em o estádio de as antas .	futebol -- transmissão em directo de o jogo inaugural de o campeonato de o mundo de juniores , portugal-república de o irlanda , a contar para o grupo a , a partir de o 21h00 , em o estádio de o antas .	MASC;N;SG _ FEM;N;SG ADP MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG ADP PROPN;SG _ FEM;PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG _ ADP NFIN;V ADP DEF;DET;MASC;SG MASC;PROPN;SG DET;SG _ ADP N ADP DEF;DET ADV _ ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;FEM;PL PROPN;SG _
em a sua óptica , isto deve se a todo o tempo em que a indústria europeia esteve protegida .	em o seu óptica , isto dever se a todo o tempo em que o indústria europeu estar protegido .	ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG ADP DET;MASC;SG DEF;DET;MASC;SG MASC;N;SG ADP MASC;PRO;SG DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PST;SG;V ADJ;FEM;SG _
chutando alto	chutar alto	V;V.MSDR ADV
« queremos dar um visto por dez anos .	« querer dar um visto por dez ano .	_ 1;FIN;IND;PL;PRS;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP NUM MASC;N;PL _
este ciclo , a iniciar muito brevemente , deverá ser cumprido até a o final de o próximo ano .	este ciclo , a iniciar muito brevemente , dever ser cumprir até a o final de o próximo ano .	DET;MASC;SG MASC;N;SG _ ADP NFIN;V ADV ADV _ 3;FIN;FUT;IND;SG;V NFIN;V MASC;PASS;SG;V;V.PTCP ADP ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
« nossa preocupação é promover o desenvolvimento .	« nosso preocupação ser promover o desenvolvimento .	_ DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG _
isto apesar de os indicadores económicos até agora divulgados indicarem um final rápido para a recessão em o país .	isto apesar de o indicador económico até agora divulgar indicar um final rápido para o recessão em o país .	MASC;PRO;SG ADV ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP ADV MASC;PL;V;V.PTCP 3;NFIN;PL;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
aconteceu em uma « passarelle » montada sobre a pista de gelo e rodeada por cadeias dirigidas a os diversos convidados de cada uma de as lojas que acederam em participar .	acontecer em um « passarelle » montar sobre o pista de gelo e rodear por cadeia dirigir a o diverso convidado de cada um de o loja que aceder em participar .	3;FIN;IND;PST;SG;V ADP DET;FEM;INDF;SG _ FEM;N;SG _ FEM;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG CONJ FEM;PASS;SG;V;V.PTCP ADP FEM;N;PL FEM;PL;V;V.PTCP ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP DET;FEM;SG NUM ADP DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PST;V ADP NFIN;V _
a partir de agora , a correspondência só será aberta em a presença de os reclusos , para verificar de o eventual envio de « bens » não autorizados e a mesma só será lida em casos devidamente justificados .	a partir de agora , o correspondência só ser abrir em o presença de o recluso , para verificar de o eventual envio de « bem » não autorizar e o mesmo só ser ler em caso devidamente justificar .	ADP N ADP ADV _ DEF;DET;FEM;SG FEM;N;SG ADV 3;FIN;FUT;IND;SG;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;PL MASC;N;PL _ ADP NFIN;V ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP _ MASC;N;PL _ ADV;NEG MASC;PL;V;V.PTCP CONJ DEF;DET;FEM;SG FEM;PRO;SG ADV 3;FIN;FUT;IND;SG;V FEM;PASS;SG;V;V.PTCP ADP MASC;N;PL ADV MASC;PL;V;V.PTCP _
seção : editorial	seção : editorial	FEM;N;SG _ MASC;N;SG
