no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
- i første omgang er det planlagt parkeringsplass for 54 bilar , opplyser einingsleiar for teknisk drift i førde kommune , asbjørn etterlid .	$- i første omgang vere det planleggje parkeringsplass for 54 bil $, opplyse einingsleiar for teknisk drift i førde kommune $, asbjørn etterlid $.	_ ADP ADJ;DEF;SG INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL _ FIN;IND;PRS;V INDF;MASC;N;SG ADP ADJ;INDF;SG FEM;INDF;N;SG ADP PROPN INDF;MASC;N;SG _ MASC;N PROPN _
i statuttane for prisen heiter det at den som får prisen må ha gjort ein spesiell innsats for reiselivet i telemark og vera ein inspirator for resten av reiselivet .	i statutt for pris heite det at den som få pris måtte ha gjere ein spesiell innsats for reiseliv i telemark og vere ein inspirator for rest av reiseliv $.	ADP DEF;MASC;N;PL ADP DEF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ 3;PRO;SG;{FEM/MASC} PRO FIN;IND;PRS;V DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP PROPN CONJ NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
- de får orsaka at de må ta til takke med noko så simpelt som ein påtroppande ordførar , opna vinje til humring frå 150 frammøtte på vinjar .	$- de få orsake at de måtte ta til takke med nokon så simpel som ein påtroppande ordførar $, opne vinje til humring frå 150 frammøte på vinjar $.	_ 2;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V CONJ 2;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP FEM;INDF;N;SG ADP DET;NEUT;SG ADV ADJ;INDF;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PST;V PROPN ADP FEM;INDF;N;SG ADP NUM;PL ADJ;PL;V.PTCP ADP PROPN _
horstad barnehage skal vidareførast med to avdelingar , lunden med fire og vevring med ei avdeling .	horstad barnehage skulle vidareføre med to avdeling $, lunden med fire og vevring med ein avdeling $.	PROPN INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADP NUM;PL FEM;INDF;N;PL _ PROPN ADP NUM;PL CONJ PROPN ADP DET;FEM;SG FEM;INDF;N;SG _
- som offisiell representant må eg svara ja , som privatperson som har budd her vel eitt år , tja ...	$- som offisiell representant måtte eg svare ja $, som privatperson som ha bu her vel ein år $, tja $...	_ CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V INDF;N;NEUT;SG _ ADP INDF;MASC;N;SG PRO FIN;IND;PRS;V V;V.PTCP ADV ADV DET;NEUT;SG INDF;N;NEUT;SG _ INTJ _
26 . « er kristin lavransdatter skriven på nynorsk eller bokmål ? » spyrr dei , og svaret skal vera bokmål ( s. 37 / 99 ) .	26 $. $" vere kristin lavransdatter skrive på nynorsk eller bokmål $? $" spørje dei $, og svar skulle vere bokmål $( s. 37 $/ 99 $) $.	NUM;PL _ _ FIN;IND;PRS;V FEM;N PROPN ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG CONJ INDF;N;NEUT;SG _ _ FIN;IND;PRS;V 3;HUM;NOM;PL;PRO _ CONJ DEF;N;NEUT;SG FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG _ N NUM;PL _ NUM;PL _ _
rapporten legg intervju med cruiseturistar til grunn .	rapport leggje intervju med cruiseturist til grunn $.	DEF;MASC;N;SG FIN;IND;PRS;V INDF;N;NEUT;PL ADP INDF;MASC;N;PL ADP INDF;MASC;N;SG _
i tillegg blir det skissert eit meir systematisk opplegg for permanent språkpolitisk oppfølging .	i tillegg bli det skissere ein mykje systematisk opplegg for permanent språkpolitisk oppfølging $.	ADP INDF;N;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP DET;NEUT;SG ADJ;CMPR ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;SG ADJ;INDF;SG FEM;INDF;N;SG _
men om vi verkeleg vil skape eit « fleirkulturelt samfunn » - eg likar ikkje det ordet - må vi ha eit system som folk kan integrere seg i .	men om vi verkeleg vilje skape ein $" fleirkulturell samfunn $" $- eg like ikkje det ord $- måtte vi ha ein system som folk kunne integrere seg i $.	CONJ CONJ 1;HUM;NOM;PL;PRO ADJ;INDF;NEUT;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ _ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART DET;NEUT;SG DEF;N;NEUT;SG _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V DET;NEUT;SG INDF;N;NEUT;SG PRO INDF;N;NEUT;PL FIN;IND;PRS;V NFIN;V ACC;PRO;SG ADP _
i dag er hallvard kapellan ved sjømannskyrkja i london .	i dag vere hallvard kapellan ved sjømannskyrkje i london $.	ADP INDF;MASC;N;SG FIN;IND;PRS;V MASC;N INDF;MASC;N;SG ADP DEF;FEM;N;SG ADP PROPN _
men stort sett fungerer det bra .	men stor se fungere det bra $.	CONJ ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _
departementet er samd i dette utgangspunktet .	departement vere samd i dette utgangspunkt $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DET;NEUT;SG DEF;N;NEUT;SG _
i denne saka tener den israelske fangen begge sider , og eg er redd det leier merksemda bort frå det store spørsmålet .	i denne sak tene den israelsk fange begge side $, og eg vere redd det leie merksemd bort frå det stor spørsmål $.	ADP DET;FEM;SG DEF;FEM;N;SG FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG DET;PL FEM;INDF;N;PL _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;FEM;N;SG ADP ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
- men då var det vel kanskje helst snøras dei tenkte på .	$- men då vere det vel kanskje helst snøras dei tenkje på $.	_ CONJ ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADV ADV ADV INDF;N;NEUT;SG DET;PL FIN;IND;PST;V ADP _
sidan eg har vore sjuk har eg ikkje lodda stemninga ute blant folk , men eg reknar med at cupfinalen er det store samtaleemnet , seier nore .	sidan eg ha vere sjuk ha eg ikkje lodde stemning ute blant folk $, men eg rekne med at cupfinale vere det stor samtaleemne $, seie nore $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NEG;PART V;V.PTCP DEF;FEM;N;SG ADP ADP INDF;N;NEUT;PL _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ CONJ DEF;MASC;N;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ FIN;IND;PRS;V PROPN _
fleire stadar er gradestokken alt på veg mot frysepunktet på kvelds og nattestid .	mange stad vere gradestokk alt på veg mot frysepunkt på kvelds og nattestid $.	ADJ;CMPR INDF;MASC;N;PL FIN;IND;PRS;V DEF;MASC;N;SG ADV ADP INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP N CONJ FEM;INDF;N;SG _
tidleg innsats betyr å ta tak i problema medan dei er små og kan løysast , ikkje la dei vekse seg store og altfor vanskelege å løyse – derfor fleire lærarar i norsk og matematikk på første til fjerde trinn og tettare oppfølging , bl.a. med fleire kartleggingsprøver .	tidleg innsats bety å ta tak i problem medan dei vere liten og kunne løyse $, ikkje la dei vekse seg stor og altfor vanskeleg å løyse $– derfor mange lærar i norsk og matematikk på første til fjerde trinn og tett oppfølging $, bl.a. med mange kartleggingsprøve $.	ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V PART NFIN;V INDF;N;NEUT;SG ADP DEF;N;NEUT;PL CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;PL CONJ FIN;IND;PRS;V NFIN;V _ NEG;PART NFIN;V 3;ACC;HUM;PL;PRO NFIN;V ACC;PRO;SG ADJ;PL CONJ ADV ADJ;PL PART NFIN;V _ ADV ADJ;CMPR INDF;MASC;N;PL ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADP ADJ;DEF;SG ADP ADJ;DEF;SG INDF;N;NEUT;SG CONJ ADJ;CMPR FEM;INDF;N;SG _ FIN;IND;PRS;V ADP ADJ;CMPR FEM;INDF;N;PL _
med eit nytt medlem av familien og masse gode minner frå nye vener i vinterland .	med ein ny medlem av familie og masse god minne frå ny ven i vinterland $.	ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG CONJ ADJ;PL ADJ;PL INDF;N;NEUT;PL ADP ADJ;PL INDF;MASC;N;PL ADP INDF;N;NEUT;SG _
industrien fekk stabil og rimeleg kraftforsyning , og leverte til gjengjeld arbeidsplassar lokalt ?	industri få stabil og rimeleg kraftforsyning $, og levere til gjengjeld arbeidsplass lokal $?	DEF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG CONJ ADJ;INDF;SG FEM;INDF;N;SG _ CONJ FIN;IND;PST;V ADP FEM;INDF;N;SG INDF;MASC;N;PL ADJ;INDF;NEUT;SG _
det heile slo fullstendig feil .	det heil slå fullstendig feil $.	DET;NEUT;SG ADJ;DEF;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
* russland er eit av dei farlegaste landa for journalistar , og kritikarar ottast for presse- og ytringsfridomen i landet .	* russland vere ein av dei farleg land for journalist $, og kritikar ottast for presse- og ytringsfridom i land $.	_ PROPN FIN;IND;PRS;V DET;NEUT;SG ADP DET;PL ADJ;DEF;RL DEF;N;NEUT;PL ADP INDF;MASC;N;PL _ CONJ INDF;MASC;N;PL FIN;IND;PRS;V ADP N CONJ DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
det er ikkje uventa dei store selskapa som driv mest med « outsourcing » .	det vere ikkje uventa dei stor selskap som drive mykje med $" outsourcing $" $.	3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;NEUT;SG DET;PL ADJ;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V ADJ;INDF;RL ADP _ FEM;INDF;N;SG _ _
gross seier òg at det frå ein retorisk synsstad er rimeleg å beskrive vitskaplege oppdagingar som oppfinningar , og at « oppdaging » er ein skjult metafor som hentar overtalingskrafta si frå den tilsynelatande realiteten til det som blir oppdaga .	gross seie òg at det frå ein retorisk synsstad vere rimeleg å beskrive vitskapleg oppdaging som oppfinning $, og at $" oppdaging $" vere ein skjule metafor som hente overtalingskraft sin frå den tilsynelatande realitet til det som bli oppdage $.	PROPN FIN;IND;PRS;V ADV CONJ 3;NEUT;PRO;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V ADJ;PL FEM;INDF;N;PL CONJ FEM;INDF;N;PL _ CONJ CONJ _ FEM;INDF;N;SG _ FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG PRO FIN;IND;PRS;V DEF;FEM;N;SG FEM;PRO;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP _
« den oransje koalisjonen som arbeidar etter prinsippet ' di verre , di betre ' » , om regjeringsskrisa i ukraina .	$" den oransje koalisjon som arbeide etter prinsipp $" di verre $, di bra $" $" $, om regjeringsskrise i ukraina $.	_ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG PRO FIN;IND;PRS;V ADP DEF;N;NEUT;SG _ ADV ADJ;CMPR _ ADV ADJ;CMPR _ _ _ ADP DEF;FEM;N;SG ADP PROPN _
og ikkje minst - vera med på å gje ungar og ungdom lokal identitet , meiner dei .	og ikkje liten $- vere med på å gje unge og ungdom lokal identitet $, meine dei $.	CONJ NEG;PART ADJ;INDF;RL _ NFIN;V ADP CONJ PART NFIN;V INDF;MASC;N;PL CONJ INDF;MASC;N;SG ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V 3;HUM;NOM;PL;PRO _
kor langt inn i britisk opinion appeasement-haldninga gjekk , kan ein få eit inntrykk av gjennom den førre statsministeren david lloyd george ( d. 1945 ) .	kor lang inn i britisk opinion appeasement-haldning gå $, kunne ein få ein inntrykk av gjennom den førre statsminister david lloyd george $( d. 1945 $) $.	ADV ADJ;INDF;NEUT;SG ADP ADP ADJ;INDF;SG INDF;MASC;N;SG DEF;FEM;N;SG FIN;IND;PST;V _ FIN;IND;PRS;V HUM;PRO;SG NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP ADP DET;MASC;SG DEF;DET DEF;MASC;N;SG MASC;N PROPN MASC;N _ ADJ NUM;PL _ _
i fredagens klassekampen sa historieprofessor gro hagemann at reformkritikarane var sutrete og nostalgiske , og at ho sjølv difor ville støtte den reformlojale stein a. evensen i det føreståande rektorvalet .	i fredag klassekampen seie historieprofessor gro hagemann at reformkritikar vere sutrete og nostalgisk $, og at ho sjølv difor vilje støtte den reformlojal stein a. evensen i det føreståande rektorval $.	ADP DEF;GEN;MASC;N;SG PROPN FIN;IND;PST;V INDF;MASC;N;SG FEM;N PROPN CONJ DEF;MASC;N;PL FIN;IND;PST;V ADJ;PL CONJ ADJ;PL _ CONJ CONJ 3;FEM;NOM;PRO;SG DET ADV FIN;IND;PST;V NFIN;V DET;MASC;SG ADJ;DEF;SG MASC;N N PROPN ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
og at sosialismen var eit paradis på jord ?	og at sosialisme vere ein paradis på jord $?	CONJ CONJ DEF;MASC;N;SG FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;N;SG _
- og viss ikkje det skjer ?	$- og viss ikkje det skje $?	_ CONJ CONJ NEG;PART 3;NEUT;PRO;SG FIN;IND;PRS;V _
- det må vere nokon som kan norsk eller har kjennskap til kva me driv med .	$- det måtte vere nokon som kunne norsk eller ha kjennskap til kva me drive med $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V 3;PL;PRO PRO FIN;IND;PRS;V INDF;MASC;N;SG CONJ FIN;IND;PRS;V INDF;MASC;N;SG ADP PRO 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP _
- eg har også opplevd at nokon skrapa opp bilen min heime i garasjen , men no er området videovervaka , fortel førde-mannen , som opphavleg er frå kurdistan .	$- eg ha også oppleve at nokon skrape opp bil min heime i garasje $, men no vere område videoovervake $, fortelje førde-mann $, som opphavleg vere frå kurdistan $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV V;V.PTCP CONJ 3;MASC;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG MASC;PRO;SG ADP ADP DEF;MASC;N;SG _ CONJ ADV FIN;IND;PRS;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP _ FIN;IND;PRS;V DEF;MASC;N;SG _ PRO ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADP PROPN _
men fråværet får vi ikkje ned .	men fråvære få vi ikkje ned $.	CONJ DEF;N;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NEG;PART ADP _
no har forlaget til erling kagge , den einaste ( ? ) nordmannen som har overgått amundsen , rett nok som eventyrar og ikkje oppdagar , ved i tillegg til nord- og sørpolen òg å ha vore på mount everest , gjeve ut endå ein biografi om mannen .	no ha forlag til erling kagge $, den einaste $( $? $) nordmann som ha overgå amundsen $, rett nok som eventyrar og ikkje oppdagar $, ved i tillegg til nord- og sørpolen òg å ha vere på mount everest $, gje ut endå ein biografi om mann $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG ADP MASC;N PROPN _ DET;MASC;SG DEF;NUM _ _ _ DEF;MASC;N;SG PRO FIN;IND;PRS;V V;V.PTCP PROPN _ ADJ;INDF;NEUT;SG ADV CONJ INDF;MASC;N;SG CONJ NEG;PART INDF;MASC;N;SG _ CONJ ADP INDF;N;NEUT;SG ADP PROPN CONJ MASC;N ADV PART NFIN;V V;V.PTCP CONJ PROPN PROPN _ V;V.PTCP ADP ADV DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
då kan roger aa djupvik få eit plaster på såret etter vrakinga frå allroundlandslaget .	då kunne roger aa djupvik få ein plaster på sår etter vraking frå allroundlandslag $.	ADV FIN;IND;PRS;V MASC;N PROPN PROPN NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DEF;N;NEUT;SG _
men sjølvsagt kan irritasjonen bli så stor at han er helseskadeleg , kommenterte ordførar mæland lett sarkastisk .	men sjølvsagt kunne irritasjon bli så stor at han vere helseskadeleg $, kommentere ordførar mæland lett sarkastisk $.	CONJ ADJ;INDF;NEUT;SG FIN;IND;PRS;V DEF;MASC;N;SG NFIN;V ADV ADJ;INDF;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG _ FIN;IND;PST;V INDF;MASC;N;SG PROPN ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
han har skrive fire essaysamlingar og ti romanar .	han ha skrive fire essaysamling og ti roman $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP NUM;PL FEM;INDF;N;PL CONJ NUM;PL INDF;MASC;N;PL _
han snusa på fleire yrkesvegar , mellom anna vurderte han å bli veterinær .	han snuse på mange yrkesveg $, mellom annan vurdere han å bli veterinær $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP ADJ;CMPR INDF;MASC;N;PL _ ADP DET;INDF;NEUT;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG PART NFIN;V INDF;MASC;N;SG _
italia har alltid greidd seg .	italia ha alltid greie seg $.	PROPN FIN;IND;PRS;V ADV V;V.PTCP ACC;PRO;SG _
9 . janne nygård , jølster	9 $. janne nygård $, jølster	NUM;PL _ PROPN PROPN _ PROPN
ja , delvis .	ja $, delvis $.	INTJ _ ADJ;INDF;NEUT;SG _
det er no bestemt at det nye nav-bygget i florø blir bygt i tilknytning til sunnfjord medisinske senter .	det vere no bestemme at det ny nav-bygg i florø bli byggje i tilknytning til sunnfjord medisinske senter $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG;V.PTCP CONJ DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP FEM;INDF;N;SG ADP PROPN PROPN PROPN _
innhaldet i analysane av dei to tema vert så brukte til å kommentere norsk politikk generelt .	innhald i analyse av dei to tema verte så bruke til å kommentere norsk politikk generell $.	DEF;N;NEUT;SG ADP DEF;MASC;N;PL ADP DET;PL NUM;PL DEF;N;NEUT;PL FIN;IND;PRS;V ADV ADJ;PL;V.PTCP CONJ PART NFIN;V ADJ;INDF;SG INDF;MASC;N;SG ADJ;INDF;NEUT;SG _
- eg trur det er viktig at folk på bygdene gjenoppdagar alt dei kan vere stolte over !	$- eg tru det vere viktig at folk på bygd gjenoppdage alt dei kunne vere stolt over $!	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ INDF;N;NEUT;PL ADP DEF;FEM;N;PL FIN;IND;PRS;V 3;NEUT;PRO;SG 3;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;PL ADP _
det vart også gjort observasjonar av bjørnen då han natt til torsdag kryssa ei snøfonn i tverrdalen i bøyadalen , og då han natta etter gjekk på snøfonn i mundalsdalen , lenger vest i fjærland .	det verte også gjere observasjon av bjørn då han natt til torsdag krysse ein snøfonn i tverrdalen i bøyadalen $, og då han natt etter gå på snøfonn i mundalsdalen $, lang vest i fjærland $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV ADJ;INDF;NEUT;SG;V.PTCP INDF;MASC;N;PL ADP DEF;MASC;N;SG CONJ 3;MASC;NOM;PRO;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG FIN;IND;PST;V DET;FEM;SG FEM;INDF;N;SG ADP PROPN ADP PROPN _ CONJ CONJ 3;MASC;NOM;PRO;SG DEF;FEM;N;SG ADP FIN;IND;PST;V ADP FEM;INDF;N;SG ADP PROPN _ ADJ;CMPR ADP ADP PROPN _
det har ikkje skjedd så enormt mykje på gatene som politiet kunne slå ned , samanlikna med tidlegare , seier mitchell .	det ha ikkje skje så enorm mykje på gate som politi kunne slå ned $, samanlikne med tidleg $, seie mitchell $.	3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART V;V.PTCP ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;FEM;N;PL PRO DEF;N;NEUT;SG FIN;IND;PST;V NFIN;V ADP _ V;V.PTCP ADP ADJ;CMPR _ FIN;IND;PRS;V PROPN _
vi oppfatta dette som ei utfordring .	vi oppfatte dette som ein utfordring $.	1;HUM;NOM;PL;PRO FIN;IND;PST;V 3;NEUT;PRO;SG CONJ DET;FEM;SG FEM;INDF;N;SG _
i år sørga byråkrati og politisk sabotasje i hellas for at flåten ikkje kom ut av havnebassenget .	i år sørge byråkrati og politisk sabotasje i hellas for at flåte ikkje kome ut av havnebasseng $.	ADP INDF;N;NEUT;SG FIN;IND;PST;V INDF;N;NEUT;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN CONJ CONJ DEF;MASC;N;SG NEG;PART FIN;IND;PST;V ADP ADP DEF;N;NEUT;SG _
avhendar lastebil	avhende lastebil	FIN;IND;PRS;V INDF;MASC;N;SG
det var neppe fordi dei frykta at vi skulle alliere oss med ei framand makt .	det vere neppe fordi dei frykte at vi skulle alliere vi med ein framand makt $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V CONJ 1;HUM;NOM;PL;PRO FIN;IND;PST;V NFIN;V 1;ACC;HUM;PL;PRO ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
og det er jo verkeleg interessant , sånn religionsfilosofisk .	og det vere jo verkeleg interessant $, sånn religionsfilosofisk $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ ADV ADJ;INDF;NEUT;SG _
difor må regjeringa spara ord som « bekjempelse » til dei har noko å visa til .	difor måtte regjering spare ord som $" bekjempelse $" til dei ha noko å vise til $.	ADV FIN;IND;PRS;V DEF;FEM;N;SG NFIN;V INDF;N;NEUT;PL ADP _ INDF;MASC;N;SG _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG PART NFIN;V ADP _
