særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
men eg er positivt innstilt , som eg har vore heile tida , til å medverke til å finne løysingar for hurtigruta .	men eg vere positiv innstille $, som eg ha vere heil tid $, til å medverke til å finne løysing for hurtigruta $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP _ PRO 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;DEF;SG DEF;FEM;N;SG _ CONJ PART NFIN;V CONJ PART NFIN;V FEM;INDF;N;PL ADP PROPN _
men det er like viktig å nemna at gjennom plan- og bygningslova er det lagt til rette for å kunna påby nye utbyggingsområde og leggja til rette for vassboren varme .	men det vere like viktig å nemne at gjennom plan- og bygningslov vere det leggje til rett for å kunne påby ny utbyggingsområde og leggje til rett for vassbere varme $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG PART NFIN;V CONJ ADP N CONJ DEF;FEM;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP ADP ADJ;DEF;SG CONJ PART NFIN;V NFIN;V ADJ;PL INDF;N;NEUT;PL CONJ NFIN;V ADP ADJ;DEF;SG ADP ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG _
møter sogndal 1. mai .	møte sogndal 1. mai $.	FIN;IND;PRS;V PROPN ADJ;PL INDF;MASC;N;SG _
han skreiv mange politiske pamflettar om korleis ting burde vera og stilte i si tid til parlamentsval som labour-kandidat , men han trudde ikkje at det uunngåeleg var slik at historia gjekk framover - korkje i kulturen eller naturen .	han skrive mange politisk pamflett om korleis ting burde vere og stille i sin tid til parlamentsval som labour-kandidat $, men han tru ikkje at det uunngåeleg vere slik at historie gå framover $- korkje i kultur eller natur $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;PL ADJ;PL INDF;MASC;N;PL ADP ADV INDF;MASC;N;PL FIN;IND;PST;V NFIN;V CONJ FIN;IND;PST;V ADP FEM;PRO;SG FEM;INDF;N;SG ADP INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V NEG;PART CONJ 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG FIN;IND;PST;V ADV CONJ DEF;FEM;N;SG FIN;IND;PST;V ADP _ CONJ ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG _
slik følgjer filmen ein trend som har vist seg i underhaldingsfilmen sidan 1970-talet , då det høgkommersielle og washington-lojale hollywood , med bakgrunn i nasjonale traume som watergate og vietnam , byrja å produsera thrillerar der « the company » eller « the military » representerer grådige og maktgalne « bad guys » .	slik følgje film ein trend som ha vise seg i underhaldingsfilm sidan 1970-tal $, då det høgkommersiell og washington-lojal hollywood $, med bakgrunn i nasjonal traume som watergate og vietnam $, byrje å produsere thriller der $" the company $" eller $" the military $" representere grådig og maktgalen $" bad guys $" $.	ADV FIN;IND;PRS;V DEF;MASC;N;SG DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V V;V.PTCP ACC;PRO;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _ CONJ DET;NEUT;SG ADJ;DEF;SG CONJ ADJ;DEF;SG PROPN _ ADP INDF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL ADP PROPN CONJ PROPN _ FIN;IND;PST;V PART NFIN;V INDF;MASC;N;PL CONJ _ DET PROPN _ CONJ _ DET PROPN _ FIN;IND;PRS;V ADJ;PL CONJ ADJ;PL _ ADJ N;PL _ _
reformkritikarane framstiller universitetet som om berre omverda lét oss i fred , så ville rasjonaliteten råde og det beste argumentet vinne fram .	reformkritikar framstille universitet som om berre omverd la vi i fred $, så vilje rasjonalitet råde og det god argument vinne fram $.	DEF;MASC;N;PL FIN;IND;PRS;V DEF;N;NEUT;SG CONJ CONJ CONJ DEF;FEM;N;SG FIN;IND;PST;V 1;ACC;HUM;PL;PRO ADP INDF;MASC;N;SG _ ADV FIN;IND;PST;V DEF;MASC;N;SG NFIN;V CONJ DET;NEUT;SG ADJ;DEF;RL DEF;N;NEUT;SG NFIN;V ADP _
- eit kjernespørsmål er om ein person var i stand til å handle etisk eller ikkje .	$- ein kjernespørsmål vere om ein person vere i stand til å handle etisk eller ikkje $.	_ DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V CONJ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V CONJ INDF;MASC;N;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG CONJ NEG;PART _
det er dermed naturleg at det overordna språkpolitiske ansvaret følgjer det kulturpolitiske sektoransvaret .	det vere dermed naturleg at det overordna språkpolitisk ansvar følgje det kulturpolitisk sektoransvar $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ DET;NEUT;SG ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
hallvard olavson mosdøl ( 31 ) frå kviteseid er sjømannsprest i kyrkja , som alltid har rom i herberget .	hallvard olavson mosdøl $( 31 $) frå kviteseid vere sjømannsprest i kyrkje $, som alltid ha rom i herberge $.	MASC;N PROPN PROPN _ NUM;PL _ ADP PROPN FIN;IND;PRS;V INDF;MASC;N;SG ADP DEF;FEM;N;SG _ PRO ADV FIN;IND;PRS;V INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _
mor connor , sarah , vart tvangsinnlagd etter sitt møte med terminator ( fordi ho hevdar ho veit når dommedag kjem og kvifor ) .	mor connor $, sarah $, verte tvangsinnleggje etter sin møte med terminator $( fordi ho hevde ho vite når dommedag kome og kvifor $) $.	FEM;INDF;N;SG PROPN _ FEM;N _ FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP NEUT;PRO;SG INDF;N;NEUT;SG ADP PROPN _ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PRS;V 3;FEM;NOM;PRO;SG FIN;IND;PRS;V ADV INDF;MASC;N;SG FIN;IND;PRS;V CONJ ADV _ _
- noreg manglar ikkje autoritet i klimaforhandlingane .	$- noreg mangle ikkje autoritet i klimaforhandling $.	_ PROPN FIN;IND;PRS;V NEG;PART INDF;MASC;N;SG ADP DEF;FEM;N;PL _
men kanskje livet ikkje er sånn .	men kanskje liv ikkje vere sånn $.	CONJ ADV DEF;N;NEUT;SG NEG;PART FIN;IND;PRS;V DET;MASC;SG _
fryktar grenda aldri får god veg	frykte grend aldri få god veg	FIN;IND;PRS;V DEF;FEM;N;SG ADV FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG
nysteikte kanelsnurrar med vaniljekrem stod på disken og eg plukka ein tilfeldig og la på asjettet mitt .	nysteikje kanelsnurr med vaniljekrem stå på disk og eg plukke ein tilfeldig og leggje på asjett min $.	ADJ;PL;V.PTCP INDF;MASC;N;PL ADP INDF;MASC;N;SG FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG CONJ FIN;IND;PST;V ADP DEF;N;NEUT;SG NEUT;PRO;SG _
utan tillit	utan tillit	ADP FEM;INDF;N;SG
etter press frå nett troikaen laga regjeringa i 2010 det som i røynda var eit nytt statistisk sentralbyrå under leiinga av ein tidlegare direktør i imf , andreas georgiou .	etter press frå nett troika lage regjering i 2010 det som i røynd vere ein ny statistisk sentralbyrå under leiing av ein tidleg direktør i imf $, andreas georgiou $.	ADP INDF;N;NEUT;SG ADP ADV DEF;MASC;N;SG FIN;IND;PST;V DEF;FEM;N;SG ADP NUM;PL 3;NEUT;PRO;SG PRO ADP DEF;FEM;N;SG FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG ADP DET;MASC;SG ADJ;CMPR INDF;MASC;N;SG ADP PROPN _ MASC;N PROPN _
ein vurderer ikkje om nokre standpunkt kan vere med på å underminere andre , innad i teologien .	ein vurdere ikkje om nokon standpunkt kunne vere med på å underminere annan $, innad i teologi $.	HUM;PRO;SG FIN;IND;PRS;V NEG;PART CONJ DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V NFIN;V ADP CONJ PART NFIN;V DET;PL _ ADP ADP DEF;MASC;N;SG _
- eg forstår dei , sjølv måtte eg eta kval under krigen .	$- eg forstå dei $, sjølv måtte eg ete kval under krig $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;ACC;HUM;PL;PRO _ ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG NFIN;V INDF;MASC;N;SG ADP DEF;MASC;N;SG _
i tett snøkave drog « stolt breland » ut på teknisk prøvetur fredag ved trettentida .	i tett snøkave dra $" stolt breland $" ut på teknisk prøvetur fredag ved trettentid $.	ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V _ PROPN PROPN _ ADP ADP ADJ;INDF;SG INDF;MASC;N;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG _
- når eg ser på ordførarkollegaene mine som sit her i salen , så er dei ein gjeng med juniorar når det gjeld tenestetid .	$- når eg sjå på ordførarkollega min som sitje her i sal $, så vere dei ein gjeng med junior når det gjelde tenestetid $.	_ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;PL PL;PRO PRO FIN;IND;PRS;V ADV ADP DEF;MASC;N;SG _ ADV FIN;IND;PRS;V 3;HUM;NOM;PL;PRO DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG _
for benum vert politikkendringa , at marknadstenkinga vann større innpass og at avstanden til høgre vart mindre , sett i samanheng med framveksten av det han kallar eit sosialdemokratisk storborgarskap .	for benum verte politikkendring $, at marknadstenking vinne stor innpass og at avstand til høgre verte liten $, setje i samanheng med framvekst av det han kalle ein sosialdemokratisk storborgarskap $.	ADP PROPN FIN;IND;PRS;V DEF;FEM;N;SG _ CONJ DEF;FEM;N;SG FIN;IND;PST;V ADJ;CMPR INDF;N;NEUT;SG CONJ CONJ DEF;MASC;N;SG ADP PROPN FIN;IND;PST;V ADJ;CMPR _ ADJ;INDF;NEUT;SG;V.PTCP ADP INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP 3;NEUT;PRO;SG 3;MASC;NOM;PRO;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
ved sida av styrkinga av nynorsk spesielt gjeld dette mål som har å gjera med det gamle og nye mangespråklege innslaget i landet vårt , med teiknspråk og med utvikling av djupare og breiare framandspråkleg kompetanse hos nordmenn flest og med den nordiske språkfellesskapen .	ved side av styrking av nynorsk spesiell gjelde dette mål som ha å gjere med det gammal og ny mangespråkleg innslag i land vår $, med teiknspråk og med utvikling av djup og brei framandspråkleg kompetanse hos nordmann mange og med den nordisk språkfellesskap $.	ADP DEF;FEM;N;SG ADP DEF;FEM;N;SG ADP INDF;MASC;N;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;N;NEUT;PL PRO FIN;IND;PRS;V PART NFIN;V ADP DET;NEUT;SG ADJ;DEF;SG CONJ ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;N;NEUT;SG NEUT;PRO;SG _ ADP INDF;N;NEUT;SG CONJ ADP FEM;INDF;N;SG ADP ADJ;CMPR CONJ ADJ;CMPR ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL ADJ;INDF;RL CONJ ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
framskuvar samanslåing ?	framskuve samanslåing $?	FIN;IND;PRS;V FEM;INDF;N;SG _
- 7. mai skal styret i sogelandet drøfte stoda .	$- 7. mai skulle styre i sogelandet drøfte stode $.	_ ADJ;PL INDF;MASC;N;SG FIN;IND;PRS;V DEF;N;NEUT;SG ADP PROPN NFIN;V DEF;FEM;N;SG _
i tillegg blei fem førarar tekne etter å ha køyrt for fort i ei 30-sone , som er ein skuleveg med fartsdumpar , på årdalstangen .	i tillegg bli fem førar ta etter å ha køyre for fort i ein 30-sone $, som vere ein skuleveg med fartsdump $, på årdalstangen $.	ADP INDF;N;NEUT;SG FIN;IND;PST;V NUM;PL INDF;MASC;N;PL ADJ;PL;V.PTCP CONJ PART NFIN;V V;V.PTCP ADV ADJ;INDF;NEUT;SG ADP DET;FEM;SG FEM;INDF;N;SG _ PRO FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL _ ADP MASC;N _
valet vert ofte styrt av lommeboka i eit land der klassesamfunnet lever i beste velgåande .	val verte ofte styre av lommebok i ein land der klassesamfunn leve i god velgåande $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADP ADJ;DEF;RL INDF;N;NEUT;SG _
- vi må gjere det beste med det utstyret vi har tilgjengeleg , seier f.v. tore skarholm , bjarte grimelid , bjørn berge og bernhard øberg i førde brannvern .	$- vi måtte gjere det bra med det utstyr vi ha tilgjengeleg $, seie f.v. tore skarholm $, bjarte grimelid $, bjørn berge og bernhard øberg i førde brannvern $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;DEF;RL ADP DET;NEUT;SG DEF;N;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V ADV PROPN PROPN _ PROPN PROPN _ MASC;N PROPN CONJ MASC;N PROPN ADP PROPN INDF;N;NEUT;SG _
- i prosessen me nå går inn i bør me vere opne for å ha kommunesamanslåing som tema .	$- i prosess me nå gå inn i burde me vere open for å ha kommunesamanslåing som tema $.	_ ADP DEF;MASC;N;SG 1;HUM;NOM;PL;PRO ADV FIN;IND;PRS;V ADP ADP FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V ADJ;PL CONJ PART NFIN;V FEM;INDF;N;SG CONJ INDF;N;NEUT;SG _
han har skrive nokre fantastiske bøker om skuld , seier fly oppglødd .	han ha skrive nokon fantastisk bok om skuld $, seie fly oppglødd $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP DET;PL ADJ;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG _ FIN;IND;PRS;V PROPN ADJ;INDF;SG _
den eine var ragnvald skrede .	den eine vere ragnvald skrede $.	DET;MASC;SG DEF;NUM;SG FIN;IND;PST;V MASC;N PROPN _
han legg til at laget trena godt i sommar , og at spelarane flyt ein del på det nå .	han leggje til at lag trene god i sommar $, og at spelar flyte ein del på det nå $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP CONJ DEF;N;NEUT;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG _ CONJ CONJ DEF;MASC;N;PL FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP 3;NEUT;PRO;SG ADV _
ok , dette er spennande stoff å diskutere .	ok $, dette vere spennande stoff å diskutere $.	ADJ _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PART NFIN;V _
han finn det rett å ta ho opp i budsjettsamanheng .	han finne det rett å ta ho opp i budsjettsamanheng $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART NFIN;V 3;ACC;FEM;PRO;SG ADP ADP INDF;MASC;N;SG _
luster formannskap hadde saka oppe til orientering .	luster formannskap ha sak oppe til orientering $.	PROPN INDF;N;NEUT;SG FIN;IND;PST;V DEF;FEM;N;SG CONJ CONJ FEM;INDF;N;SG _
ho meiner det beste bidraget som har kome der , er ein lavvo .	ho meine det god bidrag som ha kome der $, vere ein lavvo $.	3;FEM;NOM;PRO;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;RL DEF;N;NEUT;SG PRO FIN;IND;PRS;V V;V.PTCP ADV _ FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG _
han sa i frå at usa i løpet av få år må sikre seg overherredømme på det eurasiatiske kontinentet viss dei skal realisere planen om eit nytt amerikansk hundreår .	han seie i frå at usa i løp av få år måtte sikre seg overherredømme på det eurasiatisk kontinent viss dei skulle realisere plan om ein ny amerikansk hundreår $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP ADP CONJ N ADP DEF;N;NEUT;SG ADP ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V NFIN;V ACC;PRO;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V DEF;MASC;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
dei kjem til slutt fram til eit rike som har fått namnet mapungubwe , som ligg på grensa mellom zimbabwe og sør-afrika .	dei kome til slutt fram til ein rike som ha få namn mapungubwe $, som liggje på grense mellom zimbabwe og sør-afrika $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP ADP DET;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V V;V.PTCP DEF;N;NEUT;SG PROPN _ PRO FIN;IND;PRS;V ADP DEF;FEM;N;SG ADP PROPN CONJ PROPN _
etterpå var bjørnen lempa opp på ein svans og køyrd med traktor til slakteriet til nils einar kjøsnes rett i nærleiken .	etterpå vere bjørn lempe opp på ein svans og køyre med traktor til slakteri til nils einar kjøsnes rett i nærleik $.	ADV FIN;IND;PST;V DEF;MASC;N;SG ADJ;INDF;SG;V.PTCP ADP ADP DET;MASC;SG INDF;MASC;N;SG CONJ ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP MASC;N MASC;N PROPN ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _
sp-leiar liv signe navarsete , som er til stades på sps fylkesårsmøte på skei , seier derimot dette til sogn avis si nettside :	sp-leiar liv signe navarsete $, som vere til stades på sp fylkesårsmøte på skei $, seie derimot dette til sogn avis sin nettside $:	INDF;MASC;N;SG FEM;N FEM;N PROPN _ PRO FIN;IND;PRS;V ADP N ADP GEN;N INDF;N;NEUT;SG ADP PROPN _ FIN;IND;PRS;V ADV 3;NEUT;PRO;SG ADP PROPN PROPN FEM;PRO;SG FEM;INDF;N;SG _
- eg meiner at private investeringar er ein viktig motor i å skape utvikling i fattige land .	$- eg meine at privat investering vere ein viktig motor i å skape utvikling i fattig land $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ ADJ;PL FEM;INDF;N;PL FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ PART NFIN;V FEM;INDF;N;SG ADP ADJ;PL INDF;N;NEUT;PL _
berre spelemannen plundra med stemminga	berre spelemann plundre med stemming	ADV DEF;MASC;N;SG FIN;IND;PST;V ADP DEF;FEM;N;SG
augustin , gregor av nyssa og aquinas og konsilfedre får ikkje sleppe til med sine standpunkt .	augustin $, gregor av nyssa og aquinas og konsilfader få ikkje sleppe til med sin standpunkt $.	MASC;N _ PROPN ADP PROPN CONJ PROPN CONJ INDF;MASC;N;PL FIN;IND;PRS;V NEG;PART NFIN;V ADP ADP PL;PRO INDF;N;NEUT;PL _
utvala var i går samla til møte på flesland og stiller seg sterkt spørjande til kystverkets nei til stad skipstunnel	utval vere i går samle til møte på flesland og stille seg sterk spørje til kystverket nei til stad skipstunnel	DEF;N;NEUT;PL FIN;IND;PST;V ADP N ADJ;PL;V.PTCP ADP INDF;N;NEUT;SG ADP PROPN CONJ FIN;IND;PRS;V ACC;PRO;SG ADJ;INDF;NEUT;SG ADJ;V.PTCP ADP GEN;PROPN INDF;N;NEUT;SG ADP PROPN INDF;MASC;N;SG
konserten vate i 15 - 20 minutt .	konsert vare i 15 $- 20 minutt $.	DEF;MASC;N;SG FIN;IND;PST;V ADP NUM;PL _ NUM;PL INDF;N;NEUT;PL _
- stiller ein spørsmålet på denne måten , vert svaret eit klart ja .	$- stille ein spørsmål på denne måte $, verte svar ein klar ja $.	_ FIN;IND;PRS;V HUM;PRO;SG DEF;N;NEUT;SG ADP DET;MASC;SG DEF;MASC;N;SG _ FIN;IND;PRS;V DEF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- alt ved bilen er jo gammalt .	$- alt ved bil vere jo gammal $.	_ 3;NEUT;PRO;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _
foto arne stubhaug	foto arne stubhaug	INDF;N;NEUT;SG MASC;N PROPN
klitoris sit langt bak i halsen .	klitoris sitje lang bak i hals $.	INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP ADP DEF;MASC;N;SG _
det er fleire grunnar til at noreg er betre rusta enn andre land til å takle den internasjonale finanskrisa .	det vere mange grunn til at noreg vere god ruste enn annan land til å takle den internasjonal finanskrise $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;CMPR INDF;MASC;N;PL ADP CONJ PROPN FIN;IND;PRS;V ADJ;CMPR ADJ;INDF;NEUT;SG;V.PTCP ADP DET;PL INDF;N;NEUT;PL CONJ PART NFIN;V DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG _
- eg oppmodar alle som ynskjer å bevare sjukehuset til å bli med .	$- eg oppmode alle som ynskje å bevare sjukehus til å bli med $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;PL;PRO PRO FIN;IND;PRS;V PART NFIN;V DEF;N;NEUT;SG CONJ PART NFIN;V ADP _
eg las i ei avis nyleg at ein liten landsby på sicilia med 900 innbyggjarar hadde ni trafikkpoliti .	eg lese i ein avis nyleg at ein liten landsby på sicilia med 900 innbyggjar ha ni trafikkpoliti $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DET;FEM;SG FEM;INDF;N;SG ADJ;INDF;NEUT;SG CONJ DET;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP PROPN ADP NUM;PL INDF;MASC;N;PL FIN;IND;PST;V NUM;PL INDF;N;NEUT;PL _
nekta å reise trygt heim for ein 50-lapp	nekte å reise trygg heim for ein 50-lapp	ADJ;PL;V.PTCP PART NFIN;V ADJ;INDF;NEUT;SG ADP ADP DET;MASC;SG INDF;MASC;N;SG
litteratur	litteratur	INDF;MASC;N;SG
så vidt eg kan sjå , gjer han det på ein god måte .	så vid eg kunne sjå $, gjere han det på ein god måte $.	ADV ADJ;INDF;NEUT;SG 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V _ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG 3;NEUT;PRO;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
elling :	elling $:	MASC;N _
