πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
εἴ περ γὰρ φθονέω τε καὶ οὐκ εἰῶ διαπέρσαι , οὐκ ἀνύω φθονέουσ̓ ἐπεὶ ἦ πολὺ φέρτερός ἐσσι .	εἰ πέρ γάρ φθονέω τε καί οὐ ἐάω διαπέρθω , οὐ ἀνύω φθονέω ἐπεί ἦ πολύς φέρτατος εἰμί .	CONJ PART PART 1;ACT;FIN;PRS;SBJV;SG;V PART CONJ ADV 1;ACT;FIN;PRS;SBJV;SG;V ACT;NFIN;PST;V _ ADV 1;ACT;FIN;IND;PRS;SG;V ACT;FEM;NOM;PL;PRS;V;V.PTCP CONJ ADV ACC;ADJ;NEUT;SG ADJ;MASC;NOM;SG 2;ACT;FIN;IND;PRS;SG;V _
τὸν πέρι χάλκεον ἕρκος ἐλήλαται ·	ὁ περί χάλκεος ἕρκος ἐλαύνω ·	ACC;MASC;PRO;SG ADP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V _
ἀκούσας δὲ ταῦτα ὁ ἀστυάγης μήδους τε ὥπλισε πάντας , καὶ στρατηγὸν αὐτῶν ὥστε θεοβλαβὴς ἐὼν ἅρπαγον ἀπέδεξε , λήθην ποιεύμενος τά μιν ἐόργεε .	ἀκούω δέ οὗτος ὁ ἀστυάγης μῆδος τε ὁπλίζω πᾶς , καί στρατηγός αὐτός ὥστε θεοβλαβής εἰμί ἅρπαγος ἀποδείκνυμι , λανθάνω ποιόω ὅς μιν ἔρδω .	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ACC;NEUT;PL;PRO DET;MASC;NOM;SG MASC;N;NOM;SG ACC;MASC;N;PL ADV 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;MASC;PL _ CONJ ACC;MASC;N;SG GEN;MASC;PL;PRO ADV ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V _ ACT;NFIN;PRS;V MASC;MID;NOM;PRS;SG;V;V.PTCP ACC;NEUT;PL;PRO ACC;MASC;PRO;SG 3;ACT;FIN;IND;PST+PRF;SG;V _
πάντων δὲ πρὸς τὸν πυρσὸν ἀθροισθέντων καὶ παυσαμένων τῆς ἁρπαγῆς , τότε μὲν εἰς τὰς ναῦς ἀπεχώρησαν , τῇ δ̓ ὑστεραίᾳ τρόπαιον στήσαντες ἀπέπλευσαν εἰς τὴν κύπρον , νενικηκότες δύο καλλίστας νίκας , τὴν μὲν κατὰ γῆν , τὴν δὲ κατὰ θάλατταν ·	πᾶς δέ πρός ὁ πυρσός ἀθροίζω καί παύω ὁ ἁρπαγή , τότε μέν εἰς ὁ ναῦς ἀποχωρέω , ὁ δέ ὑστεραῖος τρόπαιον ἵστημι ἀποπλέω εἰς ὁ κύπρος , νικάω δύο καλός νίκη , ὁ μέν κατά γῆ , ὁ δέ κατά θάλασσα ·	ADJ;GEN;MASC;PL ADV ADP ACC;DET;MASC;SG ACC;MASC;N;SG GEN;MASC;PASS;PL;PST;V;V.PTCP CONJ GEN;MASC;MID;PL;PST;V;V.PTCP DET;FEM;GEN;SG FEM;GEN;N;SG _ ADV ADV ADP ACC;DET;FEM;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PL;PST;V _ DAT;DET;FEM;SG CONJ ADJ;DAT;FEM;SG ACC;N;NEUT;SG ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V ADP ACC;DET;FEM;SG ACC;FEM;N;SG _ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADJ ACC;ADJ;FEM;PL;RL ACC;FEM;N;PL _ ACC;DET;FEM;SG ADV ADP ACC;FEM;N;SG _ ACC;DET;FEM;SG CONJ ADP ACC;FEM;N;SG _
καὶ αὐτὴν ἐξέδωκε πρὸς γάμου κοινωνίαν ὁ πεισίστρατος ἱππάρχῳ τῷ υἱῷ , ὡς ἀντικλείδης ἱστορεῖ ἐν ἠ νόστων ·	καί αὐτός ἐκδίδωμι πρός γάμος κοινωνία ὁ πεισίστρατος ἵππαρχος ὁ υἱός , ὡς ἀντικλείδης ἱστορέω ἐν ἠ νόστος ·	ADV ACC;FEM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP GEN;MASC;N;SG ACC;FEM;N;SG DET;MASC;NOM;SG MASC;N;NOM;SG DAT;MASC;N;SG DAT;DET;MASC;SG DAT;MASC;N;SG _ CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP _ GEN;MASC;N;PL _
ἔχω μὲν ἐν χείρεσσιν ἀρτίως τέκνον , τάλας , τὸν δ̓ ἔναντα προσβλέπω νεκρόν .	ἔχω μέν ἐν χείρ ἄρτιος τέκνον , τάλας , ὁ δέ ἔναντα προσβλέπω νεκρός .	1;ACT;FIN;IND;PRS;SG;V PART ADP DAT;FEM;N;PL ADV ACC;N;NEUT;SG _ ADJ;MASC;NOM;SG _ ACC;DET;MASC;SG PART ADV 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG _
τὸν δ̓ ἴδεν ἀντίλοχος μεγαθύμου νέστορος υἱός , βῆ δὲ διὰ προμάχων ·	ὁ δέ εἶδον ἀντίλοχος μεγάθυμος νέστωρ υἱός , βαίνω δέ διά πρόμαχος ·	ACC;MASC;PRO;SG PART 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG MASC;N;NOM;SG _ 3;ACT;FIN;IND;PST;SG;V PART ADP ADJ;GEN;MASC;PL _
οἷς δ̓ ὕβρις τε μέμηλε κακὴ καὶ σχέτλια ἔργα , τοῖς δὲ δίκην κρονίδης τεκμαίρεται εὐρύοπα ζεύς .	ὅς δέ ὕβρις τε μέλω κακός καί σχέτλιος ἔργον , ὁ δέ δίκη κρονίδης τεκμαίρομαι εὐρύοπα ζεύς .	DAT;MASC;PL;PRO PART FEM;N;NOM;SG PART 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;SG CONJ ADJ;NEUT;NOM;PL N;NEUT;NOM;PL _ DAT;MASC;PL;PRO PART ACC;FEM;N;SG MASC;N;NOM;SG 3;FIN;IND;MID;PRS;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
πῶς δὴ ἔγωγ̓ , ἥ φημι θεάων ἔμμεν ἀρίστη , ἀμφότερον γενεῇ τε καὶ οὕνεκα σὴ παράκοιτις κέκλημαι , σὺ δὲ πᾶσι μετ̓ ἀθανάτοισιν ἀνάσσεις , οὐκ ὄφελον τρώεσσι κοτεσσαμένη κακὰ ῥάψαι ;	πῶς δή ἐγώ , ὅς φημί θεά εἰμί ἄριστος , ἀμφότερος γενεά τε καί οὕνεκα σός παράκοιτις καλέω , σύ δέ πᾶς μετά ἀθάνατος ἀνάσσω , οὐ ὀφείλω τρώς κοτέω κακός ῥάπτω ;	ADV PART FEM;NOM;PRO;SG _ FEM;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V FEM;GEN;N;PL ACT;NFIN;PRS;V ADJ;FEM;NOM;RL;SG _ ACC;ADJ;NEUT;SG DAT;FEM;N;SG PART CONJ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG 1;FIN;IND;MID;PFV;PST;SG;V _ MASC;NOM;PRO;SG PART ADJ;DAT;MASC;PL ADP ADJ;DAT;MASC;PL 2;ACT;FIN;IND;PRS;SG;V _ ADV 1;ACT;FIN;IND;PST;SG;V DAT;MASC;N;PL FEM;MID;NOM;PST;SG;V;V.PTCP ACC;ADJ;NEUT;PL ACT;NFIN;PST;V _
ὅλως αὐτὴν ὁρᾶν γὰρ τὴν ἀκαδημίαν δοκῶ .	ὅλος αὐτός ὁράω γάρ ὁ ἀκαδήμεια δοκέω .	ADV ACC;FEM;PRO;SG ACT;NFIN;PRS;V ADV ACC;DET;FEM;SG ACC;FEM;N;SG 1;ACT;FIN;IND;PRS;SG;V _
τοῦτο γάρ σ̓ ἔχω μόνον προσειπεῖν , ἄλλο δ̓ οὔποθ̓ ὕστερον .	οὗτος γάρ σύ ἔχω μόνος προσεῖπον , ἄλλος δέ οὔποτε ὕστερος .	ACC;ADJ;NEUT;SG PART ACC;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG ACT;NFIN;PST;V _ ACC;ADJ;NEUT;SG PART ADV ACC;ADJ;NEUT;SG _
ἀλλὰ σύ γ̓ εἰς ἀγορὴν καλέσας ἥρωας ἀχαιοὺς μῆνιν ἀποειπὼν ἀγαμέμνονι ποιμένι λαῶν αἶψα μάλ̓ ἐς πόλεμον θωρήσσεο , δύσεο δ̓ ἀλκήν .	ἀλλά σύ γε εἰς ἀγορά καλέω ἥρως ἀχαιός μῆνις ἀπεῖπον ἀγαμέμνων ποιμήν λαός αἶψα μάλα εἰς πόλεμος θωρήσσω , δύω δέ ἀλκή .	ADV MASC;NOM;PRO;SG PART ADP ACC;FEM;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;MASC;N;PL ACC;ADJ;MASC;PL ACC;FEM;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP DAT;MASC;N;SG DAT;MASC;N;SG GEN;MASC;N;PL ADV ADV ADP ACC;MASC;N;SG 2;FIN;IMP;MID;PRS;SG;V _ 2;FIN;IMP;MID;PST;SG;V PART ACC;FEM;N;SG _
ἔνθ̓ αὐτὸς μὲν ἔπειτ̓ ἠναίνετο λοιγὸν ἀμῦναι , αὐτὰρ ὃ πάτροκλον περὶ μὲν τὰ ἃ τεύχεα ἕσσε , πέμπε δέ μιν πόλεμον δέ , πολὺν δ̓ ἅμα λαὸν ὄπασσε .	ἔνθα αὐτός μέν ἔπειτα ἀναίνομαι λοιγός ἀμύνω , ἀτάρ ὁ πάτροκλος περί μέν ὁ ἑός τεῦχος ἕννυμι , πέμπω δέ μιν πόλεμος δέ , πολύς δέ ἅμα λαός ὀπάζω .	ADV ADJ;MASC;NOM;SG PART ADV 3;FIN;IND;IPFV;MID;PST;SG;V ACC;MASC;N;SG ACT;NFIN;PST;V _ CONJ MASC;NOM;PRO;SG ACC;MASC;N;SG ADP PART ACC;DET;NEUT;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PST;SG;V _ 3;ACT;FIN;IND;IPFV;PST;SG;V PART ACC;MASC;PRO;SG ACC;MASC;N;SG PART _ ACC;ADJ;MASC;SG PART ADV ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V _
ἀμφὶ δέ οἱ κνημὶς νεοτεύκτου κασσιτέροιο σμερδαλέον κονάβησε ·	ἀμφί δέ ἕ κνημίς νεότευκτος κασσίτερος σμερδαλέος κοναβέω ·	ADP PART DAT;MASC;PRO;SG FEM;N;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PST;SG;V _
ἀλλ̓ ὤφελεν ἀθανάτοισιν εὔχεσθαι ·	ἀλλά ὀφείλω ἀθάνατος εὔχομαι ·	ADV 3;ACT;FIN;IND;PST;SG;V ADJ;DAT;MASC;PL MID;NFIN;PRS;V _
οὐδέπω γὰρ μνημονεύονται τοιαῦται καὶ τηλικαῦται πράξεις γενέσθαι κατὰ τὴν αὐτὴν ἡμέραν καὶ ναυτικῷ καὶ πεζῷ στρατοπέδῳ .	οὐδέπω γάρ μνημονεύω τοιοῦτος καί τηλικοῦτος πρᾶξις γίγνομαι κατά ὁ αὐτός ἡμέρα καί ναυτικός καί πεζός στρατόπεδον .	ADV ADV 3;FIN;IND;MID;PL;PRS;V ADJ;FEM;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL MID;NFIN;PST;V ADP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADV ADJ;DAT;NEUT;SG CONJ ADJ;DAT;NEUT;SG DAT;N;NEUT;SG _
ἀτὰρ οὔ τοι πάντες ἐπαινέομεν θεοὶ ἄλλοι .	ἀτάρ οὐ τοι πᾶς ἐπαινέω θεός ἄλλος .	PART ADV PART ADJ;MASC;NOM;PL 1;ACT;FIN;IND;PL;PRS;V MASC;N;NOM;PL ADJ;MASC;NOM;PL _
ὧδε δέ τις εἴπεσκεν ἰδὼν εἰς οὐρανὸν εὐρύν ·	ὧδε δέ τις εἶπον εἶδον εἰς οὐρανός εὐρύς ·	ADV PART MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;MASC;NOM;PST;SG;V;V.PTCP ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG _
οὐ γὰρ στεφανίτης ὁ ἀγών ἐστιν , ἀλλ̓ ἀργυρίτης .	οὐ γάρ στεφανίτης ὁ ἀγών εἰμί , ἀλλά ἀργυρίτης .	ADV ADV MASC;N;NOM;SG DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ MASC;N;NOM;SG _
κατύπερθε δὲ πολλῷ βαβυλῶνος ὤρυσσε ἔλυτρον λίμνῃ , ὀλίγον τι παρατείνουσα ἀπὸ τοῦ ποταμοῦ , βάθος μὲν ἐς τὸ ὕδωρ αἰεὶ ὀρύσσουσα , εὖρος δὲ τὸ περίμετρον αὐτοῦ ποιεῦσα εἴκοσί τε καὶ τετρακοσίων σταδίων ·	καθύπερθε δέ πολύς βαβυλών ὀρύσσω ἔλυτρον λίμνη , ὀλίγος τις παρατείνω ἀπό ὁ ποταμός , βάθος μέν εἰς ὁ ὕδωρ ἀεί ὀρύσσω , εὖρος δέ ὁ περίμετρος αὐτός ποιόω εἴκοσι τε καί τετρακόσιοι στάδιον ·	ADV ADV ADJ;DAT;NEUT;SG FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;N;NEUT;SG DAT;FEM;N;SG _ ACC;ADJ;NEUT;SG ACC;NEUT;PRO;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP ADP DET;GEN;MASC;SG GEN;MASC;N;SG _ ACC;N;NEUT;SG ADV ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG ADV ACT;FEM;NOM;PRS;SG;V;V.PTCP _ ACC;N;NEUT;SG CONJ DET;NEUT;NOM;SG ACC;ADJ;MASC;SG GEN;NEUT;PRO;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP NUM ADV CONJ ADJ;GEN;MASC;PL GEN;MASC;N;PL _
ἐσελθοῦσαν δὲ καὶ τιθεῖσαν τὰ εἵματα ἐθηεῖτο ὁ γύγης .	εἰσέρχομαι δέ καί τίθημι ὁ εἷμα θεάομαι ὁ γύγης .	ACC;ACT;FEM;PST;SG;V;V.PTCP ADV CONJ ACC;ACT;FEM;PRS;SG;V;V.PTCP ACC;DET;NEUT;PL ACC;N;NEUT;PL 3;FIN;IND;IPFV;MID;PST;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG _
φίλοι δ̓ ἀμφέσταν ἑταῖροι μυρόμενοι ·	φίλος δέ ἀμφίστημι ἑταῖρος μύρω ·	ADJ;MASC;NOM;PL PART 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL MASC;MID;NOM;PL;PRS;V;V.PTCP _
οὐκ οἶδ̓ ·	οὐ οἶδα ·	ADV 1;ACT;FIN;IND;PFV;PST;SG;V _
ἦν δὲ τοῦτον τὸν χρόνον ἔθνος οὐδὲν ἐν τῇ ἀσίῃ οὔτε ἀνδρηιότερον οὔτε ἀλκιμώτερον τοῦ λυδίου .	εἰμί δέ οὗτος ὁ χρόνος ἔθνος οὐδείς ἐν ὁ ἀσία οὔτε ἀνδρεῖος οὔτε ἄλκιμος ὁ λυδίας .	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ACC;ADJ;MASC;SG ACC;DET;MASC;SG ACC;MASC;N;SG N;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG ADV ADJ;CMPR;NEUT;NOM;SG CONJ ADJ;CMPR;NEUT;NOM;SG DET;GEN;MASC;SG GEN;MASC;N;SG _
οὐ δέ ποτε τρῶες δαναῶν ἐδύναντο φάλαγγας ῥηξάμενοι κλισίῃσι μιγήμεναι ἠδὲ νέεσσιν .	οὐ δέ ποτέ τρώς δαναοί δύναμαι φάλαγξ ῥήγνυμι κλισία μίγνυμι ἠδέ ναῦς .	ADV PART PART MASC;N;NOM;PL GEN;MASC;N;PL 3;FIN;IND;IPFV;MID;PL;PST;V ACC;FEM;N;PL MASC;MID;NOM;PL;PST;V;V.PTCP DAT;FEM;N;PL NFIN;PASS;PST;V CONJ DAT;FEM;N;PL _
ὁρᾶτέ με , ἄνδρες πολῖται , οἷός εἰμι τὸ σῶμα ·	ὁράω ἐγώ , ἀνήρ πολίτης , οἷος εἰμί ὁ σῶμα ·	2;ACT;FIN;IMP;PL;PRS;V 1;ACC;MASC;PRO;SG _ MASC;N;PL;VOC MASC;N;PL;VOC _ ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG _
ἢν δὲ ἀνὴρ ἀστὸς καὶ ὁ πρῶτος αὐτῶν γυναῖκα ξείνην ἢ παλλακὴν ἔχῃ , ἄτιμα τὰ τέκνα γίνεται .	ἐάν δέ ἀνήρ ἀστός καί ὁ πρότερος αὐτός γυνή ξένος ἤ παλλακή ἔχω , ἄτιμος ὁ τέκνον γίγνομαι .	CONJ ADV MASC;N;NOM;SG MASC;N;NOM;SG ADV DET;MASC;NOM;SG ADJ;MASC;NOM;SG GEN;MASC;PL;PRO ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ ACC;FEM;N;SG 3;ACT;FIN;PRS;SBJV;SG;V _ ADJ;NEUT;NOM;PL DET;NEUT;NOM;PL N;NEUT;NOM;PL 3;FIN;IND;MID;PRS;SG;V _
φρονεῖν ἔοικας οὐδὲν ὧν ἐγὼ λέγω .	φρονέω ἔοικα οὐδείς ὅς ἐγώ λέγω .	ACT;NFIN;PRS;V 2;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;NEUT;SG GEN;NEUT;PL;PRO FEM;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V _
ἣ δ̓ ἄνδιχα πᾶσα κεάσθη , δούπησεν δὲ πεσών , ὃ δ̓ ἐπεύξατο δῖος ἀχιλλεύς ·	ὁ δέ ἄνδιχα πᾶς κεάζω , δουπέω δέ πίπτω , ὁ δέ ἐπεύχομαι δῖος ἀχιλλεύς ·	FEM;NOM;PRO;SG PART ADV ADJ;FEM;NOM;SG 3;FIN;IND;PASS;PST;SG;V _ 3;ACT;FIN;IND;PST;SG;V PART ACT;MASC;NOM;PST;SG;V;V.PTCP _ DET;MASC;NOM;SG PART 3;FIN;IND;MID;PST;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
ἀτὰρ αὖ τῷ δευτέρῳ ἵππον ἔθηκεν ἑξέτἐ ἀδμήτην βρέφος ἡμίονον κυέουσαν ·	ἀτάρ αὖ ὁ δεύτερος ἵππος τίθημι ἑξέτης ἄδμητος βρέφος ἡμίονος κυέω ·	PART ADV DAT;DET;MASC;SG ADJ;DAT;MASC;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;N;NEUT;SG ACC;MASC;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP _
τάχα γάρ σε κατακτανέουσιν ἀχαιοὶ πάντες ἐφορμηθέντες ·	τάχα γάρ σύ κατακτείνω ̓ἀχαιός πᾶς ἐφορμάω ·	ADV PART ACC;PRO;SG 3;ACT;FIN;FUT;IND;PL;V ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;NOM;PASS;PL;PST;V;V.PTCP _
