iter igitur ita per asiam feci ut etiam fames qua nihil miserius est quae tum erat in hac mea asia messis enim nulla fuerat mihi optanda fuerit	iter igitur ita per asia facio ut etiam fames qui nihil miser sum qui tum sum in hic meus asia messis enim nullus sum ego opto sum	ACC;N;NEUT;SG ADV ADV ADP ACC;FEM;PROPN;SG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ ADV FEM;N;NOM;SG AT+ABL;FEM;PRO;SG ADJ;NEUT;NOM;SG ADJ;CMPR;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP AT+ABL;DET;FEM;SG 1;ADJ;AT+ABL;FEM;SG AT+ABL;FEM;PROPN;SG FEM;N;NOM;SG ADV DET;FEM;NOM;SG 3;ACT;FIN;IND;PST+PRF;SG;V 1;DAT;MASC;PRO;SG FEM;NOM;SG;V;V.CVB 3;ACT;FIN;FUT;IND;PFV;SG;V
illi alias eruptione temptata alias cuniculis ad aggerem vineas que actis cuius rei sunt longe peritissimi aquitani propterea quod multis locis apud eos aerariae secturae que sunt ubi diligentia nostrorum nihil his rebus profici posse intellexerunt legatos ad crassum mittunt se que in deditionem ut recipiat petunt	ille alias eruptio tempto alias cuniculus ad agger vinea que ago qui res sum longe peritus aquitani propterea quod multus locus apud is aeraria sectura que sum ubi diligentia noster nihil hic res proficio possum intellego legatus ad crassus mitto se que in deditio ut recipio peto	ADJ;MASC;NOM;PL ADV AT+ABL;FEM;N;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP ADV AT+ABL;MASC;N;PL ADP ACC;MASC;N;SG ACC;FEM;N;PL CONJ AT+ABL;MASC;PASS;PFV;PL;PST;V;V.PTCP GEN;PRO;SG FEM;GEN;N;SG 3;ACT;FIN;IND;PL;PRS;V ADV ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL ADV CONJ ADJ;AT+ABL;PL AT+ABL;MASC;N;PL ADP 3;ACC;MASC;PL;PRO FEM;N;NOM;PL FEM;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PRS;V ADV AT+ABL;FEM;N;SG 1;ADJ;GEN;MASC;PL ACC;ADJ;NEUT;SG AT+ABL;DET;PL AT+ABL;FEM;N;PL NFIN;PASS;PRS;V ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;PL ADP ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PL;PRO;REFL CONJ ADP ACC;FEM;N;SG CONJ 3;ACT;FIN;PRS;SBJV;SG;V 3;ACT;FIN;IND;PL;PRS;V
qua quidem in re mirifica opera dionysi et menophili tui fuit	qui quidem in res mirificus opera dionysius et menophilus tuus sum	AT+ABL;FEM;PRO;SG ADV ADP AT+ABL;FEM;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG 2;ADJ;GEN;SG;{MASC/NEUT} 3;ACT;FIN;IND;PFV;PST;SG;V
huius modi enim christo domino nostro non serviunt sed suo ventri	hic modus enim christus dominus noster non servio sed suus venter	DET;GEN;SG GEN;MASC;N;SG ADV DAT;MASC;PROPN;SG DAT;MASC;N;SG 1;ADJ;DAT;SG;{MASC/NEUT} ADV;NEG 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ADJ;DAT;REFL;SG;{MASC/NEUT} DAT;MASC;N;SG
hac oratione habita concilium dimisit	hic oratio habeo concilium dimitto	AT+ABL;DET;FEM;SG AT+ABL;FEM;N;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V
beatus qui manducabit panem in regno dei	beatus qui manduco panis in regnum deus	ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;FUT;IND;SG;V ACC;MASC;N;SG ADP AT+ABL;N;NEUT;SG GEN;MASC;N;SG
hunc ergo cum vidisset petrus dicit iesu	hic ergo cum video petrus dico iesus	ACC;ADJ;MASC;SG ADV CONJ 3;ACT;FIN;PST+PRF;SBJV;SG;V MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;PROPN;SG
hoc autem dico secundum indulgentiam non secundum imperium	hic autem dico secundum indulgentia non secundum imperium	ACC;ADJ;NEUT;SG ADV 1;ACT;FIN;IND;PRS;SG;V ADP ACC;FEM;N;SG ADV;NEG ADP ACC;N;NEUT;SG
oportuit ergo te mittere pecuniam meam nummulariis et veniens ego recepissem utique quod meum est cum usura	oportet ergo tu mitto pecunia meus nummularius et venio ego recipio utique qui meus sum cum usura	3;ACT;FIN;IND;PFV;PST;SG;V ADV 2;ACC;PRO;SG;{FEM/MASC} ACT;NFIN;PRS;V ACC;FEM;N;SG 1;ACC;ADJ;FEM;SG ADJ;DAT;MASC;PL CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;NOM;PRO;SG;{FEM/MASC} 1;ACT;FIN;PST+PRF;SBJV;SG;V ADV NEUT;NOM;PRO;SG 1;ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PRS;SG;V ADP AT+ABL;FEM;N;SG
eadem quippe mensura qua mensi fueritis remetietur vobis	idem quippe mensura qui metior sum remetior vos	AT+ABL;DET;FEM;SG ADV AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;FUT;IND;PFV;PL;V 3;FIN;FUT;IND;PASS;SG;V 2;DAT;MASC;PL;PRO
nam et graecis iis libris quos suspicor et latinis quos scio illum reliquisse mihi vehementer opus est	nam et graecus is liber qui suspicor et latinus qui scio ille relinquo ego vehementer opus sum	ADV CONJ ADJ;AT+ABL;PL AT+ABL;DET;PL AT+ABL;MASC;N;PL ACC;MASC;PL;PRO 1;FIN;IND;PASS;PRS;SG;V CONJ ADJ;AT+ABL;MASC;PL ACC;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;MASC;SG ACT;NFIN;PFV;PST;V 1;DAT;MASC;PRO;SG ADV N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
et de quo iam pridem ad te scripseram turranius autem secus tibi brundisi dixerat quod ex iis litteris cognovi quas a xenone optimo viro accepi cur fratrem provinciae non praefecissem exposui breviter	et de qui iam pridem ad tu scribo turranius autem secus tu brundisium dico qui ex is littera cognosco qui ab xeno bonus vir accipio cur frater provincia non praeficio expono breviter	ADV ADP AT+ABL;NEUT;PRO;SG ADV ADV ADP 2;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PST+PRF;SG;V MASC;NOM;PROPN;SG ADV ADV 2;DAT;MASC;PRO;SG GEN;NEUT;PROPN;SG 3;ACT;FIN;IND;PST+PRF;SG;V ACC;NEUT;PRO;SG ADP AT+ABL;DET;FEM;PL AT+ABL;FEM;N;PL 1;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;PL;PRO ADP AT+ABL;MASC;PROPN;SG ADJ;AT+ABL;MASC;RL;SG AT+ABL;MASC;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V ADV ACC;MASC;N;SG FEM;GEN;N;SG ADV;NEG 1;ACT;FIN;PST+PRF;SBJV;SG;V 1;ACT;FIN;IND;PFV;PST;SG;V ADV
utrumque omnino a natura petundum est	uterque omnino ab natura peto sum	ADJ;NEUT;NOM;SG ADV ADP AT+ABL;FEM;N;SG NEUT;NOM;SG;V;V.CVB 3;ACT;FIN;IND;PRS;SG;V
spes autem quae videtur non est spes	spes autem qui video non sum spes	FEM;N;NOM;SG ADV FEM;NOM;PRO;SG 3;FIN;IND;PASS;PRS;SG;V ADV;NEG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG
hic est sanguis meus novi testamenti qui pro multis effunditur	hic sum sanguis meus novus testamentum qui pro multus effundo	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG MASC;NOM;PRO;SG ADP ADJ;AT+ABL;MASC;PL 3;FIN;IND;PASS;PRS;SG;V
atque ubi ita requieuerit quattuor diebus aut quinque tunc spargitur	atque ubi ita requiesco quattuor dies aut quinque tunc spargo	CONJ ADV ADV 3;ACT;FIN;PFV;PST;SBJV;SG;V NUM AT+ABL;FEM;N;PL CONJ NUM ADV 3;FIN;IND;PASS;PRS;SG;V
sed totum est in eo si ante quam ille ineat magistratum	sed totus sum in is si antequam quam ille ineo magistratus	CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP 3;AT+ABL;NEUT;PRO;SG CONJ CONJ CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;PRS;SBJV;SG;V ACC;MASC;N;SG
nihil ne a pomponio	nihil ne ab pomponius	ACC;ADJ;NEUT;SG ADV ADP AT+ABL;MASC;PROPN;SG
a nobis liberiorem epistulam exspecta	ab nos liber epistula exspecto	ADP 1;AT+ABL;MASC;PL;PRO ACC;ADJ;CMPR;SG;{FEM/MASC} ACC;FEM;N;SG 2;ACT;FIN;IMP;PRS;SG;V
serenum erit	serenus sum	ADJ;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;SG;V
non egent qui sani sunt medico sed qui male habent	non egeo qui sanus sum medicus sed qui male habeo	ADV;NEG 3;ACT;FIN;IND;PL;PRS;V MASC;NOM;PL;PRO ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;MASC;N;SG CONJ MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PL;PRS;V
ita frater	ita frater	ADV MASC;N;SG;VOC
mea captio est si quidem eius inopia minus multa ad me scribis	meus captio sum si quidem is inopia parum multus ad ego scribo	1;ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADV 3;FEM;GEN;PRO;SG AT+ABL;FEM;N;SG ADV;CMPR ACC;ADJ;NEUT;PL ADP 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
et non cognovistis eum	et non cognosco is	CONJ ADV;NEG 2;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG
tunc vocavit illum dominus suus	tunc voco ille dominus suus	ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;ADJ;MASC;SG MASC;N;NOM;SG 3;ADJ;MASC;NOM;REFL;SG
scimus enim quod lex spiritalis est	scio enim quod lex spiritalis sum	1;ACT;FIN;IND;PL;PRS;V ADV CONJ FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
bibe	bibo	2;ACT;FIN;IMP;PRS;SG;V
eamus	eo	1;ACT;FIN;PL;PRS;SBJV;V
et omnes prophetae a samuhel et deinceps qui locuti sunt et adnuntiaverunt dies istos	et omnis propheta ab samuhel et deinceps qui loquor sum et adnuntio dies iste	CONJ DET;NOM;PL;{FEM/MASC} MASC;N;NOM;PL ADP PROPN CONJ ADV MASC;NOM;PL;PRO MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;MASC;N;PL ACC;DET;MASC;PL
unum scio quia caecus cum essem modo video	unus scio quia caecus cum sum modo video	ACC;NEUT;NUM;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG CONJ 1;ACT;FIN;IPFV;PST;SBJV;SG;V ADV 1;ACT;FIN;IND;PRS;SG;V
eo die pueri tui mihi a te litteras reddiderunt et alii pueri post diem tertium eius diei alias litteras attulerunt	is dies puer tuus ego ab tu littera reddo et alius puer post dies tertius is dies alius littera affero	AT+ABL;DET;SG;{MASC/NEUT} AT+ABL;MASC;N;SG MASC;N;NOM;PL 2;ADJ;MASC;NOM;PL 1;DAT;MASC;PRO;SG ADP 2;AT+ABL;MASC;PRO;SG ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V CONJ DET;MASC;NOM;PL MASC;N;NOM;PL ADP ACC;MASC;N;SG ACC;ADJ;SG;{MASC/NEUT} DET;GEN;SG GEN;MASC;N;SG ACC;DET;FEM;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V
et corpora eorum non sinunt poni in monumentis	et corpus is non sino pono in monumentum	CONJ ACC;N;NEUT;PL 3;GEN;MASC;PL;PRO ADV;NEG 3;ACT;FIN;IND;PL;PRS;V NFIN;PASS;PRS;V ADP AT+ABL;N;NEUT;PL
putant enim quia in multiloquio suo exaudiantur	puto enim quia in multiloquium suus exaudio	3;ACT;FIN;IND;PL;PRS;V ADV CONJ ADP AT+ABL;N;NEUT;SG 3;ADJ;AT+ABL;REFL;SG;{MASC/NEUT} 3;FIN;PASS;PL;PRS;SBJV;V
omnes enim vos unum estis in christo iesu	omnis enim vos unus sum in christus iesus	DET;MASC;NOM;PL ADV 2;MASC;NOM;PL;PRO NEUT;NOM;NUM;SG 2;ACT;FIN;IND;PL;PRS;V ADP AT+ABL;MASC;PROPN;SG AT+ABL;MASC;PROPN;SG
beati oculi qui vident quae videtis	beatus oculus qui video qui video	ADJ;MASC;NOM;PL MASC;N;NOM;PL MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACC;NEUT;PL;PRO 2;ACT;FIN;IND;PL;PRS;V
et veniens is qui te et illum vocavit dicat tibi	et venio is qui tu et ille voco dico tu	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;MASC;NOM;PRO;SG MASC;NOM;PRO;SG 2;ACC;MASC;PRO;SG CONJ ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACT;FIN;PRS;SBJV;SG;V 2;DAT;MASC;PRO;SG
alii autem dicebant	alius autem dico	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PST;V
et egressus foras ploravit amare	et egredior foras ploro amare	CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADV
docebat autem discipulos suos et dicebat illis quoniam	doceo autem discipulus suus et dico ille quoniam	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ACC;MASC;N;PL 3;ACC;ADJ;MASC;PL;REFL CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;DAT;MASC;PL CONJ
id autem facere ob eam causam dicebant quod tardius vellet decedere	is autem facio ob is causa dico quod tarde volo#1 decedo	3;ACC;NEUT;PRO;SG ADV ACT;NFIN;PRS;V ADP ACC;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ ADV;CMPR 3;ACT;FIN;IPFV;PST;SBJV;SG;V ACT;NFIN;PRS;V
ego misi vos metere quod vos non laborastis	ego mitto vos meto qui vos non laboro	1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V 2;ACC;MASC;PL;PRO ACT;NFIN;PRS;V ACC;NEUT;PRO;SG 2;MASC;NOM;PL;PRO ADV;NEG 2;ACT;FIN;IND;PFV;PL;PST;V
perdam sapientiam sapientium et prudentiam prudentium reprobabo	perdo sapientia sapiens et prudentia prudens reprobo	1;ACT;FIN;FUT;IND;SG;V ACC;FEM;N;SG ADJ;GEN;MASC;PL CONJ ACC;FEM;N;SG ADJ;GEN;MASC;PL 1;ACT;FIN;FUT;IND;SG;V
si praecepta mea servaveritis manebitis in dilectione mea sicut et ego patris mei praecepta servavi et maneo in eius dilectione	si praeceptum meus servo maneo in dilectio meus sicut et ego pater meus praeceptum servo et maneo in is dilectio	CONJ ACC;N;NEUT;PL 1;ACC;ADJ;NEUT;PL 2;ACT;FIN;FUT;IND;PFV;PL;V 2;ACT;FIN;FUT;IND;PL;V ADP AT+ABL;FEM;N;SG 1;ADJ;AT+ABL;FEM;SG ADV ADV 1;MASC;NOM;PRO;SG GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG ACC;N;NEUT;PL 1;ACT;FIN;IND;PFV;PST;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V ADP 3;GEN;MASC;PRO;SG AT+ABL;FEM;N;SG
sed prouidendum ne in una parte sint sarmenta quae seruas	sed provideo ne in unus pars sum sarmentum qui servo	CONJ NEUT;NOM;SG;V;V.CVB CONJ ADP AT+ABL;FEM;NUM;SG AT+ABL;FEM;N;SG 3;ACT;FIN;PL;PRS;SBJV;V N;NEUT;NOM;PL ACC;NEUT;PL;PRO 2;ACT;FIN;IND;PRS;SG;V
equidem sperabam ut saepe etiam loqui te cum solebam sic orbem rei publicae esse conversum ut vix sonitum audire vix impressam orbitam videre possemus	equidem spero ut saepe etiam loquor tu cum soleo sic orbis res publicus sum converto ut vix sonitus audio vix imprimo orbita video possum	ADV 1;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV ADV NFIN;PASS;PRS;V 2;AT+ABL;MASC;PRO;SG ADP 1;ACT;FIN;IND;IPFV;PST;SG;V ADV ACC;MASC;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG ACT;NFIN;PRS;V ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP CONJ ADV ACC;MASC;N;SG ACT;NFIN;PRS;V ADV ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG ACT;NFIN;PRS;V 1;ACT;FIN;IPFV;PL;PST;SBJV;V
thyillus te rogat et ego eius rogatu εὐμολπιδῶν πάτρια	thyillus tu rogo et ego is rogatus greek.expression greek.expression	MASC;NOM;PROPN;SG 2;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 1;MASC;NOM;PRO;SG 3;GEN;MASC;PRO;SG AT+ABL;MASC;N;SG _ _
adhuc autem illis non credentibus et mirantibus prae gaudio dixit	adhuc autem ille non credo et miror prae gaudium dico	ADV ADV ADJ;DAT;MASC;PL ADV;NEG ACT;DAT;MASC;PL;PRS;V;V.PTCP CONJ ACT;DAT;MASC;PL;PRS;V;V.PTCP ADP AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V
exercendum tamen corpus et ita afficiendum est ut oboedire consilio rationi que possit in exsequendis negotiis et in labore tolerando	exerceo tamen corpus et ita afficio sum ut oboedio consilium ratio que possum in exsequor negotium et in labor tolero	NEUT;NOM;SG;V;V.CVB ADV N;NEUT;NOM;SG CONJ ADV NEUT;NOM;SG;V;V.CVB 3;ACT;FIN;IND;PRS;SG;V CONJ ACT;NFIN;PRS;V DAT;N;NEUT;SG DAT;FEM;N;SG CONJ 3;ACT;FIN;PRS;SBJV;SG;V ADP AT+ABL;NEUT;PL;V;V.CVB AT+ABL;N;NEUT;PL CONJ ADP AT+ABL;MASC;N;SG AT+ABL;MASC;SG;V;V.CVB
quid ergo dicemus ad haec	quis ergo dico ad hic	ACC;NEUT;PRO;SG ADV 1;ACT;FIN;FUT;IND;PL;V ADP ACC;ADJ;NEUT;PL
erat autem tunica inconsutilis desuper contexta per totum	sum autem tunica inconsutilis desuper contexo per totus	3;ACT;FIN;IND;IPFV;PST;SG;V ADV FEM;N;NOM;SG ADJ;NOM;SG;{FEM/NEUT} ADV FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;NEUT;SG
et quicumque tetigerunt salvi facti sunt	et quicumque tango salvus facio sum	CONJ MASC;NOM;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;MASC;NOM;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V
ecce adpropinquavit qui me tradit	ecce appropinquo qui ego trado	INTJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PRO;SG 1;ACC;PRO;SG;{FEM/MASC} 3;ACT;FIN;IND;PRS;SG;V
qui tamen haberent ius suum disputandi de officio si rerum aliquem dilectum reliquissent ut ad officii inventionem aditus esset	qui tamen habeo ius suus disputo de officium si res aliquis dilectus relinquo ut ad officium inventio aditus sum	MASC;NOM;PL;PRO ADV 3;ACT;FIN;IPFV;PL;PST;SBJV;V ACC;N;NEUT;SG 3;ACC;ADJ;REFL;SG;{MASC/NEUT} GEN;V;V.MSDR ADP AT+ABL;N;NEUT;SG CONJ FEM;GEN;N;PL ACC;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;PL;PST+PRF;SBJV;V CONJ ADP GEN;N;NEUT;SG ACC;FEM;N;SG MASC;N;NOM;SG 3;ACT;FIN;IPFV;PST;SBJV;SG;V
non contendet ne que clamabit ne que audiet aliquis in plateis vocem eius	non contendo ne que clamo ne que audio aliquis in platea vox is	ADV;NEG 3;ACT;FIN;FUT;IND;SG;V ADV;NEG CONJ 3;ACT;FIN;FUT;IND;SG;V ADV;NEG CONJ 3;ACT;FIN;FUT;IND;SG;V ADJ;MASC;NOM;SG ADP AT+ABL;FEM;N;PL ACC;FEM;N;SG 3;GEN;MASC;PRO;SG
alii autem frondes caedebant de arboribus et sternebant in via	alius autem frons#1 caedo de arbor et sterno in via	ADJ;MASC;NOM;PL ADV ACC;FEM;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADP AT+ABL;FEM;N;PL CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ADP AT+ABL;FEM;N;SG
tu scis quia amo te	tu scio quia amo tu	2;MASC;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PRO;SG
surge petre	surgo petrus	2;ACT;FIN;IMP;PRS;SG;V MASC;PROPN;SG;VOC
ex illa ergo turba cum audissent hos sermones eius dicebant	ex ille ergo turba cum audio hic sermo is dico	ADP AT+ABL;DET;FEM;SG ADV AT+ABL;FEM;N;SG CONJ 3;ACT;FIN;PL;PST+PRF;SBJV;V ACC;DET;MASC;PL ACC;MASC;N;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V
mihi autem absit gloriari nisi in cruce domini nostri iesu christi	ego autem absum glorior nisi in crux dominus noster iesus christus	1;DAT;MASC;PRO;SG ADV 3;ACT;FIN;PRS;SBJV;SG;V NFIN;PASS;PRS;V ADV ADP AT+ABL;FEM;N;SG GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG
si ergo lumen quod in te est tenebrae sunt tenebrae quantae erunt	si ergo lumen qui in tu sum tenebrae sum tenebrae quantus sum	CONJ ADV N;NEUT;NOM;SG NEUT;NOM;PRO;SG ADP 2;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V FEM;N;NOM;PL FEM;NOM;PL;PRO 3;ACT;FIN;FUT;IND;PL;V
cum fieret senatus consultum in sententiam marcellini omnibus praeter unum adsentientibus serranus intercessit	cum fio senatus consultum in sententia marcellinus omnis praeter unus assentio serranus intercedo	CONJ 3;ACT;FIN;IPFV;PST;SBJV;SG;V GEN;MASC;N;SG N;NEUT;NOM;SG ADP ACC;FEM;N;SG GEN;MASC;PROPN;SG ADJ;AT+ABL;MASC;PL ADP ACC;NEUT;NUM;SG ACT;AT+ABL;MASC;PL;PRS;V;V.PTCP MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
id tu quoniam macronem tanti facis ignoscas mihi velim	is tu quoniam macro tantus facio ignosco ego volo#1	ACC;ADJ;NEUT;SG 2;MASC;NOM;PRO;SG CONJ ACC;MASC;PROPN;SG ADJ;GEN;NEUT;SG 2;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;PRS;SBJV;SG;V 1;DAT;FEM;PRO;SG 1;ACT;FIN;PRS;SBJV;SG;V
has omnes actuarias imperat fieri quam ad rem multum humilitas adiuvat	hic omnis actuarius impero fio qui ad res multum humilitas adiuvo	ACC;ADJ;FEM;PL ACC;DET;PL;{FEM/MASC} ACC;ADJ;FEM;PL 3;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PRS;V ACC;FEM;PRO;SG ADP ACC;FEM;N;SG ADV FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
