diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
pētījuma secinājumi norāda uz nepieciešamību noteikt uzdevumus , kuru izpilde uzlabos situāciju kopumā , jo pētījuma raksturotā situācija ir jāvērtē kā draudīga no uzņēmumu ilgtermiņa pastāvēšanas viedokļa .	pētījums secinājums norādīt uz nepieciešamība noteikt uzdevums , kurš izpilde uzlabot situācija kopums , jo pētījums raksturot situācija būt vērtēt kā draudīgs no uzņēmums ilgtermiņš pastāvēšana viedoklis .	GEN;MASC;N;SG MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V ADP ACC;FEM;N;SG NFIN;POS;V ACC;MASC;N;PL _ DET;GEN;MASC;PL FEM;N;NOM;SG 3;ACT;FH;FIN;FUT;IND;POS;V ACC;FEM;N;SG ESS;MASC;N;SG _ CONJ GEN;MASC;N;SG DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;V CONJ ADJ;FEM;NOM;SG ADP GEN;MASC;N;PL GEN;MASC;N;SG FEM;GEN;N;SG GEN;MASC;N;SG _
grāmatniecība latvijā atrodas tajā grupā , pie kuras pieder valstis , kurās nav liels iedzīvotāju skaits , kas lasa attiecīgajā valsts valodā .	grāmatniecība latvija atrasties tā grupa , pie kura piederēt valsts , kura būt liels iedzīvotājs skaits , kas lasīt attiecīgs valsts valoda .	FEM;N;NOM;SG ESS;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V 3;DET;ESS;FEM;SG ESS;FEM;N;SG _ ADP FEM;GEN;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;PL _ ESS;FEM;PL;PRO 3;ACT;FH;FIN;IND;NEG;PRS;V ADJ;MASC;NOM;SG GEN;MASC;N;PL MASC;N;NOM;SG _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;ESS;FEM;SG FEM;GEN;N;SG ESS;FEM;N;SG _
dīvainais radījums	dīvains radījums	ADJ;MASC;NOM;SG MASC;N;NOM;SG
sāku interesēties par šo tradīciju dziļāk un tagad pilnībā esmu mainījusi domas .	sākt interesēties par šī tradīcija dziļi un tagad pilnība būt mainīt doma .	1;ACT;FH;FIN;IND;POS;PRS;SG;V NFIN;POS;REFL;V ADP 3;ACC;DET;FEM;SG ACC;FEM;N;SG ADV;CMPR CONJ ADV ESS;FEM;N;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL _
bet viņa tik un tā peldēs .	bet viņa tik un tā peldēt .	CONJ 3;FEM;NOM;PRO;SG ADV CONJ ADV 3;ACT;FH;FIN;FUT;IND;POS;V _
pārskata metodoloģijas pamatā bija veiktās sabiedrības aptaujas par indivīdu galvenajiem nedrošības cēloņiem , cenšoties identificēt , kuras ir aktuālākās cilvēkdrošības jomas , kurās valdībai būtu jāuzņemas lielāka atbildība .	pārskats metodoloģija pamats būt veikt sabiedrība aptauja par indivīds galvenais nedrošība cēlonis , censties identificēt , kura būt aktuāls cilvēkdrošība joma , kura valdība būt uzņemties liels atbildība .	GEN;MASC;N;SG FEM;GEN;N;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V DEF;FEM;NOM;PFV;PL;POS;PST;V;V.PTCP FEM;GEN;N;SG FEM;N;NOM;PL ADP GEN;MASC;N;PL ADJ;DAT;MASC;PL FEM;GEN;N;SG DAT;MASC;N;PL _ POS;REFL;V;V.CVB NFIN;POS;V _ FEM;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;CMPR;FEM;NOM;PL FEM;GEN;N;SG FEM;N;NOM;PL _ ESS;FEM;PL;PRO DAT;FEM;N;SG ACT;COND;FIN;POS;V ACT;FIN;POS;REFL;V ADJ;CMPR;FEM;NOM;SG FEM;N;NOM;SG _
***	***	_
tad var panākt pat 60 santīmu maksu par kvadrātmetru .	tad varēt panākt pat 60 santīms maksa par kvadrātmetrs .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V PART NUM GEN;MASC;N;PL ACC;FEM;N;SG ADP ACC;MASC;N;SG _
laša gaļu samaļ kopā ar cūkas vai liellopa gaļu , pieliek rīvmaizi , sāli , piparus , olu , sīpolu un pagatavo frikadeles .	lasis gaļa samalt kopā ar cūka vai liellops gaļa , pielikt rīvmaize , sāls , pipars , ola , sīpols un pagatavot frikadele .	GEN;MASC;N;SG ACC;FEM;N 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADP FEM;GEN;N;SG CONJ GEN;MASC;N;SG ACC;FEM;N _ 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;SG _ ACC;MASC;N;SG _ ACC;MASC;N;PL _ ACC;FEM;N;SG _ ACC;MASC;N;SG CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;PL _
tādā gadījumā ieteicam sākt ar braucienu uz tuvējo stalli .	tāds gadījums ieteikt sākt ar brauciens uz tuvējs stallis .	DET;ESS;MASC;SG ESS;MASC;N;SG 1;ACT;FH;FIN;IND;PL;POS;PRS;V NFIN;POS;V ADP ACC;MASC;N;SG ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG _
aivars plinte izdibinājis , ka agrāk alokste nav plūdusi tur , kur tas notiek tagad .	aivars plinte izdibināt , ka agrāk alokste būt plūst tur , kur tas notikt tagad .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADV FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;NEG;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADV _ ADV 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV _
to nosaka relatīvi lielais straumes ātrums un smiltīm klātā gultne .	tas nosacīt relatīvi liels straume ātrums un smilts klāt gultne .	3;ACC;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;MASC;NOM;SG FEM;GEN;N;SG MASC;N;NOM;SG CONJ DAT;FEM;N;PL DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _
svīšanu nevajag censties nomākt , tomēr ir jāmazgājas regulāti neatkarīgi no svīšanas intensitātes .	svīšana vajadzēt censties nomākt , tomēr būt mazgāties regulāri neatkarīgi no svīšana intensitāte .	ACC;FEM;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V NFIN;POS;REFL;V NFIN;POS;V _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;REFL;V ADV ADV ADP FEM;GEN;N;SG FEM;GEN;N;SG _
pērk par daudz .	pirkt par daudz .	3;ACT;FH;FIN;IND;POS;PRS;V ADP ADV _
un tad tu nevari ne aizmigt , ne dzīvot bez tā .	un tad tu varēt ne aizmigt , ne dzīvot bez tas .	CONJ ADV 2;NOM;PRO;SG 2;ACT;FH;FIN;IND;NEG;PRS;SG;V NEG;PART NFIN;POS;V _ NEG;PART NFIN;POS;V ADP 3;GEN;MASC;PRO;SG _
arī respondenti , citējot latviešu tautas dziesmas , aprakstot savai tautai piemītošās vērtības un ilustrējot attiecības ar citu tautību latvijas iedzīvotājiem , īpaši vāciešiem , apliecina gan tautas dziesmu kā etnisko priekšstatu avota un izteicēja lomu , gan to klātbūtni informanta pasaules uzskatā .	arī respondents , citēt latvietis tauta dziesma , aprakstīt sava tauta piemist vērtība un ilustrēt attiecība ar cita tautība latvija iedzīvotājs , īpaši vācietis , apliecināt gan tauta dziesma kā etnisks priekšstats avots un izteicējs loma , gan tas klātbūtne informants pasaule uzskats .	PART MASC;N;NOM;PL _ POS;V;V.CVB GEN;MASC;N;PL FEM;GEN;N;SG ACC;FEM;N;PL _ POS;V;V.CVB DAT;DET;FEM;SG DAT;FEM;N;SG DEF;FEM;GEN;IPFV;PASS;POS;PRS;SG;V;V.PTCP ACC;FEM;N;PL CONJ POS;V;V.CVB ACC;FEM;N;PL ADP DET;FEM;GEN;PL FEM;GEN;N;PL FEM;GEN;PROPN;SG DAT;MASC;N;PL _ ADV DAT;MASC;N;PL _ 3;ACT;FH;FIN;IND;POS;PRS;V CONJ FEM;GEN;N;SG ACC;FEM;N;SG CONJ ACC;ADJ;MASC;SG GEN;MASC;N;PL GEN;MASC;N;SG CONJ GEN;MASC;N;SG ACC;FEM;N;SG _ CONJ 3;DET;GEN;MASC;PL ACC;FEM;N;SG GEN;MASC;N;SG FEM;GEN;N;SG ESS;MASC;N;SG _
citi dāvina diplomdarbus - divi no jauniešiem , kas studēja sociālajā jomā un sabiedriskās attiecības , izvēlējās rakstīt par labdarību .	cits dāvināt diplomdarbs - divi no jaunietis , kas studēt sociāls joma un sabiedrisks attiecība , izvēlēties rakstīt par labdarība .	MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL _ MASC;NOM;NUM;PL ADP DAT;MASC;N;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PST;V ADJ;ESS;FEM;SG ESS;FEM;N;SG CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL _ 3;ACT;FH;FIN;IND;POS;PST;REFL;V NFIN;POS;V ADP ACC;FEM;N;SG _
pēc otrā bērna dzimšanas kimai kardašjanai nebija tikai jādomā , kā atgūt savu ierasto formu , bet arī jāsaskaras ar vecākā bērna greizsirdību .	pēc otrais bērns dzimšana kima kardašjana būt tikai domāt , kā atgūt savs ierast forma , bet arī saskarties ar vecs bērns greizsirdība .	ADP ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;N;SG DAT;FEM;PROPN;SG DAT;FEM;PROPN;SG 3;ACT;FH;FIN;IND;NEG;PST;V PART ACT;FIN;POS;V _ ADV NFIN;POS;V ACC;DET;MASC;SG ACC;DEF;FEM;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _ CONJ PART ACT;FIN;POS;REFL;V ADP ADJ;CMPR;GEN;MASC;SG GEN;MASC;N;SG ACC;FEM;N;SG _
( smiekli )	( smiekli )	_ MASC;N;NOM _
" iii a iedaļa	" iii a iedaļa	_ ADJ _ FEM;N;NOM;SG
turklāt uz turieni iespējams doties ar vilcienu , kas uzreiz varētu radīt pareizās asociācijas , jo šveicē vilcienu satiksme ir lieliski organizēta .	turklāt uz turiene iespējams doties ar vilciens , kas uzreiz varēt radīt pareizs asociācija , jo šveice vilciens satiksme būt lieliski organizēt .	CONJ ADP ACC;FEM;N;SG ADJ;MASC;NOM;SG NFIN;POS;REFL;V ADP ACC;MASC;N;SG _ NOM;PRO ADV ACT;COND;FIN;POS;V NFIN;POS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _ CONJ ESS;FEM;PROPN;SG GEN;MASC;N;PL FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
bet vecim apaļš vēderiņš ir kā zirneklim , lai gan pats sīks no auguma , tieviem locekļiem ;	bet vecis apaļš vēderiņš būt kā zirneklis , lai gan pats sīks no augums , tievs loceklis ;	CONJ DAT;MASC;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V CONJ DAT;MASC;N;SG _ CONJ PART MASC;NOM;PRO;SG ADJ;MASC;NOM;SG ADP GEN;MASC;N;SG _ ADJ;DAT;MASC;PL DAT;MASC;N;PL _
pamatmērķis mums ir bijis vienmēr – latviešu tautas interešu aizstāvēšana , bet 8. saeimā arvien lielāku nozīmi mūsu darbībā ieguva valsts ekonomiskā attīstība , kurai mēs veltījām lielu daļu no savas priekšvēlēšanu programmas .	pamatmērķis mēs būt būt vienmēr – latvietis tauta interese aizstāvēšana , bet 8. saeima arvien liels nozīme mēs darbība iegūt valsts ekonomisks attīstība , kura mēs veltīt liels daļa no sava priekšvēlēšanas programma .	MASC;N;NOM;SG 1;DAT;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADV _ GEN;MASC;N;PL FEM;GEN;N;SG FEM;GEN;N;PL FEM;N;NOM;SG _ CONJ ADJ ESS;FEM;PROPN;SG ADV ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG 1;GEN;PL;PRO ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG _ DAT;FEM;PRO;SG 1;NOM;PL;PRO 1;ACT;FH;FIN;IND;PL;POS;PST;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP DET;FEM;GEN;SG FEM;GEN;N FEM;GEN;N;SG _
lai tādus nevajadzētu tērēt , aivars plinte gribot likt lietā čehijā redzētu uzrikti .	lai tāds vajadzēt tērēt , aivars plinte gribēt likt lieta čehija redzēt uzrikti .	CONJ ACC;MASC;PL;PRO ACT;COND;FIN;NEG;V NFIN;POS;V _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ACT;FIN;POS;PRS;V NFIN;POS;V ESS;FEM;N;SG ESS;FEM;PROPN;SG ACC;FEM;INDF;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
viņi iekāpa grozā , un lifts tikpat nesteidzīgi atsāka ceļu augšup .	viņš iekāpt grozs , un lifts tikpat nesteidzīgi atsākt ceļš augšup .	3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;V ESS;MASC;N;SG _ CONJ MASC;N;NOM;SG ADV ADV 3;ACT;FH;FIN;IND;POS;PST;V ACC;MASC;N;SG ADV _
taču katram augam ir vairāki ziedneši , uz katra no tiem ir 20 – 40 pumpuri , tāpēc ziedēšana ilgst vismaz mēnesi .	taču katrs augs būt vairāki ziednesis , uz katrs no tas būt 20 – 40 pumpurs , tāpēc ziedēšana ilgt vismaz mēnesis .	CONJ DAT;DET;MASC;SG DAT;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V DET;MASC;NOM;PL MASC;N;NOM;PL _ ADP GEN;MASC;PRO;SG ADP 3;DAT;MASC;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V NUM _ NUM MASC;N;NOM;PL _ ADV FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ACC;MASC;N;SG _
" līdzšinējā ministrijas un jelgavas pilsētas domes sadarbība ir neapmierinoša .	" līdzšinējs ministrija un jelgava pilsēta dome sadarbība būt neapmierinošs .	_ ADJ;FEM;NOM;SG FEM;GEN;N;SG CONJ FEM;GEN;PROPN;SG FEM;GEN;N;SG FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACT;ADJ;FEM;NOM;SG;V.PTCP _
tepat netālu bijušās baznīcas pagrabā ir veco ļaužu saieta nams jeb senioru centrs , kā to parasts te saukt .	tepat netālu bīties baznīca pagrabs būt vecs ļaudis saiets nams jeb seniors centrs , kā tas parast te saukt .	ADV ADV FEM;GEN;INDF;PFV;POS;PST;REFL;SG;V;V.PTCP FEM;GEN;N;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;GEN;MASC;PL GEN;MASC;N GEN;MASC;N;SG MASC;N;NOM;SG CONJ GEN;MASC;N;PL MASC;N;NOM;SG _ ADV 3;ACC;MASC;PRO;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADV NFIN;POS;V _
es apgalvotu , ka radošums izglītībā šobrīd ir tikpat svarīgs kā rakstpratība , un mums pret to būtu jāattiecas līdzvērtīgi .	es apgalvot , ka radošums izglītība šobrīd būt tikpat svarīgs kā rakstpratība _ un mēs pret tas būt attiekties līdzvērtīgi .	1;NOM;PRO;SG ACT;COND;FIN;POS;V _ CONJ MASC;N;NOM;SG ESS;FEM;N;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;MASC;NOM;SG CONJ FEM;N;NOM;SG _ CONJ 1;DAT;PL;PRO ADP 3;ACC;MASC;PRO;SG ACT;COND;FIN;POS;V ACT;FIN;POS;REFL;V ADV _
pagājušā gada rudenī lipmans atklāja , ka " grindeks " plāno jaunas rūpnīcas būvēšanu .	paiet gads rudens lipmans atklāt , ka " grindeks " plānot jauns rūpnīca būvēšana .	DEF;GEN;MASC;PFV;POS;PST;SG;V;V.PTCP GEN;MASC;N;SG ESS;MASC;N;SG MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ _ PROPN _ 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;FEM;N;SG _
" atradi ? "	" atrast ? "	_ 2;ACT;FH;FIN;IND;POS;PST;SG;V _ _
šāda veida risinājumu izmanto ap 30000 klientu .	šāds veids risinājums izmantot ap 30000 klients .	DET;GEN;MASC;SG GEN;MASC;N;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADP NUM ACC;MASC;N;SG _
ārā ir liels sals .	ārā būt liels sals .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
4. jūs nevarat atraut rokas viens no otra .	4. jūs varēt atraut roka viens no otrs .	ADJ 2;NOM;PL;PRO 2;ACT;FH;FIN;IND;NEG;PL;PRS;V NFIN;POS;V ACC;FEM;N;PL MASC;NOM;NUM;SG ADP GEN;MASC;NUM;SG _
- plastmasas galdi , ķēmīgi svečturīši , tumša finiera paneļi , viegla savecējušu cigarešu dūmu un piedegušas eļļas smaka , pelēcīgi gaļas salāti vitrīnā , apkaltušas picas gabali , ko piedāvā uzsildīt mikroviļņu krāsnī .	- plastmasa galds , ķēmīgs svečturītis , tumšs finieris panelis , viegls savecēt cigarete dūms un piedegt eļļa smaka , pelēcīgs gaļa salāti vitrīna , apkalst pica gabals , kas piedāvāt uzsildīt mikrovilnis krāsns .	_ FEM;GEN;N;SG MASC;N;NOM;PL _ ADJ;MASC;NOM;PL MASC;N;NOM;PL _ ADJ;GEN;MASC;SG GEN;MASC;N;SG MASC;N;NOM;PL _ ADJ;FEM;NOM;SG FEM;GEN;INDF;PFV;PL;POS;PST;V;V.PTCP FEM;GEN;N;PL GEN;MASC;N;PL CONJ FEM;GEN;INDF;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;N;SG FEM;N;NOM;SG _ ADJ;MASC;NOM;PL FEM;GEN;N;SG MASC;N;NOM ESS;FEM;N;SG _ FEM;GEN;INDF;PFV;POS;PST;SG;V;V.PTCP FEM;GEN;N;SG MASC;N;NOM;PL _ ACC;PRO 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V GEN;MASC;N;PL ESS;FEM;N;SG _
aktrise mila kunisa paziņojusi , ka ļoti daudz līdzekļu viņa un aktieris eštons kačers ietaupījuši uz kāzu rēķina .	aktrise mila kunisa paziņot , ka ļoti daudz līdzeklis viņa un aktieris eštons kačers ietaupīt uz kāzas rēķins .	FEM;N;NOM;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ ADV ADV GEN;MASC;N;PL 3;FEM;NOM;PRO;SG CONJ MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP ADP FEM;GEN;N GEN;MASC;N;SG _
1997. gadā ziedonis bija ministru prezidenta guntara krasta padomnieks kultūras , latvijas tēla , nacionālās identitātes un citos jautājumos , bet 1998. gadā latvijas tēla veidošanas institūta darba grupas loceklis .	1997. gads ziedonis būt ministrs prezidents guntars krasts padomnieks kultūra , latvija tēls , nacionāls identitāte un cits jautājums , bet 1998. gads latvija tēls veidošana institūts darbs grupa loceklis .	ADJ ESS;MASC;N;SG MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V GEN;MASC;N;PL GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG MASC;N;NOM;SG FEM;GEN;N;SG _ FEM;GEN;PROPN;SG GEN;MASC;N;SG _ ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ ESS;MASC;PL;PRO ESS;MASC;N;PL _ CONJ ADJ ESS;MASC;N;SG FEM;GEN;PROPN;SG GEN;MASC;N;SG FEM;GEN;N;SG GEN;MASC;N;SG GEN;MASC;N;SG FEM;GEN;N;SG MASC;N;NOM;SG _
un tieši tāpēc , ka ir tik labs .	un tieši tāpēc , ka būt tik labs .	CONJ PART ADV _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;MASC;NOM;SG _
vau - vau ! ”	vau - vau ! ”	INTJ _ INTJ _ _
dziedātāja ielidoja francijā deviņos vakarā un uzreiz devās uz populāro izklaides vietu monmartru , tā ir vieta , kurā vienmēr pulcējas daudz vietējo mūziķu .	dziedātāja ielidot francija deviņi vakars un uzreiz doties uz populārs izklaide vieta monmartra , tā būt vieta , kurš vienmēr pulcēties daudz vietējs mūziķis .	FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;PROPN;SG ESS;MASC;NUM;PL ESS;MASC;N;SG CONJ ADV 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADP ACC;ADJ;MASC;SG FEM;GEN;N;SG ACC;FEM;N;SG ACC;FEM;PROPN;SG _ 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;SG _ ESS;MASC;PRO;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADV ADJ;GEN;MASC;PL GEN;MASC;N;PL _
