tagad viņam vairs nav nekā , ko man sacīt , manu roku viņš vairs netur un pieskaras tikai tad , kad ir sagribējis mīlēties ...	tagad viņš vairs būt nekas , kas es sacīt , mana roka viņš vairs turēt un pieskarties tikai tad , kad būt sagribēt mīlēties ...	ADV 3;DAT;MASC;PRO;SG ADV 3;ACT;FH;FIN;IND;NEG;PRS;V GEN;PRO _ ACC;PRO 1;DAT;PRO;SG NFIN;POS;V _ ACC;DET;FEM;SG ACC;FEM;N;SG 3;MASC;NOM;PRO;SG ADV 3;ACT;FH;FIN;IND;NEG;PRS;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V PART ADV _ ADV 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP NFIN;POS;REFL;V _
parēķinot mums nebija četru spēlētāju , kuri būtu varējuši iet laukumā , " izteicās straume .	parēķināt mēs būt četri spēlētājs , kurš būt varēt iet laukums , " izteikties straume .	POS;V;V.CVB 1;DAT;PL;PRO 3;ACT;FH;FIN;IND;NEG;PST;V FEM;GEN;NUM;PL GEN;MASC;N;PL _ MASC;NOM;PL;PRO ACT;COND;FIN;POS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP NFIN;POS;V ESS;MASC;N;SG _ _ 3;ACT;FH;FIN;IND;POS;PST;REFL;V FEM;NOM;PROPN;SG _
par bērniem vēl lemsim .	par bērns vēl lemt .	ADP DAT;MASC;N;PL ADV 1;ACT;FH;FIN;FUT;IND;PL;POS;V _
tiem , kurus šis jautājums uztrauc , iesaku pašiem savām acīm pārliecināties , vai tā ir vai nav .	tas , kurš šis jautājums uztraukt , iesacīt pats sava acs pārliecināties , vai tā būt vai būt .	3;DAT;MASC;PL;PRO _ ACC;MASC;PL;PRO 3;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ 1;ACT;FH;FIN;IND;POS;PRS;SG;V DAT;MASC;PL;PRO DAT;DET;FEM;PL DAT;FEM;N;PL NFIN;POS;REFL;V _ CONJ ADV 3;ACT;FH;FIN;IND;POS;PRS;V CONJ 3;ACT;FH;FIN;IND;NEG;PRS;V _
jau ~ 2 gadus visā pasaulē ražotājs dod mūža garantiju savam produktam .	jau ~ 2 gads visa pasaule ražotājs dot mūžs garantija savs produkts .	ADV _ NUM ACC;MASC;N;PL DET;ESS;FEM;SG ESS;FEM;N;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;SG ACC;FEM;N;SG DAT;DET;MASC;SG DAT;MASC;N;SG _
ja meita taisās iziet pie vīra , māte nokļūst slimnīcā .	ja meita taisīties iziet pie vīrs , māte nokļūt slimnīca .	CONJ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V NFIN;POS;V ADP GEN;MASC;N;SG _ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ESS;FEM;N;SG _
taču dīvainākais ir tas , ka dažas no tām ir palikušas ārpus oficiālā albuma .	taču dīvains būt tas , ka daža no tā būt palikt ārpus oficiāls albums .	CONJ ADJ;CMPR;MASC;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V 3;MASC;NOM;PRO;SG _ CONJ FEM;NOM;PL;PRO ADP 3;DAT;FEM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;PL;POS;PST;V;V.PTCP ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG _
- tevi sauc sanī ?	- tu saukt sanī ?	_ 2;ACC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V PROPN _
ministru kabineta rīcība neliecināja , ka tam ir skaidrs priekšstats par bankas “ citadele ” iespējamo pārdošanas cenu ; ministru kabinets pilnībā uzticējās investora piedāvājumam .	ministrs kabinets rīcība liecināt , ka tas būt skaidrs priekšstats par banka “ citadele ” iespējams pārdošana cena ; ministrs kabinets pilnība uzticēties investora piedāvājums .	GEN;MASC;N;PL GEN;MASC;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;NEG;PST;V _ CONJ 3;DAT;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP FEM;GEN;N;SG _ FEM;N;NOM;SG _ ACC;ADJ;FEM;SG FEM;GEN;N;SG ACC;FEM;N;SG _ GEN;MASC;N;PL MASC;N;NOM;SG ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V GEN;MASC;N;SG DAT;MASC;N;SG _
es neatceros .	es atcerēties .	1;NOM;PRO;SG 1;ACT;FH;FIN;IND;NEG;PRS;REFL;SG;V _
tas , ka andrim grūtupam ne visai patīk filozofisks piegājiens viņa personības aprakstam , pārliecinājos sarunā ar grāmatas varoni .	tas , ka andris grūtups ne visai patikt filozofisks piegājiens viņš personība apraksts , pārliecināties saruna ar grāmata varonis .	3;MASC;NOM;PRO;SG _ CONJ DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG NEG;PART ADV 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;GEN;MASC;PRO;SG FEM;GEN;N;SG DAT;MASC;N;SG _ 1;ACT;FH;FIN;IND;POS;PST;REFL;SG;V ESS;FEM;N;SG ADP FEM;GEN;N;SG ACC;MASC;N;SG _
līdz šim satiksmes plūsma virzījās pa via baltica , bet tagad esot izdevies ieklikšķināt , ka no polijas un vācijas uz somiju var ceļotājus vest arī caur ludzu .	līdz šis satiksme plūsma virzīties pa via baltica , bet tagad būt izdoties ieklikšķināt , ka no polija un vācija uz somija varēt ceļotājs vest arī caur ludza .	ADP 3;DAT;MASC;PRO;SG FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADP N _ _ CONJ ADV ACT;FIN;NFH;POS;PRS;QUOT;V INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP NFIN;POS;V _ CONJ ADP FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG ADP ACC;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL NFIN;POS;V PART ADP ACC;FEM;PROPN;SG _
klaidonis klapēja puikam pa plecu .	klaidonis klapēt puika pa plecs .	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V DAT;MASC;N;SG ADP ACC;MASC;N;SG _
dzīve ?	dzīve ?	FEM;N;NOM;SG _
gan abu šo autoru darbi , gan arī precīzākus skaidrojumus , kas ir jaunā izglītības socioloģija sīkāk es aplūkošu nākamajā promocijas darba nodaļā .	gan abi šis autors darbs , gan arī precīzs skaidrojums , kas būt jauns izglītība socioloģija sīki es aplūkot nākt promocija darbs nodaļa .	CONJ DET;GEN;MASC;PL DET;GEN;MASC;PL GEN;MASC;N;PL ACC;MASC;N;PL _ CONJ PART ACC;ADJ;CMPR;MASC;PL ACC;MASC;N;PL _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG FEM;GEN;N;SG FEM;N;NOM;SG ADV;CMPR 1;NOM;PRO;SG 1;ACT;FH;FIN;FUT;IND;POS;SG;V DEF;ESS;MASC;PASS;POS;PRS;SG;V;V.PTCP FEM;GEN;N;SG GEN;MASC;N;SG ESS;FEM;N;SG _
un raimondu paulu klausās .	un raimonds pauls klausīties .	CONJ ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _
un 1988. gadā , kad bija jāsaņem diploms , ēlertei izsniedza izziņu , ka viņa studiju laikā sekmīgi kārtojusi eksāmenus šādos priekšmetos : 1. pskp vēsturē . 2. politekonomijā . 3. marksistiski-ļeņiniskajā filozofijā . 4. zinātniskajā komunismā . 5. marksistiski-ļeņiniskajā estētikā .	un 1988. gads , kad būt saņemt diploms , ēlerte izsniegt izziņa , ka viņa studija laiks sekmīgi kārtot eksāmens šāds priekšmets : 1. pskp vēsture . 2. politekonomija . 3. marksistiski-ļeņinisks filozofija . 4. zinātnisks komunisms . 5. marksistiski-ļeņinisks estētika .	CONJ ADJ ESS;MASC;N;SG _ ADV 3;ACT;FH;FIN;IND;POS;PST;V ACT;FIN;POS;V MASC;N;NOM;SG _ DAT;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;FEM;N;SG _ CONJ 3;FEM;NOM;PRO;SG FEM;GEN;N;PL ESS;MASC;N;SG ADV FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;PL DET;ESS;MASC;PL ESS;MASC;N;PL _ ADJ PROPN ESS;FEM;N;SG _ ADJ ESS;FEM;N;SG _ ADJ ADJ;ESS;FEM;SG ESS;FEM;N;SG _ ADJ ADJ;ESS;MASC;SG ESS;MASC;N;SG _ ADJ ADJ;ESS;FEM;SG ESS;FEM;N;SG _
gastons piegāja pie ārdurvīm .	gastons pieiet pie ārdurvis .	MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP DAT;FEM;N _
cilvēki steidzas - kurš steidzas mājup no darba , kurš iepirkties , kurš steidzas uz teātri , koncertu , randiņu .	cilvēks steigties - kurš steigties mājup no darbs , kurš iepirkties , kurš steigties uz teātris , koncerts , randiņš .	MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _ MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADV ADP GEN;MASC;N;SG _ MASC;NOM;PRO;SG NFIN;POS;REFL;V _ MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADP ACC;MASC;N;SG _ ACC;MASC;N;SG _ ACC;MASC;N;SG _
sofija bija droša , ka kaķis viņu nenodos .	sofija būt drošs , ka kaķis viņa nodot .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V ACT;ADJ;FEM;NOM;SG;V.PTCP _ CONJ MASC;N;NOM;SG 3;ACC;FEM;PRO;SG 3;ACT;FH;FIN;FUT;IND;NEG;V _
bet mācības durbē un darbu teātrī apvienot bija grūti , tāpēc pārcēlos uz liepāju , kas tēvam ļoti nepatika .	bet mācība durbe un darbs teātris apvienot būt grūti , tāpēc pārcelties uz liepāja , kas tēvs ļoti patikt .	CONJ ACC;FEM;N;PL ESS;FEM;PROPN;SG CONJ ACC;MASC;N;SG ESS;MASC;N;SG NFIN;POS;V 3;ACT;FH;FIN;IND;POS;PST;V ADV _ ADV 1;ACT;FH;FIN;IND;POS;PST;REFL;SG;V ADP ACC;FEM;PROPN;SG _ NOM;PRO DAT;MASC;N;SG ADV 3;ACT;FH;FIN;IND;NEG;PST;V _
un svinēt .	un svinēt .	CONJ NFIN;POS;V _
izlietotos vīriešus cacas izmet un dodas meklēt nākamo upuri .	izlietot vīrietis caca izmest un doties meklēt nākamais upuris .	ACC;DEF;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;MASC;N;PL FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V NFIN;POS;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _
zinātnieki pieļauj , ka koki pēc cunami vai zemestrīces ieskaloti jūrā .	zinātnieks pieļaut , ka koks pēc cunami vai zemestrīce ieskalot jūra .	MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ MASC;N;NOM;PL ADP N CONJ FEM;GEN;N;SG INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP ESS;FEM;N;SG _
mūsdienu aspektā no šāda viedokļa atliek vien aplūkot tikai latviešu un lietuviešu sadarbības faktus .	mūsdienas aspekts no šāds viedoklis atlikt vien aplūkot tikai latvietis un lietuvietis sadarbība fakts .	FEM;GEN;N ESS;MASC;N;SG ADP DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V PART NFIN;POS;V PART GEN;MASC;N;PL CONJ GEN;MASC;N;PL FEM;GEN;N;SG ACC;MASC;N;PL _
šie zēni ir uzauguši patērētāju sabiedrībā , kurā paši nevar iekļūt , un tas rada spriedzi , kas vienlaicīgi izpaužas mazdūšībā un vardarbībā .	šis zēns būt uzaugt patērētājs sabiedrība , kura pats varēt iekļūt , un tas radīt spriedze , kas vienlaicīgi izpausties mazdūšība un vardarbība .	3;DET;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP GEN;MASC;N;PL ESS;FEM;N;SG _ ESS;FEM;PRO;SG MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;NEG;PRS;V NFIN;POS;V _ CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;SG _ NOM;PRO ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ESS;FEM;N;SG CONJ ESS;FEM;N;SG _
suns dur ar purnu viņai padusē , nolaiza zodu .	suns durt ar purns viņa paduse , nolaizīt zods .	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADP ACC;MASC;N;SG 3;DAT;FEM;PRO;SG ESS;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;SG _
kā jums šķiet , vai latvijas valsts atbalsta ?	kā jūs šķist , vai latvija valsts atbalstīt ?	ADV 2;DAT;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V _ PART FEM;GEN;PROPN;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V _
gvido drage saka , ka dzejas rakstīšana ir process , taču ne jau dzejas dienām kāds rakstot .	gvido drage sacīt , ka dzeja rakstīšana būt process , taču ne jau dzeja diena kāds rakstīt .	PROPN MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;N;NOM;SG _ CONJ NEG;PART PART FEM;GEN;N;SG DAT;FEM;N;PL MASC;NOM;PRO;SG ACT;FIN;NFH;POS;PRS;QUOT;V _
tās neinteresē paši vīrieši , bet gan labumi , ko tie spēj dot .	tā interesēt pats vīrietis , bet gan labums , kas tas spēt dot .	3;ACC;FEM;PL;PRO 3;ACT;FH;FIN;IND;NEG;PRS;V DET;MASC;NOM;PL MASC;N;NOM;PL _ CONJ PART MASC;N;NOM;PL _ ACC;PRO 3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V _
tāpat e. levita ieskatā ģimene nav juridiska konstrukcija , kas ir izveidota ar likumu .	tāpat e. levits ieskats ģimene būt juridisks konstrukcija , kas būt izveidot ar likums .	ADV PROPN GEN;MASC;PROPN;SG ESS;MASC;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;NEG;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADP ACC;MASC;N;SG _
lietus bija norimis .	lietus būt norimt .	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _
sacensības notika desmit laivu klasēs , kurās piedalījās ne tikai igaunijas , lietuvas un latvijas , bet arī krievijas sportisti .	sacensība notikt desmit laiva klase , kura piedalīties ne tikai igaunija , lietuva un latvija , bet arī krievija sportists .	FEM;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;V NUM;PL FEM;GEN;N;PL ESS;FEM;N;PL _ ESS;FEM;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;REFL;V CONJ;NEG PART FEM;GEN;PROPN;SG _ FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG _ CONJ PART FEM;GEN;PROPN;SG MASC;N;NOM;PL _
savas organizatoriskās spējas jaunieši parādīja , veidojot adventes laikam veltītus pasākumus , » stāsta a. borinta .	sava organizatorisks spēja jaunietis parādīt , veidot advente laiks veltīt pasākums , » stāstīt a. borinta .	ACC;DET;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;V _ POS;V;V.CVB FEM;GEN;PROPN;SG DAT;MASC;N;SG ACC;INDF;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;MASC;N;PL _ _ 3;ACT;FH;FIN;IND;POS;PRS;V PROPN FEM;NOM;PROPN;SG _
" beigas nebija manim labas . "	" beigas būt es labs . "	_ FEM;N;NOM;PL 3;ACT;FH;FIN;IND;NEG;PST;V 1;DAT;PRO;SG ADJ;FEM;NOM;PL _ _
te bija it kā maza būdiņa .	te būt it kā mazs būdiņa .	ADV 3;ACT;FH;FIN;IND;POS;PST;V PART PART ADJ;FEM;NOM;SG FEM;N;NOM;SG _
tas ir veids , kā nogādāt viņu galvas uz sanāksmēm .	tas būt veids , kā nogādāt viņš galva uz sanāksme .	3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;N;NOM;SG _ ADV NFIN;POS;V 3;GEN;MASC;PL;PRO ACC;FEM;N;PL ADP DAT;FEM;N;PL _
pamodos .	pamosties .	1;ACT;FH;FIN;IND;POS;PST;REFL;SG;V _
nesanāca , jo " augusta beigās piezvanīja māsīca un teica , ka noplīsusi kompanjone ceļojumam uz aļasku , vai es negribot piebiedroties ?	sanākt , jo " augusts beigas piezvanīt māsīca un teikt , ka noplīst kompanjone ceļojums uz aļaska , vai es gribēt piebiedroties ?	3;ACT;FH;FIN;IND;NEG;PST;V _ CONJ _ GEN;MASC;N;SG ESS;FEM;N 3;ACT;FH;FIN;IND;POS;PST;V FEM;N;NOM;SG CONJ 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG DAT;MASC;N;SG ADP ACC;FEM;PROPN;SG _ CONJ 1;NOM;PRO;SG ACT;FIN;NEG;NFH;PRS;QUOT;V NFIN;POS;REFL;V _
tieši zosu bari nolaižas pat desmit metrus no mājas , nebaidoties ne no mājiniekiem , ne suņiem , " norādīja biedrības valdes locekle ieva alpa-eizenberga .	tieši zoss bars nolaisties pat desmit metrs no māja , baidīties ne no mājinieks , ne suns , " norādīt biedrība valde locekle ieva alpa-eizenberga .	PART FEM;GEN;N;PL MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;REFL;V PART NUM;PL ACC;MASC;N;PL ADP FEM;GEN;N;SG _ NEG;REFL;V;V.CVB CONJ;NEG ADP DAT;MASC;N;PL _ CONJ;NEG DAT;MASC;N;PL _ _ 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;SG FEM;GEN;N;SG FEM;N;NOM;SG FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG _
bet – tikai viņa paša ziņā ir , iznākt no savas celles vai nē .	bet – tikai viņš pats ziņa būt , iznākt no sava celle vai nē .	CONJ _ PART 3;GEN;MASC;PRO;SG DET;GEN;MASC;SG ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ NFIN;POS;V ADP DET;FEM;GEN;SG FEM;GEN;N;SG CONJ NEG;PART _
jautri pačalojuši , vīri dāmu dēļ bija gatavi drusku pavicināt dūres , kad pēkšņi kaktusa zieds šausmīgi iespiedzās .	jautri pačalot , vīrs dāma dēļ būt gatavs drusku pavicināt dūre , kad pēkšņi kaktuss zieds šausmīgi iespiegties .	ADV INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP _ MASC;N;NOM;PL FEM;GEN;N;PL ADP 3;ACT;FH;FIN;IND;POS;PST;V ADJ;MASC;NOM;PL ADV NFIN;POS;V ACC;FEM;N;PL _ ADV ADV GEN;MASC;N;SG MASC;N;NOM;SG ADV 3;ACT;FH;FIN;IND;POS;PST;REFL;V _
tad atslīgst uz gultas .	tad atslīgt uz gulta .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V ADP FEM;GEN;N;SG _
zane dzīvo daugavas malā un peld jau no piecu gadu vecuma .	zane dzīvs daugava mala un peldēt jau no pieci gads vecums .	FEM;NOM;PROPN;SG ADJ;FEM;GEN;PL FEM;GEN;PROPN;SG ESS;FEM;N;SG CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADP GEN;MASC;NUM;PL GEN;MASC;N;PL GEN;MASC;N;SG _
gruzijas prezidents mihails saakašvili ir pasludinājis savas partijas uzvaru trešdien notikušajās parlamenta vēlēšanās , savukārt opozīcija apšauba vēlēšanu rezultātus un sola rīkot plašas protesta akcijas .	gruzija prezidents mihails saakašvili būt pasludināt sava partija uzvara trešdien notikt parlaments vēlēšanas , savukārt opozīcija apšaubīt vēlēšana rezultāts un solīt rīkot plašs protests akcija .	FEM;GEN;PROPN;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG PROPN 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP DET;FEM;GEN;SG FEM;GEN;N;SG ACC;FEM;N;SG ADV DEF;ESS;FEM;PFV;PL;POS;PST;V;V.PTCP GEN;MASC;N;SG ESS;FEM;N _ ADV FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;N;PL ACC;MASC;N;PL CONJ 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ACC;ADJ;FEM;PL GEN;MASC;N;SG ACC;FEM;N;PL _
- tad konjaku ?	- tad konjaks ?	_ PART ACC;MASC;N;SG _
