25.000 hộ dân tại quận 7 , nhàbè và khu chếxuất tânthuận mất nước sinhhoạt .	25 . 000 hộ dân tại quận 7 , nhà bè và khu chế xuất tân thuận mất nước sinh hoạt .	NUM N N ADP N NUM _ N CONJ N V N V N N _
bàihọc của mẹ vợ .	bài học của mẹ vợ .	N ADP N N _
caotay hơn , có đứa lânla bắtchuyện rồi làmthân với người nướcngoài .	cao tay hơn , có đứa lân la bắt chuyện rồi làm thân với người nước ngoài .	ADJ ADJ _ V N V V CONJ V ADP N N _
thọ nghĩ mãi nhưng không ra .	thọ nghĩ mãi nhưng không ra .	N V _ CONJ NEG V _
tôi cũng đã thamgia quânđội để chống phátxít đức tại pháp .	tôi cũng đã tham gia quân đội để chống phát xít đức tại pháp .	PROPN _ _ V N ADP V N N ADP N _
thắng bấm điệnthoại gọi vào nhà .	thắng bấm điện thoại gọi vào nhà .	N V N V ADP N _
một chủ doanhnghiệp bị hỏahoạn nói trong thờigian 2 - 3 ngày mà kếtluận được nguyênnhân vụ cháy quả là niềm mongđợi của khổchủ .	một chủ doanh nghiệp bị hỏa hoạn nói trong thời gian 2 - 3 ngày mà kết luận được nguyên nhân vụ cháy quả là niềm mong đợi của khổ chủ .	NUM N N V N V ADP N NUM _ NUM N CONJ V _ N N V PART V N V ADP N _
sau khi mất nhiều giờ trực bên ngoài không hiệuquả , các thámtử quyếtđịnh độtnhập .	sau khi mất nhiều giờ trực bên ngoài không hiệu quả , các thám tử quyết định đột nhập .	ADP N V ADJ N V N N NEG N _ DET N V V _
bà không kịp bàn với ông và muốn gây bấtngờ thúvị như một món quà tặng ông .	bà không kịp bàn với ông và muốn gây bất ngờ thú vị như một món quà tặng ông .	N NEG ADJ V ADP N CONJ V V ADJ ADJ CONJ NUM N N V N _
thế rồi hết vụ chống tiêucực đến việc anh đại đeođuổi vụ kiện , củacải trong nhà lầnlượt độinónrađi .	thế rồi hết vụ chống tiêu cực đến việc anh đại đeo đuổi vụ kiện , của cải trong nhà lần lượt đội nón ra đi .	PART CONJ V N V N ADP N N N V N V _ N ADP N _ _ _
theo tôi , những côngty đó phải gánh cả tráchnhiệm pháplý và lươngtâm đốivới các nạnnhân ở vn " .	theo tôi , những công ty đó phải gánh cả trách nhiệm pháp lý và lương tâm đối với các nạn nhân ở vn " .	ADP PROPN _ DET N PROPN V V PROPN N N CONJ N ADP DET N ADP N _ _
rồi thư của người đến : " cơhội giảiphóng đã đến rồi .	rồi thư của người đến : " cơ hội giải phóng đã đến rồi .	CONJ N ADP N V _ _ N V _ V _ _
có những phụnữ đã gắnbó cả cuộcđời với côngviệc hếtsức đặcbiệt này .	có những phụ nữ đã gắn bó cả cuộc đời với công việc hết sức đặc biệt này .	V DET N _ V PROPN N ADP N _ ADJ PROPN _
ra khỏi tòa , ai về nhà nấy .	ra khỏi tòa , ai về nhà nấy .	V _ N _ PROPN V N PROPN _
bà liễu tiến lên tầng ba lấy điệnthoạidiđộng gọi vào số máy cốđịnh của hạnh , gặp ông phong .	bà liễu tiến lên tầng ba lấy điện thoại di động gọi vào số máy cố định của hạnh , gặp ông phong .	N N V _ N NUM V N V ADP N N ADJ ADP N _ V N N _
thư muốn các thámtử theodõi xem anh nhu , chồng chị , có bồbịch hay quanhệ bíẩn nào không .	thư muốn các thám tử theo dõi xem anh nhu , chồng chị , có bồ bịch hay quan hệ bí ẩn nào không .	N V DET N V V N N _ N N _ V N CONJ N ADJ PROPN NEG _
lựclượng cáchmạng ngàycàng mấtmát ...	lực lượng cách mạng ngày càng mất mát ...	N V _ V _
hôm đó , nguyên cùng một đồngđội đi làm một nhiệmvụ khác thì bấtngờ thấy khói bốc lên cao ở khuvực trường đạihọc ydược .	hôm đó , nguyên cùng một đồng đội đi làm một nhiệm vụ khác thì bất ngờ thấy khói bốc lên cao ở khu vực trường đại học y dược .	N PROPN _ N CONJ NUM N V V NUM N ADJ CONJ ADJ V N V V ADJ ADP N N N N _
bácsĩ mở sổ theodõi bệnhnhân cho minh xem kếtquả và diễntiến bệnhlý bà sinh .	bác sĩ mở sổ theo dõi bệnh nhân cho minh xem kết quả và diễn tiến bệnh lý bà sinh .	N V N V N ADP N V N CONJ V N N N _
ở đó các kiếnthức học được mang ra ápdụng .	ở đó các kiến thức học được mang ra áp dụng .	ADP PROPN DET N V V V _ V _
mũbảohiểm ... 19.000 đồng .	mũ bảo hiểm ... 19 . 000 đồng .	N _ NUM N _
toàn gọi cho thư .	toàn gọi cho thư .	N V ADP N _
dễdàng nhận thấy đó là những chiếc mũbảohiểm được bọc chắc trong những túi nilông đen .	dễ dàng nhận thấy đó là những chiếc mũ bảo hiểm được bọc chắc trong những túi nilông đen .	ADJ V V PROPN V DET N N V V ADJ ADP DET N N ADJ _
cả bọn tráo mắt đứng khựng lại .	cả bọn tráo mắt đứng khựng lại .	PROPN N V N V V _ _
cuộcđời dưới vành mũ thámtử .	cuộc đời dưới vành mũ thám tử .	N ADP N N N _
sốphận của những người nói lên sựthật .	số phận của những người nói lên sự thật .	N ADP DET N V _ N _
những đôi uyênương ngàyxưa giờ này người còn người mất .	những đôi uyên ương ngày xưa giờ này người còn người mất .	DET NUM N N N PROPN N V N V _
khôngthể nhìn gần mà phải gắn việc quihoạch pháttriển nhơntrạch với tp . hcm và các thànhphố lâncận trong vùng kinhtế trọngđiểm phía nam .	không thể nhìn gần mà phải gắn việc qui hoạch phát triển nhơn trạch với tp . hcm và các thành phố lân cận trong vùng kinh tế trọng điểm phía nam .	NEG V ADJ CONJ V V N V V N CONJ N _ N CONJ DET N ADJ ADP N N N N N _
việc tiếptheo của thắng là tìm xem nam dùng sim này để làm gì .	việc tiếp theo của thắng là tìm xem nam dùng sim này để làm gì .	N V ADP N V V _ N V N PROPN ADP V PROPN _
để đánhgiá chínhxác hơn , hùng cần biết tườngtận tháiđộ của kim trước chuyện ông chương bị khủngbố , đedọa .	để đánh giá chính xác hơn , hùng cần biết tường tận thái độ của kim trước chuyện ông chương bị khủng bố , đe dọa .	ADP V ADJ _ _ N V V ADJ N ADP N ADP N N N V V _ V _
bà giúpviệc nghe máy .	bà giúp việc nghe máy .	N V V N _
cuộcsống bâygiờ mới gọilà tạm ổn " .	cuộc sống bây giờ mới gọi là tạm ổn " .	N PROPN _ _ ADJ ADJ _ _
thỉnhthoảng cầncẩu lại thả xuống dòng sông một mẻ vừa cạp lên .	thỉnh thoảng cần cẩu lại thả xuống dòng sông một mẻ vừa cạp lên .	_ N _ V ADP N N NUM N _ V _ _
phảichăng liều thuốc chưa đủ đô nên saiphạm ở đây lại tiếpdiễn ?	phải chăng liều thuốc chưa đủ đô nên sai phạm ở đây lại tiếp diễn ?	_ N N _ ADJ N CONJ N ADP PROPN _ V _
nhưvậy cả hai vụviệc : của bà khách và của ông chương đến lúc này đều quá dễ giảiquyết .	như vậy cả hai vụ việc : của bà khách và của ông chương đến lúc này đều quá dễ giải quyết .	CONJ PROPN NUM N _ ADP N N CONJ ADP N N ADP N PROPN _ _ ADJ V _
trướcsau rồi tùng cũng hiểu ...	trước sau rồi tùng cũng hiểu ...	N CONJ N _ V _
trong thâmtâm tôi bỗng thấy vừa buồn , vừa tủi , vừa xótxa .	trong thâm tâm tôi bỗng thấy vừa buồn , vừa tủi , vừa xót xa .	ADP N PROPN _ V _ ADJ _ _ ADJ _ _ ADJ _
" sănlùng " pv qua điệnthoại và đềnghị " thôngcảm " .	" săn lùng " pv qua điện thoại và đề nghị " thông cảm " .	_ V _ N ADP N CONJ V _ V _ _
mẹ đã tìmhiểu kỹ .	mẹ đã tìm hiểu kỹ .	N _ V ADJ _
thếlà mấy chacon đi mua tôn về hìhục đóng cái thùng khá to gắn vô phía sau máy xới tay .	thế là mấy cha con đi mua tôn về hì hục đóng cái thùng khá to gắn vô phía sau máy xới tay .	CONJ DET N V V N _ V V N N _ ADJ V ADP N ADJ N V N _
nhưng ...	nhưng ...	CONJ _
ngay trong đêm ấy , đoàn cùng đồngđội đã bắt quảtang và đưa hàng chục tên tộiphạm ra ánhsáng .	ngay trong đêm ấy , đoàn cùng đồng đội đã bắt quả tang và đưa hàng chục tên tội phạm ra ánh sáng .	PART ADP N PROPN _ N CONJ N _ V N CONJ V _ NUM N N V N _
trên sàlan lúc này có khoảng 40 m3 cát và ba người luôn túctrực để tách bùn và cát .	trên sà lan lúc này có khoảng 40 m3 cát và ba người luôn túc trực để tách bùn và cát .	ADP N N PROPN V ADJ NUM N N CONJ NUM N _ V ADP V N CONJ N _
nhưng chuyện cũng chỉ dừng ở đó và thọ cũng không nghingờ thêm đốitượng nào nữa .	nhưng chuyện cũng chỉ dừng ở đó và thọ cũng không nghi ngờ thêm đối tượng nào nữa .	CONJ N _ _ V ADP PROPN CONJ N _ NEG V _ N _ _ _
nhândanh một người quen bà sinh và cũng có ngườinhà bị ungthư , thámtử minh đến nhờ bácsĩ giúpđỡ .	nhân danh một người quen bà sinh và cũng có người nhà bị ung thư , thám tử minh đến nhờ bác sĩ giúp đỡ .	V NUM N V N N CONJ _ V N V N _ N N V V N V _
thư ghé vào một cửahàng photo giao việc cho họ rồi sang hàng khác , rồi hai hàng khác .	thư ghé vào một cửa hàng photo giao việc cho họ rồi sang hàng khác , rồi hai hàng khác .	N V V NUM N _ V N ADP PROPN CONJ V N ADJ _ CONJ NUM N ADJ _
ấpúng trong phòng giámđốc , tuấn không biết cần hỏi gì cho đủ .	ấp úng trong phòng giám đốc , tuấn không biết cần hỏi gì cho đủ .	V ADP N N _ N NEG V V V PROPN ADP ADJ _
đó như một lời nhắnnhủ : chú hổ lâmnhi là " tàisản " của mỗi người .	đó như một lời nhắn nhủ : chú hổ lâm nhi là " tài sản " của mỗi người .	PROPN ADJ NUM N V _ N N N V _ N _ ADP NUM N _
người này cho biết bà sinh bị ốm cách đây một năm .	người này cho biết bà sinh bị ốm cách đây một năm .	N PROPN V V N N V V V PROPN NUM N _
trước khi xuấtphát các thámtử được xácđịnh : tên theodõi ông chương này vôcùng quantrọng .	trước khi xuất phát các thám tử được xác định : tên theo dõi ông chương này vô cùng quan trọng .	ADP N V DET N V V _ N V N N PROPN _ ADJ _
mấtmát không đong đếm .	mất mát không đong đếm .	N NEG V V _
đây cũng rất khó là chuyện mâuthuẫn trong kinhdoanh vì những chiếnlược pháttriển là do lãnhđạo côngty quyếtđịnh .	đây cũng rất khó là chuyện mâu thuẫn trong kinh doanh vì những chiến lược phát triển là do lãnh đạo công ty quyết định .	PROPN _ _ ADJ V N V ADP N ADP DET N V V ADP N N V _
kếtquả là kim không biết .	kết quả là kim không biết .	N V N NEG V _
ta càng yêuquí cuộcsống đến baonhiêu ...	ta càng yêu quí cuộc sống đến bao nhiêu ...	PROPN _ V N ADP PROPN _
lúc nào cũng nhănnhở cười , lúc nào cũng đòi ăn .	lúc nào cũng nhăn nhở cười , lúc nào cũng đòi ăn .	N PROPN _ ADJ V _ N PROPN _ V V _
tràtrộn vào đám đua xe đêm cuối tuần tìm xe fx màu mận .	trà trộn vào đám đua xe đêm cuối tuần tìm xe fx màu mận .	V _ N V N N ADJ N V N N N N _
hai năm nữa là dứtđiểm .	hai năm nữa là dứt điểm .	NUM N _ V V _
nguyên đạisứ đầutiên của vn tại pháp , ông võvănsung , đã nhấnmạnh : " hai bạn là người pháp rất vn " .	nguyên đại sứ đầu tiên của vn tại pháp , ông võ văn sung , đã nhấn mạnh : " hai bạn là người pháp rất vn " .	_ N ADJ ADP N ADP N _ N N _ _ V _ _ NUM N V N N _ N _ _
pv tuổitrẻ đã cómặt ở điểmnóng này .	pv tuổi trẻ đã có mặt ở điểm nóng này .	N N _ V ADP N PROPN _
lậptức tùng copy thư trong email của hải vào đĩamềm và chuồn ra ngoài đọc .	lập tức tùng copy thư trong email của hải vào đĩa mềm và chuồn ra ngoài đọc .	_ N V N ADP N ADP N ADP N CONJ V V N V _
cường loạibỏ phươngán một là sẽ phục ở các buồng điệnthoại khảnghi trong những giờ caođiểm để " bắt " ngài giámđốc nọ .	cường loại bỏ phương án một là sẽ phục ở các buồng điện thoại khả nghi trong những giờ cao điểm để " bắt " ngài giám đốc nọ .	N V N NUM V _ V ADP DET N N ADJ ADP DET N ADJ ADP _ V _ N N PROPN _
quyền được chơi , được đến trườnghọc cũng không .	quyền được chơi , được đến trường học cũng không .	N _ V _ _ V N _ NEG _
phòng trong lại vọng ra tiếng úớ .	phòng trong lại vọng ra tiếng ú ớ .	N N _ V _ N ADJ _
chỉ khác với các trungtâm chămsóc người caotuổi do nhànước baocấp , các nhânviên ở đây cóvẻ tấtbật .	chỉ khác với các trung tâm chăm sóc người cao tuổi do nhà nước bao cấp , các nhân viên ở đây có vẻ tất bật .	_ ADJ ADP DET N V N ADJ ADP N V _ DET N ADP PROPN PART ADJ _
mé phải dọc đường từ đồngđăng lên tânthanh có vôsố con đườngmòn lầy đất .	mé phải dọc đường từ đồng đăng lên tân thanh có vô số con đường mòn lầy đất .	N ADJ ADJ N ADP N ADP N V DET N N ADJ N _
thời bâygiờ mà nhớ lại những ngày hoạtđộng ấy thì thấy buồncười .	thời bây giờ mà nhớ lại những ngày hoạt động ấy thì thấy buồn cười .	N PROPN CONJ V _ DET N V PROPN CONJ V ADJ _
lần theo địachỉ bà loan cho , thanh về quê hùng .	lần theo địa chỉ bà loan cho , thanh về quê hùng .	V V N N N V _ N V N N _
" ủa , sao em sang vn mà không báo cho anh ?	" ủa , sao em sang vn mà không báo cho anh ?	_ INTJ _ PROPN N V N CONJ NEG V ADP N _
cuộcđời dưới vành mũ thámtử .	cuộc đời dưới vành mũ thám tử .	N ADP N N N _
tùng bám theo .	tùng bám theo .	N V V _
nhấtlà liên lại sắp lấy chồng ...	nhất là liên lại sắp lấy chồng ...	_ N _ _ V N _
nếu nói về hìnhthức , mẫumã thì ai cũng nghĩ đó là hàng thật .	nếu nói về hình thức , mẫu mã thì ai cũng nghĩ đó là hàng thật .	CONJ V ADP N _ N CONJ PROPN _ V PROPN V N ADJ _
10 ngày nữa họ sẽ tổchức lễ thànhhôn .	10 ngày nữa họ sẽ tổ chức lễ thành hôn .	NUM N _ PROPN _ V N V _
góc tối giữa phố .	góc tối giữa phố .	N ADJ ADP N _
côngtrình cầuđường bìnhtriệu 2 lbkt bt2 rbkt do có thayđổi thiếtkế banđầu nên làm cho tiếnđộ kéodài .	công trình cầu đường bình triệu 2 lbkt bt2 rbkt do có thay đổi thiết kế ban đầu nên làm cho tiến độ kéo dài .	N N N NUM _ N _ ADP _ V N N CONJ V _ N V _
dukích địađạo pháthiện và chờ khi người nôngdân vừa qua là giật " nút chai " , cắt dây cứu người .	du kích địa đạo phát hiện và chờ khi người nông dân vừa qua là giật " nút chai " , cắt dây cứu người .	N N V CONJ V N N N _ V CONJ V _ N N _ _ V N V N _
chị đòi sang gặp hải và chấtvấn .	chị đòi sang gặp hải và chất vấn .	N V V V N CONJ V _
" anh thấy em có giỏi không ?	" anh thấy em có giỏi không ?	_ N V N _ ADJ NEG _
thật tiếc .	thật tiếc .	_ V _
những ngày sau đó ông chương không thấy bị ai theodõi nữa .	những ngày sau đó ông chương không thấy bị ai theo dõi nữa .	DET N N PROPN N N NEG V V PROPN V _ _
mất uytín với đồngbọn ...	mất uy tín với đồng bọn ...	V N ADP N _
thế nhưng sự khủngbố , đedọa ngàymột giatăng cả về tầnsố lẫn mứcđộ gaygắt ...	thế nhưng sự khủng bố , đe dọa ngày một gia tăng cả về tần số lẫn mức độ gay gắt ...	PART CONJ N V _ V _ V PROPN ADP N CONJ N V _
thanh bắtchuyện , được biết hùng mới được đềbạt làm phó phòng kinhdoanh .	thanh bắt chuyện , được biết hùng mới được đề bạt làm phó phòng kinh doanh .	N V _ V V N _ V V V _ N V _
ở nhà , chị hằng bàytỏ sự lolắng về lá thư của tùng .	ở nhà , chị hằng bày tỏ sự lo lắng về lá thư của tùng .	ADP N _ N N V N V ADP N N ADP N _
gặp ai cô cũng ngẩnngơ cười và kể về chuyện nhà mình bị ếm bùa , bỏ ngải .	gặp ai cô cũng ngẩn ngơ cười và kể về chuyện nhà mình bị ếm bùa , bỏ ngải .	V PROPN N _ ADJ V CONJ V ADP N N PROPN V V N _ V N _
ông chương kể năm đầutiên từ sàigòn ra hànội , ông bơvơ trong xalạ và buồntẻ .	ông chương kể năm đầu tiên từ sài gòn ra hà nội , ông bơ vơ trong xa lạ và buồn tẻ .	N N V N ADJ ADP N V N _ N V ADP ADJ CONJ ADJ _
ở khuvực này có 1.000 nữ lđ nhàmáy , trong đó 300 lđ nữ vn thuộc các côngty coopimex , tracimexco và lod .	ở khu vực này có 1 . 000 nữ lđ nhà máy , trong đó 300 lđ nữ vn thuộc các công ty coopimex , tracimexco và lod .	ADP N PROPN V NUM N N N _ ADP PROPN NUM N N N V DET N N _ N CONJ N _
đó là tuấn , chàng thưsinh người hànội lành như ngụm nước mưa .	đó là tuấn , chàng thư sinh người hà nội lành như ngụm nước mưa .	PROPN V N _ N N N N ADJ CONJ N N N _
bỏ được quiđịnh này đi thì tốt .	bỏ được qui định này đi thì tốt .	V _ N PROPN _ CONJ ADJ _
sựkiện của ông đã làm toàn dân pháp càng phẫnnộ với cuộcchiến chếtchóc này .	sự kiện của ông đã làm toàn dân pháp càng phẫn nộ với cuộc chiến chết chóc này .	N ADP N _ V DET N N _ V ADP N V PROPN _
hằng mệtmỏi quay về nhà .	hằng mệt mỏi quay về nhà .	N ADJ V ADP N _
" hồi bé chúng cũng thường nghịch phá , nhưng ... " , bà bỏlửng câu nói , mấy ngườithân ngồi bên cạnh imlặng .	" hồi bé chúng cũng thường nghịch phá , nhưng ... " , bà bỏ lửng câu nói , mấy người thân ngồi bên cạnh im lặng .	_ N ADJ PROPN _ _ V V _ CONJ _ _ _ N V N V _ DET N V N N ADJ _
nhiều người sang qua sang lại mà lời cả tỉ " ... .	nhiều người sang qua sang lại mà lời cả tỉ " ... .	ADJ N V _ V _ CONJ V PART NUM _ _ _
việc ông chương quá " antâm " cặpbồ còn suy ra rằng vợ ông chương không phải dạng ghentuông ghêgớm .	việc ông chương quá " an tâm " cặp bồ còn suy ra rằng vợ ông chương không phải dạng ghen tuông ghê gớm .	N N N _ _ ADJ _ V _ V _ CONJ N N N NEG ADJ N V V _
sau hai tháng học tửtế mẹ sẽ chínhthức sangtên xe cho tùng .	sau hai tháng học tử tế mẹ sẽ chính thức sang tên xe cho tùng .	ADP NUM N V ADJ N _ ADJ V N ADP N _
phươngpháp thử kim cũng là tung tin ông chương sẽ vào nam để đo tháiđộ của kim .	phương pháp thử kim cũng là tung tin ông chương sẽ vào nam để đo thái độ của kim .	N V N _ V V N N N _ V N ADP V N ADP N _
quay vào trong ông kêu : " hạnh , ra chào dì đi con ! " .	quay vào trong ông kêu : " hạnh , ra chào dì đi con ! " .	V ADP N N V _ _ N _ V V N PART N _ _ _
" chắc chúng biết ông đã mua nhà ở hànội ? " .	" chắc chúng biết ông đã mua nhà ở hà nội ? " .	_ ADJ PROPN V N _ V N ADP N _ _ _
kếhoạch " rung chà cá nhảy " .	kế hoạch " rung chà cá nhảy " .	N _ V N N V _ _
" mâuthuẫn sẽ nằm trong quanhệ khác ? " .	" mâu thuẫn sẽ nằm trong quan hệ khác ? " .	_ N _ V ADP N ADJ _ _ _
giảiphóng rồi , quí cùng đồngđội vẫn ở lại thêm hai năm để gỡ bom mìn ở quảngnam - đànẵng .	giải phóng rồi , quí cùng đồng đội vẫn ở lại thêm hai năm để gỡ bom mìn ở quảng nam - đà nẵng .	V _ _ N CONJ N _ V _ V NUM N ADP V N N ADP N _ N _
chị kể về lần phải chạy xuôingược khắp xóm vay tiền để đăng tin " tìm trẻ lạc " .	chị kể về lần phải chạy xuôi ngược khắp xóm vay tiền để đăng tin " tìm trẻ lạc " .	N V ADP N V V ADJ ADJ N V N ADP V N _ V N V _ _
hai kịchbản mới phải thựchiện .	hai kịch bản mới phải thực hiện .	NUM N ADJ V V _
những thủphạm đằng sau thủphạm : máughen xuyên việt .	những thủ phạm đằng sau thủ phạm : máu ghen xuyên việt .	DET N N ADJ N _ N V N _
laođộng tiếptục bị bán tứtán .	lao động tiếp tục bị bán tứ tán .	N V V V V _
matxcơva , mùa xuân năm 2004 .	matxcơva , mùa xuân năm 2004 .	N _ N N N NUM _
" tôi thấy đaulòng .	" tôi thấy đau lòng .	_ PROPN V ADJ _
đó là chuyện buồn nhất trong đêm ở mour ...	đó là chuyện buồn nhất trong đêm ở mour ...	PROPN V N ADJ _ ADP N ADP N _
thờigian chạmmặt với hàngxóm rất ít .	thời gian chạm mặt với hàng xóm rất ít .	N V ADP N _ ADJ _
ai đấy nhỉ ? " .	ai đấy nhỉ ? " .	PROPN PROPN PART _ _ _
từ lòng địađạo , dukích xuấthiện , len theo chiếnhào , dựa vào các ụ chiếnđấu tấncông địch .	từ lòng địa đạo , du kích xuất hiện , len theo chiến hào , dựa vào các ụ chiến đấu tấn công địch .	ADP N N _ N V _ V _ N _ V _ DET N V V N _
nôngdân xungquanh gặp việc bấtthường trên đồngruộng là ới " bácsĩ " hạo đến bắtmạch cho cây ngay ...	nông dân xung quanh gặp việc bất thường trên đồng ruộng là ới " bác sĩ " hạo đến bắt mạch cho cây ngay ...	N N V N ADJ ADP N CONJ V _ N _ N V V ADP N PART _
mình điên hay con mình điên ?	mình điên hay con mình điên ?	PROPN V CONJ N PROPN V _
" côngviệc chỉ luôn đốidiện với hồsơ , giấytờ và tộiphạm , anh có cảmthấy buồn không ? " , anh thànhbỉ hỏi .	" công việc chỉ luôn đối diện với hồ sơ , giấy tờ và tội phạm , anh có cảm thấy buồn không ? " , anh thành bỉ hỏi .	_ N _ _ V ADP N _ N CONJ N _ N _ V V NEG _ _ _ N N V _
tổ chiếnđấu của phạmvăncội không naonúng , vừa lẩn giặc vừa tìm thế đánh trả .	tổ chiến đấu của phạm văn cội không nao núng , vừa lẩn giặc vừa tìm thế đánh trả .	N V ADP N NEG V _ _ V N _ V N V V _
hai thámtử lúc đó vừa vòng xe vào ngõ lại phải quay đầu lậptức bám theo hắn .	hai thám tử lúc đó vừa vòng xe vào ngõ lại phải quay đầu lập tức bám theo hắn .	NUM N N PROPN _ V N ADP N _ V V N _ V ADP PROPN _
bộtrưởng ra tòa làm nhânchứng .	bộ trưởng ra tòa làm nhân chứng .	N V N V N _
nay bố mất , ông chủ đã cho kim nghỉviệc .	nay bố mất , ông chủ đã cho kim nghỉ việc .	PROPN N V _ N N _ V N V _
trưa .	trưa .	N _
lốithoát cho cả ba bên .	lối thoát cho cả ba bên .	N ADP PART NUM N _
vậy anh nên mua nhà , đưa chị và các cháu ra ...	vậy anh nên mua nhà , đưa chị và các cháu ra ...	PROPN N V V N _ V N CONJ DET N V _
thắng kiểmtra ví tiền và gọi thêm hai người bạn đóng vai khách làngchơi , hùngdũng tiến vào .	thắng kiểm tra ví tiền và gọi thêm hai người bạn đóng vai khách làng chơi , hùng dũng tiến vào .	N V N N CONJ V _ NUM N N V N N N _ ADJ V _ _
tuynhiên , cũng phải nhìnnhận rằng những chínhsách này vẫn còn mộtsố điểm hạnchế , chưa đápứng được đầyđủ nguyệnvọng của bàcon .	tuy nhiên , cũng phải nhìn nhận rằng những chính sách này vẫn còn một số điểm hạn chế , chưa đáp ứng được đầy đủ nguyện vọng của bà con .	CONJ _ _ V V CONJ DET N PROPN _ V DET N ADJ _ _ V _ ADJ N ADP N _
anh tin bà biết rõ nộitình côngty chồng , cộng với kinhnghiệm thì bà cóthể giúp anh tìm ra thủphạm .	anh tin bà biết rõ nội tình công ty chồng , cộng với kinh nghiệm thì bà có thể giúp anh tìm ra thủ phạm .	N V N V ADJ N N N _ V CONJ N CONJ N _ V N V _ N _
ngàymai chúngta sẽ thử độtnhập ngôi nhà của thámtử ...	ngày mai chúng ta sẽ thử đột nhập ngôi nhà của thám tử ...	PROPN PROPN _ V V N N ADP N _
hằng đến côngty thámtử với yêucầu " đòi lại đứa con " cho chị .	hằng đến công ty thám tử với yêu cầu " đòi lại đứa con " cho chị .	N V N N ADP N _ V _ N N _ ADP N _
và thứ tư , thủphạm thuộc mối quanhệ của người chồng .	và thứ tư , thủ phạm thuộc mối quan hệ của người chồng .	CONJ N NUM _ N V N N ADP N N _
