trước giờ g bạt núi thông hầm .	trước giờ g bạt núi thông hầm .	ADP N N V N V N _
khoán tựái mang cưa ra về , hải đuổi theo và hai bên có cãivã nhau .	khoán tự ái mang cưa ra về , hải đuổi theo và hai bên có cãi vã nhau .	N V V N V V _ N V V CONJ NUM N V V PROPN _
đây là khu dưỡnglão nhưng các cụ hoàntoàn cóthể đềnghị các dịchvụ ynhư ở ... kháchsạn .	đây là khu dưỡng lão nhưng các cụ hoàn toàn có thể đề nghị các dịch vụ y như ở ... khách sạn .	PROPN V N V CONJ DET N ADJ _ V DET N ADJ ADP _ N _
hải từng bước lấp đầy khoảngtrống thờigian , khônggian và tìnhcảm của tùng .	hải từng bước lấp đầy khoảng trống thời gian , không gian và tình cảm của tùng .	N _ N V ADJ N N _ N CONJ N ADP N _
ông chương nhậnlời .	ông chương nhận lời .	N N V _
cùng câulạcbộ " trốn học " với nhau rồi !	cùng câu lạc bộ " trốn học " với nhau rồi !	ADJ N _ V V _ ADP N _ _
thếlà cảnh thanhniên , đànông mặtmày đỏgay , đilại ngậtngưỡng không thấy xuấthiện nữa .	thế là cảnh thanh niên , đàn ông mặt mày đỏ gay , đi lại ngật ngưỡng không thấy xuất hiện nữa .	_ N N _ N N ADJ _ V ADJ NEG V V _ _
thọ nghingờ số điệnthoại này và đềnghị đặt máyghiâm nghe trộm các cuộc thoại trong nhà ...	thọ nghi ngờ số điện thoại này và đề nghị đặt máy ghi âm nghe trộm các cuộc thoại trong nhà ...	N V N N PROPN CONJ V V N V V DET N N ADP N _
vào chợ , thámtử chia ba mũi hỏi các hàng bán hoaquả .	vào chợ , thám tử chia ba mũi hỏi các hàng bán hoa quả .	V N _ N V NUM N V DET N V N _
gà , lợn ... các loại được nhập về trànlan và báncôngkhai tại các chợ mà không gặp bấtkỳ cảntrở nào .	gà , lợn ... các loại được nhập về tràn lan và bán công khai tại các chợ mà không gặp bất kỳ cản trở nào .	N _ N _ DET N V V _ ADJ CONJ ADJ ADP DET N CONJ NEG V _ N PROPN _
chủ nhà , viện phó một bệnhviện , gật và đếm tiền .	chủ nhà , viện phó một bệnh viện , gật và đếm tiền .	N N _ N ADJ NUM N _ V CONJ V N _
vắnglặng , bốn bên bạtngàn là cây , toàn bưởi , nhãn ... của vườn quả từliêm .	vắng lặng , bốn bên bạt ngàn là cây , toàn bưởi , nhãn ... của vườn quả từ liêm .	ADJ _ NUM N ADJ CONJ N _ _ N _ N _ ADP N N N _
tôi nghe nói các bạn cũng đang có cuộc vậnđộng kýtên vì cônglý , và bạn , bạn đã kýtên chưa ?	tôi nghe nói các bạn cũng đang có cuộc vận động ký tên vì công lý , và bạn , bạn đã ký tên chưa ?	PROPN V V DET N _ _ V N V V ADP N _ CONJ N _ N _ V _ _
những đoạn đường csgt chọn đứng cách rất xa khu dâncư .	những đoạn đường csgt chọn đứng cách rất xa khu dân cư .	DET N N N V V V _ ADJ N N _
làm được một tháng tám ngày , không thấy lươngbổng gì , cũng không biết ai là ông chủ .	làm được một tháng tám ngày , không thấy lương bổng gì , cũng không biết ai là ông chủ .	V _ NUM N NUM N _ NEG V N PART _ _ NEG V PROPN V N N _
chúng dẫn thẳng lên núi , nơi hàng lậu được chuyển đến .	chúng dẫn thẳng lên núi , nơi hàng lậu được chuyển đến .	N V ADJ V N _ N N ADJ V V _ _
được biết , dựán quihoạch pháttriển khu dâncư mới tại xã xuânhải được đầutư theo phươngthức chuyểngiao quyền sửdụng đất xâydựng nhà ở .	được biết , dự án qui hoạch phát triển khu dân cư mới tại xã xuân hải được đầu tư theo phương thức chuyển giao quyền sử dụng đất xây dựng nhà ở .	V V _ N V V N N ADJ ADP N N V V ADP N V N V N V N V _
đội thiếuniên tiềnphong đã được tập từ trước nên hàngngũ rất tềchỉnh .	đội thiếu niên tiền phong đã được tập từ trước nên hàng ngũ rất tề chỉnh .	N N ADJ _ V V ADP N CONJ N _ ADJ _
và mỗi đêm chỉ bấm hai , ba lần , mỗi lần cách nhau một tiếng .	và mỗi đêm chỉ bấm hai , ba lần , mỗi lần cách nhau một tiếng .	CONJ DET N _ V NUM _ NUM N _ DET N V N NUM N _
đổi lại , lan phải chấmdứt tuyệtđối mối quanhệ với nam , phải chuyển đến một tỉnh khác để sinhsống .	đổi lại , lan phải chấm dứt tuyệt đối mối quan hệ với nam , phải chuyển đến một tỉnh khác để sinh sống .	V _ _ N V V ADJ N N ADP N _ V V ADP NUM N ADJ ADP V _
kịchbản này cần thêm một nhânvật là người bạn giớithiệu nhà .	kịch bản này cần thêm một nhân vật là người bạn giới thiệu nhà .	N PROPN V V NUM N V N N V N _
buổisáng , đôi trẻ ra phố hàngmành ăn sáng .	buổi sáng , đôi trẻ ra phố hàng mành ăn sáng .	N _ NUM ADJ V N N V N _
nhiều kịchbản đã được đưa ra , cuốicùng phú chọn cách " mua nhà ở hànội " .	nhiều kịch bản đã được đưa ra , cuối cùng phú chọn cách " mua nhà ở hà nội " .	ADJ N _ V V _ _ ADJ N V N _ V N ADP N _ _
ôngbà hồng khuyêncan nhưng họ vẫn yêu nhau .	ông bà hồng khuyên can nhưng họ vẫn yêu nhau .	N N V CONJ PROPN _ V N _
với cănbệnh ungthư , vợ rồi các anhchị chạyvạy vaymượn , thếchấp cả đất ở quê để có trên 200triệu đồng cho ông chạychữa .	với căn bệnh ung thư , vợ rồi các anh chị chạy vạy vay mượn , thế chấp cả đất ở quê để có trên 200 triệu đồng cho ông chạy chữa .	ADP N N _ N CONJ DET N V V _ V PROPN N ADP N ADP V ADJ NUM N ADP N V _
hải sẽ học cùng lớp , ngồi cùng bàn , ngủ cùng phòng và ăn cùng mâm với tùng .	hải sẽ học cùng lớp , ngồi cùng bàn , ngủ cùng phòng và ăn cùng mâm với tùng .	N _ V ADJ N _ V ADJ N _ V ADJ N CONJ V ADJ N ADP N _
đứa trẻ lên năm thì chị ta lấy một người chồng cũng từng có một đời vợ và con riêng .	đứa trẻ lên năm thì chị ta lấy một người chồng cũng từng có một đời vợ và con riêng .	N N V NUM CONJ N PROPN V NUM N N _ _ V NUM N N CONJ N ADJ _
nhu đi cùng đoàn tiếp khách .	nhu đi cùng đoàn tiếp khách .	N V ADP N V N _
đó là một giađình rất nghèo ở phường thanhnhàn .	đó là một gia đình rất nghèo ở phường thanh nhàn .	PROPN V NUM N _ ADJ ADP N N _
thu cho rằng có kẻ nào đó trêuchọc hay chơixỏ mình nên mặckệ .	thu cho rằng có kẻ nào đó trêu chọc hay chơi xỏ mình nên mặc kệ .	N V CONJ V N PROPN PROPN V CONJ V PROPN CONJ V _
nhưvậy vừa nhànhạ , vừa đỡ tốn thờigian , côngsức , vừa tăng lợinhuận mộtcách hoàntoàn hợppháp , không viphạm đạolý .	như vậy vừa nhàn hạ , vừa đỡ tốn thời gian , công sức , vừa tăng lợi nhuận một cách hoàn toàn hợp pháp , không vi phạm đạo lý .	CONJ _ ADJ _ _ V V N _ N _ _ V N N ADJ ADJ _ NEG V N _
nhiều lần thu đã nhờ người gọi vào số máy đó nhưng vẫn không có người nghe ...	nhiều lần thu đã nhờ người gọi vào số máy đó nhưng vẫn không có người nghe ...	ADJ N N _ V N V _ N N PROPN CONJ _ NEG V N V _
" đó là nguyêntắc , không một ai không chấphành nếu muốn vào hầm " - lĩnh nghiêmnghị nói .	" đó là nguyên tắc , không một ai không chấp hành nếu muốn vào hầm " - lĩnh nghiêm nghị nói .	_ PROPN V N _ NEG NUM PROPN NEG V ADP V V N _ _ N ADJ V _
điều lạthường là địađạo nằm giữa lòng địch , bị phongtỏa bởi bốnbề đồnbót và nằm sátnách thủđô của bộmáy chiếntranh mỹ - ngụy .	điều lạ thường là địa đạo nằm giữa lòng địch , bị phong tỏa bởi bốn bề đồn bót và nằm sát nách thủ đô của bộ máy chiến tranh mỹ - ngụy .	N ADJ V N V N N N _ V V ADP N N CONJ V ADJ N ADP N N N _ N _
người đáng nói còn lại là tìnhnhân của ông chương .	người đáng nói còn lại là tình nhân của ông chương .	N V V V _ V N ADP N N _
đó là thờiđiểm cuối vụ đôngxuân 2003 .	đó là thời điểm cuối vụ đông xuân 2003 .	PROPN V N N N N NUM _
cha , con và nỗi đau dacam .	cha , con và nỗi đau da cam .	N _ N CONJ N V N _
thấy chúngtôi , ông hỏi đúng giọng bảovệ chuyênnghiệp :	thấy chúng tôi , ông hỏi đúng giọng bảo vệ chuyên nghiệp :	V PROPN _ N V ADJ N N ADJ _
chiếc sim điệnthoại này cóthể là chìakhóa vấnđề .	chiếc sim điện thoại này có thể là chìa khóa vấn đề .	N N N PROPN _ V N N _
phải là một câuchuyện đànghoàng !	phải là một câu chuyện đàng hoàng !	V CONJ NUM N ADJ _
đợt hàng này giátrị không cao bởi giá khá bèo , hơnnữa lại cồngkềnh .	đợt hàng này giá trị không cao bởi giá khá bèo , hơn nữa lại cồng kềnh .	N N PROPN N NEG ADJ ADP N _ ADJ _ _ _ ADJ _
trời gần tối , hải đi bộ ra phố .	trời gần tối , hải đi bộ ra phố .	N ADJ ADJ _ N V N ADP N _
được học mọi tiểuxảo , giậndữ , buồn , cảmgiác ... cayđắng cũng có , nhưng rồi phạm vẫn bám đường .	được học mọi tiểu xảo , giận dữ , buồn , cảm giác ... cay đắng cũng có , nhưng rồi phạm vẫn bám đường .	V V DET N _ ADJ _ ADJ _ N _ ADJ _ V _ CONJ CONJ N _ V N _
cuốicùng dukích phải nhờ người vào nộithành mua các loại dầu tắm , xàbông của lính mỹ về bôi ở bên trên .	cuối cùng du kích phải nhờ người vào nội thành mua các loại dầu tắm , xà bông của lính mỹ về bôi ở bên trên .	ADJ N V V N V N V DET N N V _ N ADP N N _ V ADP N ADJ _
có mối liênhệ giữa kẻ khủngbố và kim ?	có mối liên hệ giữa kẻ khủng bố và kim ?	V N V N N V CONJ N _
ngay sau đó , chúngtôi lại tìm phươngán khác .	ngay sau đó , chúng tôi lại tìm phương án khác .	PART ADP PROPN _ PROPN _ V N ADJ _
anhta thậtsự hoảngsợ .	anh ta thật sự hoảng sợ .	N ADJ V _
miếng đất " đẹp " nằm trên một nhánh đường 25b chiều dài trên 40 m được trao 27 triệu đồng / m tới .	miếng đất " đẹp " nằm trên một nhánh đường 25b chiều dài trên 40 m được trao 27 triệu đồng / m tới .	N N _ ADJ _ V ADP NUM N N NUM N ADJ ADJ NUM N V V NUM NUM N _ N _ _
chưa kể để doanhnghiệp và người dân " nóichuyện " với nhau như vậy , quyền của cơquan quảnlý nhànước sẽ mất đi .	chưa kể để doanh nghiệp và người dân " nói chuyện " với nhau như vậy , quyền của cơ quan quản lý nhà nước sẽ mất đi .	_ V ADP N CONJ N N _ V _ ADP PROPN CONJ PROPN _ N ADP N V N _ V _ _
lan cũng khôngthể trôngchờ việc con mình hưởng thừakế của nam vì từ nay đến đó biếtbao đổithay , biếncố .	lan cũng không thể trông chờ việc con mình hưởng thừa kế của nam vì từ nay đến đó biết bao đổi thay , biến cố .	N _ NEG V N N PROPN V V ADP N ADP ADP PROPN ADP PROPN _ N _ N _
việc thayđổi thiếtkế là cầnthiết , phùhợp với tươnglai .	việc thay đổi thiết kế là cần thiết , phù hợp với tương lai .	N V N V ADJ _ V ADP N _
nghe tên hồchíminh , mọi người rất xônxao , nhaonhao hỏi : " hồchíminh là ai ? " .	nghe tên hồ chí minh , mọi người rất xôn xao , nhao nhao hỏi : " hồ chí minh là ai ? " .	V N N _ DET N _ V _ V V _ _ N V PROPN _ _ _
nhưng chứngcứ thuthập được vẫn còn mỏng , phải làmsao để bắt quảtang việc giaonhận tiền giữa các " trùm " trong đườngdây này .	nhưng chứng cứ thu thập được vẫn còn mỏng , phải làm sao để bắt quả tang việc giao nhận tiền giữa các " trùm " trong đường dây này .	CONJ N V _ _ _ ADJ _ V _ ADP V _ N V N ADP DET _ N _ ADP N PROPN _
thấy chúngtôi tháo mũ bảohộ ra tácnghiệp , tổtrưởng đinhtrungduy chạy ngay tới gần rahiệu bằng tay ngầm chỉ " đá rơi " .	thấy chúng tôi tháo mũ bảo hộ ra tác nghiệp , tổ trưởng đinh trung duy chạy ngay tới gần ra hiệu bằng tay ngầm chỉ " đá rơi " .	V PROPN V N V _ V _ N N V _ ADP ADJ V ADP N ADJ V _ N V _ _
ngày chủnhật đẹp trời , hai vợchồng thu - thọ ríurít sửasoạn cho bữa tiệc cuối tuần .	ngày chủ nhật đẹp trời , hai vợ chồng thu - thọ ríu rít sửa soạn cho bữa tiệc cuối tuần .	N N ADJ N _ NUM N N _ N ADJ V ADP N N N N _
tàixế nhanhnhẹn , nhoáng xuống đưa và biến vào trong bóng đêm với tiếng rền của máy xe .	tài xế nhanh nhẹn , nhoáng xuống đưa và biến vào trong bóng đêm với tiếng rền của máy xe .	N ADJ _ V V V CONJ V _ ADP N N ADP N ADJ ADP N N _
hải đã ra trường hai năm , đã đi làm .	hải đã ra trường hai năm , đã đi làm .	N _ V N NUM N _ _ V V _
" khổ quá , ông này còn mượn cả vở cháu .	" khổ quá , ông này còn mượn cả vở cháu .	_ ADJ _ _ N PROPN _ V PART N N _
may thay ngườinhà pháthiện , bikịch đó đã không xảy ra .	may thay người nhà phát hiện , bi kịch đó đã không xảy ra .	ADJ INTJ N V _ N PROPN _ NEG V _ _
rượumạnh pha cao hổ làm những tròng mắt đỏrực vằn lên dưới ánh lửa .	rượu mạnh pha cao hổ làm những tròng mắt đỏ rực vằn lên dưới ánh lửa .	N V N N V DET N N ADJ V _ ADP N N _
nếu ngườita nhầm thì cũng phải bóc mới biết chứ ! " .	nếu người ta nhầm thì cũng phải bóc mới biết chứ ! " .	CONJ N V CONJ _ V V _ V PART _ _ _
nhìn hải lúc đó rất bốirối .	nhìn hải lúc đó rất bối rối .	V N N PROPN _ ADJ _
từ một giađình hạng nghèo nhất xã , anh thanh được vay vốn xóađóigiảmnghèo chănnuôi và gầydựng dần .	từ một gia đình hạng nghèo nhất xã , anh thanh được vay vốn xóa đói giảm nghèo chăn nuôi và gầy dựng dần .	ADP NUM N N ADJ _ N _ N N V V N _ V CONJ V _ _
báo tt cóthể là đầutàu , qua đó rộngrãi độcgiả , nhấtlà các doanhnghiệp , cóthể lêntiếng và đưa ra biệnpháp trợgiúp .	báo tt có thể là đầu tàu , qua đó rộng rãi độc giả , nhất là các doanh nghiệp , có thể lên tiếng và đưa ra biện pháp trợ giúp .	N N _ V N _ ADP PROPN ADJ N _ _ DET N _ _ V CONJ V _ N V _
huyện tổchức thanhtra nhiều lần , thuhồi hhc và xửlý kỷluật , đìnhchỉ côngtác toànbộ cánbộ chủchốt xã gồm 13 vị .	huyện tổ chức thanh tra nhiều lần , thu hồi hhc và xử lý kỷ luật , đình chỉ công tác toàn bộ cán bộ chủ chốt xã gồm 13 vị .	N V V ADJ N _ V N CONJ V N _ V N DET N ADJ N V NUM N _
khi ấy anh 20 tuổi .	khi ấy anh 20 tuổi .	N PROPN N NUM N _
thếmà việc cướp chínhquyền lại thànhcông mỹmãn .	thế mà việc cướp chính quyền lại thành công mỹ mãn .	_ N V N _ V ADJ _
sau cuộc thoại rất sôinổi như để giảitỏa đó , ông chương thởdài ngaongán và thanvãn mấy câu bângquơ .	sau cuộc thoại rất sôi nổi như để giải tỏa đó , ông chương thở dài ngao ngán và than vãn mấy câu bâng quơ .	ADP N V _ ADJ CONJ ADP V PROPN _ N N V V CONJ V DET N V _
đi làm được mấy buổi thì kim ốm .	đi làm được mấy buổi thì kim ốm .	V V _ DET N CONJ N V _
hùng nhậnđịnh : kẻ khủngbố ngàymột khônngoan , kínđáo hơn trong hànhvi của mình .	hùng nhận định : kẻ khủng bố ngày một khôn ngoan , kín đáo hơn trong hành vi của mình .	N V _ N V _ ADJ _ ADJ _ ADP N ADP PROPN _
gấp tờ giấy , cất máyảnh , thư điềmnhiên xuống lễtân trả tiền và tươicười nói là người mình hẹn không đến được .	gấp tờ giấy , cất máy ảnh , thư điềm nhiên xuống lễ tân trả tiền và tươi cười nói là người mình hẹn không đến được .	V N N _ V N _ N ADJ V N V N CONJ ADJ V CONJ N PROPN V NEG V _ _
lầnlượt trong hơn một tháng sau , bảy csgt đã bị cơquan cảnhsát điềutra bộ nộivụ khởitố về tội thamô tàisản xhcn .	lần lượt trong hơn một tháng sau , bảy csgt đã bị cơ quan cảnh sát điều tra bộ nội vụ khởi tố về tội tham ô tài sản xhcn .	_ ADP _ NUM N ADJ _ NUM N _ V N N V N N V ADP N V N N _
con đông ầmầm lao tới , " thờikỳ độngdục của thúdữ thì khủngkhiếp lắm " .	con đông ầm ầm lao tới , " thời kỳ động dục của thú dữ thì khủng khiếp lắm " .	N N ADJ V _ _ _ N V ADP N CONJ V _ _ _
" em không thấy .	" em không thấy .	_ N NEG V _
và tôi được cử sang vn để giúp người vn chống phátxít nhật .	và tôi được cử sang vn để giúp người vn chống phát xít nhật .	CONJ PROPN V V V N ADP V N N V N N _
chỗ này liênquan đến cơcấu " .	chỗ này liên quan đến cơ cấu " .	N PROPN V ADP N _ _
song thay quimô đó cũng làm cho kinhphí đầutư tăng lên .	song thay qui mô đó cũng làm cho kinh phí đầu tư tăng lên .	CONJ V N PROPN _ V ADP N V V _ _
cộng với cảnh sống tùtúng , buồntẻ ; và cóthể do bạnbè lôikéo , lan đã quay lại nghề cũ .	cộng với cảnh sống tù túng , buồn tẻ ; và có thể do bạn bè lôi kéo , lan đã quay lại nghề cũ .	V ADP N N ADJ _ ADJ _ CONJ _ ADP N V _ N _ V _ N ADJ _
nếu tùng học được hai tuần nghiêmtúc thì mẹ mua xe .	nếu tùng học được hai tuần nghiêm túc thì mẹ mua xe .	CONJ N V _ NUM N ADJ CONJ N V N _
nơi đây cũng chỉ rừng và rừng , không một bóng nhà .	nơi đây cũng chỉ rừng và rừng , không một bóng nhà .	N PROPN _ _ N CONJ N _ NEG NUM N N _
vì phươngán này hoặc là kếtquả không đủ tính thuyếtphục hoặc là sẽ gây tổnthương cho thọ và câuchuyện sẽ phứctạp hơn .	vì phương án này hoặc là kết quả không đủ tính thuyết phục hoặc là sẽ gây tổn thương cho thọ và câu chuyện sẽ phức tạp hơn .	CONJ N PROPN CONJ V N NEG ADJ N N CONJ V _ V N ADP N CONJ N _ ADJ _ _
đó là tháng 12-2003 , đoàn được giao nhiệmvụ phá một đườngdây chuyên cho vay nặnglãi đốivới các cô gái bándâm .	đó là tháng 12 - 2003 , đoàn được giao nhiệm vụ phá một đường dây chuyên cho vay nặng lãi đối với các cô gái bán dâm .	PROPN V N N _ N V V N V NUM N ADJ V V N ADP DET N N V _
đau lắm , tủi lắm ... " .	đau lắm , tủi lắm ... " .	V _ _ V _ _ _ _
không có cơsở để phánđoán kẻ khủngbố quanhệ với ông chương ở lĩnhvực gì , hùng tậptrung nghiêncứu hànhvi , cáchthức khủngbố của họ .	không có cơ sở để phán đoán kẻ khủng bố quan hệ với ông chương ở lĩnh vực gì , hùng tập trung nghiên cứu hành vi , cách thức khủng bố của họ .	NEG V N ADP V N V V ADP N N ADP N PROPN _ N V V N _ N V ADP PROPN _
tính đến nay , trên địabàn huyện nhơntrạch đã có bảy kcn và một cụm tiểu thủcôngnghiệp được quihoạch với tổng diệntích 3.6 ha .	tính đến nay , trên địa bàn huyện nhơn trạch đã có bảy kcn và một cụm tiểu thủ công nghiệp được qui hoạch với tổng diện tích 3.6 ha .	V ADP N _ ADP N N N _ V NUM N CONJ NUM N _ N V V ADP N N NUM N _
đó là khoảng cuối năm 1963 .	đó là khoảng cuối năm 1963 .	PROPN V ADJ ADJ N NUM _
phầnlớn giađình việtkiều đều lo cho việc học của concái .	phần lớn gia đình việt kiều đều lo cho việc học của con cái .	DET N N _ V ADP N N ADP N _
tácchiến ở xứ người .	tác chiến ở xứ người .	V ADP N N _
" thỏathuận " hay không " thỏathuận " ?	" thỏa thuận " hay không " thỏa thuận " ?	_ V _ CONJ NEG _ V _ _
báchồ ủnghộ quyếtđịnh của tôi ... " .	bác hồ ủng hộ quyết định của tôi ... " .	N V N ADP PROPN _ _ _
bỏ con cá làm dở , thu đọc mẩu tin , mặt táimét , tay run như người cảm lạnh .	bỏ con cá làm dở , thu đọc mẩu tin , mặt tái mét , tay run như người cảm lạnh .	V N N V ADJ _ N V N N _ N ADJ _ N V CONJ N V ADJ _
hải chộp tay một thằng bẻ np-dob , chặt đánh khấc một cái rồi đẩy giúi trởlại .	hải chộp tay một thằng bẻ np-dob , chặt đánh khấc một cái rồi đẩy giúi trở lại .	N V N NUM N V _ _ V V V NUM N CONJ V V V _
ông chínảnh nhớ lại lần đầutiên " chơi " với lính mỹ .	ông chín ảnh nhớ lại lần đầu tiên " chơi " với lính mỹ .	N N V _ N ADJ _ V _ ADP N N _
sau đó thì liêntục có thư khủngbố gửi về nhà .	sau đó thì liên tục có thư khủng bố gửi về nhà .	ADP PROPN CONJ V V N V V ADP N _
" khi tôi vào đến nơi thì lửa đang bén gần đến các thùng hóachất dễ cháy , thật maymắn .	" khi tôi vào đến nơi thì lửa đang bén gần đến các thùng hóa chất dễ cháy , thật may mắn .	_ N PROPN V V N CONJ N _ V ADJ ADP DET N N ADJ V _ PART ADJ _
" cuộc chiếntranh tại vn đã khiến tôi tự nhậnthức rằng mình cần phải có tráchnhiệm với vùngđất này " - ông tâmsự .	" cuộc chiến tranh tại vn đã khiến tôi tự nhận thức rằng mình cần phải có trách nhiệm với vùng đất này " - ông tâm sự .	_ N N ADP N _ V PROPN PROPN V CONJ PROPN V V V N ADP N PROPN _ _ N V _
lâmnhi được đưa về từ một cánh rừng ở huế sau một vụ buônbán độngvật tráiphép không thành .	lâm nhi được đưa về từ một cánh rừng ở huế sau một vụ buôn bán động vật trái phép không thành .	N V V _ ADP NUM N N ADP N ADP NUM N V N ADJ NEG V _
đào xinhđẹp , lớn trước tuổi , cátính mạnh và không ham học .	đào xinh đẹp , lớn trước tuổi , cá tính mạnh và không ham học .	N ADJ _ V N N _ N ADJ CONJ NEG V V _
tuấn thường sửdụng đtdđ , đi xe fx màu mận , thích đua xe .	tuấn thường sử dụng đtdđ , đi xe fx màu mận , thích đua xe .	N ADJ V N _ V N N N N _ V V N _
bịcáo nguyễnthiệnluân lbkt nguyên thứtrưởng bộ nn & ptnt rbkt cho biết " không cầnthiết " đốichất với " cấp trên " của mình .	bị cáo nguyễn thiện luân lbkt nguyên thứ trưởng bộ nn & ptnt rbkt cho biết " không cần thiết " đối chất với " cấp trên " của mình .	N N _ _ N N N _ N _ V V _ NEG ADJ _ V ADP _ N ADJ _ ADP PROPN _
có người maymắn được về hai ngày trước tết , số còn lại được đưa mộtít tiền ăn và những lời hứa .	có người may mắn được về hai ngày trước tết , số còn lại được đưa một ít tiền ăn và những lời hứa .	V N ADJ V V NUM N ADP N _ N V _ V V NUM N V CONJ DET N V _
thanh bám sát .	thanh bám sát .	N V ADJ _
cứ lấy chân đạp trên nền đất để biết rất thật rằng đây là vn " .	cứ lấy chân đạp trên nền đất để biết rất thật rằng đây là vn " .	_ V N V ADP N N ADP V _ ADJ CONJ PROPN V N _ _
bạn đã lănxả thếnào khi một vụ cháy xảy ra ? " .	bạn đã lăn xả thế nào khi một vụ cháy xảy ra ? " .	N _ V PROPN N NUM N N V _ _ _ _
ông chương cũng không giấu kim nữa ...	ông chương cũng không giấu kim nữa ...	N N _ NEG V N _ _
cô gái chỉ học bằng ... tai !	cô gái chỉ học bằng ... tai !	N N _ V ADP _ N _
